cause,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer
decrease,climate policy,decrease,3.810645e-07,0.7216,"[('decrease', 0.7216), ('decrease', 0.7216), ('decrease', 0.7216)]",0.0,-1.0,decrease 3. 2 to what extent do you agree with the following statements ? ll ili.
leakage,climate policy,decrease,0.9675763,0.8589,"[('leakage', 0.8589), ('concept', 0.1844), ('leakage', 0.8589), ('concept leakage', 0.7533), ('concept', 0.1844), ('leakage', 0.8589), ('concept leakage', 0.7533), ('concept', 0.1844)]",0.815284788608551,-1.0,this issue brief discusses how the concept of leakage affects climate policymaking and policy design and suggests distinguishing among types of leakage.
climate change,climate policy,decrease,0.025143374,0.9142,"[('climate', 0.7592), ('change', 0.3487), ('climate change', 0.9142), ('climate', 0.7592), ('change', 0.3487), ('climate change', 0.9142), ('climate', 0.7592), ('change', 0.3487)]",0.7950803637504578,-1.0,"we survey what may be nearterm climate policy developments in the united states and european union as the world experiences the increasing impact of climate change, and as other countries assume a more central role in international trade and the global economy."
carbon price,climate policy,decrease,0.0018017609,0.9465,"[('carbon', 0.6773), ('price', 0.5162), ('carbon price', 0.9465), ('carbon', 0.6773), ('price', 0.5162), ('carbon price', 0.9465), ('carbon', 0.6773), ('price', 0.5162)]",0.0,-1.0,"on this issue in particular, since 34 out of 36 developed economies already have a carbon price in place, it would be particularly easy and quick for the united states to lose a trade war sparked by implementing a cbam that violates wto law."
costs industrial products,climate policy,decrease,0.0015885191,0.6781,"[('emissions', 0.5763), ('costs', 0.409), ('industrial', 0.2993), ('performance', 0.1936), ('relative', 0.1259), ('emissions performance', 0.6582), ('costs industrial', 0.6176), ('products based', 0.2387), ('performance', 0.1936), ('relative', 0.1259), ('costs industrial products', 0.6781), ('based emissions performance', 0.6084), ('products based', 0.2387), ('performance', 0.1936), ('relative', 0.1259)]",0.0,-1.0,"moreover, once a policy is in place that adjusts relative costs of industrial products based on emissions performance, improving that performance becomes a way to further improve competitiveness."
preexisting national policies,climate policy,decrease,0.0012251536,0.9189,"[('policies', 0.6084), ('legislation', 0.596), ('preexisting', 0.4551), ('national', 0.4333), ('national policies', 0.7462), ('preexisting national', 0.7039), ('legislation', 0.596), ('preexisting', 0.4551), ('national', 0.4333), ('preexisting national policies', 0.9189), ('national policies legislation', 0.8148), ('legislation', 0.596), ('preexisting', 0.4551), ('national', 0.4333)]",0.0,-1.0,e all proposals at eu level must be considered carefully to avoid duplicating or adversely impacting on preexisting national policies and legislation to meet climate targets.
volatile price differentials,climate policy,decrease,0.0008838676,0.7653,"[('commodities', 0.6351), ('volatile', 0.4287), ('price', 0.3488), ('differentials', 0.2358), ('clean', 0.2097), ('clean commodities', 0.698), ('volatile price', 0.6661), ('price', 0.3488), ('differentials', 0.2358), ('clean', 0.2097), ('volatile price differentials', 0.7653), ('clean commodities', 0.698), ('differentials clean', 0.3689), ('price', 0.3488), ('clean', 0.2097)]",0.0,-1.0,"this workshop will delve into the future of industrial emissions reduction, highlighting emerging technologies and how the volatile price differentials between clean commodities like hydrogen and electricity versus traditional fuels and feedstock affects incentives and abatement cost presenters daniel atzori, head of research and development, redshaw advisors harry ohman, senior analyst, veyt 16."
decreasing fossil fuel,climate policy,decrease,0.00085323624,0.7178,"[('subsidies', 0.494), ('decreasing', 0.3579), ('technology', 0.2999), ('fossil', 0.2559), ('green', 0.2459), ('fuel subsidies', 0.5681), ('green technology', 0.564), ('decreasing fossil', 0.4843), ('increasing public', 0.4327), ('investment', 0.3117), ('decreasing fossil fuel', 0.7178), ('investment green technology', 0.5954), ('subsidies increasing', 0.5576), ('increasing public investment', 0.5225), ('public', 0.1414)]",0.0,-1.0,the european union should prioritise environmental policy overpressure that affects commerce by decreasing fossil fuel subsidies and increasing public investment in green technology.
downstream sectors adversely,climate policy,decrease,0.0005278217,0.6269,"[('downstream', 0.4641), ('carbon', 0.3409), ('leakages', 0.3363), ('sectors', 0.2962), ('measure', 0.1556), ('downstream sectors', 0.5764), ('carbon leakages', 0.5542), ('transport exposed', 0.399), ('home appliances', 0.2878), ('affected measure', 0.2822), ('downstream sectors adversely', 0.6269), ('exposed carbon', 0.4411), ('agriculture equipment transport', 0.3724), ('measure products like', 0.3148), ('home', 0.0304)]",0.0,-1.0,"according to a study conducted by the french federation of mechanical engineering (fim), replicating unpublished investigations of the french ministry of economic and financial affairs, many downstream sectors would be adversely affected by the measure. products like home appliances, agriculture equipment, and transport would be exposed to carbon leakages."
broken climate impacts,climate policy,decrease,0.0003220008,0.6945,"[('climate', 0.5002), ('impacts', 0.3078), ('ambition', 0.287), ('citizens', 0.2743), ('cries', 0.1438), ('broken climate', 0.6214), ('growing citizens', 0.4726), ('impacts year', 0.4377), ('cries ambition', 0.3739), ('records', 0.1153), ('broken climate impacts', 0.6945), ('citizens cries ambition', 0.5395), ('new records', 0.2457), ('growing', 0.2436), ('year', 0.1952)]",0.0,-1.0,""" politics is the art of the possible and the fit for 55 package demonstrates low confidence as to what is possible, despite the growing citizens ' cries for ambition and new records being broken on climate impacts this year "", points out patrick ten brink, eeb deputy secretary general."
policy measures,climate policy,decrease,7.7888166e-05,0.9075,"[('policy', 0.6528), ('measures', 0.4405), ('enactment', 0.4179), ('specific', 0.1647), ('policy measures', 0.9075), ('specific policy', 0.6881), ('measures', 0.4405), ('enactment', 0.4179), ('specific', 0.1647), ('policy measures', 0.9075), ('enactment specific policy', 0.8441), ('measures', 0.4405), ('enactment', 0.4179), ('specific', 0.1647)]",0.0,-1.0,"rather than just speaking about generic leakage risk when justifying certain policy choices, climate policy discourse would benefit from precision about what exactly is at risk of leakagecarbon, production / investment, or bothand whose competitiveness is considered in need of safeguarding against the enactment of specific policy measures."
high energy costs,green financing,decrease,0.79513407,0.7812,"[('regulatory', 0.5595), ('costs', 0.5392), ('energy', 0.4423), ('burden', 0.3718), ('high', 0.181), ('regulatory burden', 0.749), ('energy costs', 0.7271), ('costs', 0.5392), ('high energy', 0.4726), ('burden high', 0.4505), ('high energy costs', 0.7812), ('regulatory burden high', 0.7602), ('regulatory', 0.5595), ('burden', 0.3718), ('high', 0.181)]",0.7214972972869873,-1.0,"the decline can be attributed to a range of causes, including challenges related to regulatory burden and high energy costs."
turkiye evolution mature,green financing,decrease,0.1527033,0.8109,"[('turkiye', 0.5757), ('regulatory', 0.4401), ('evolution', 0.3462), ('progress', 0.2426), ('stillin', 0.1163), ('turkiye evolution', 0.7617), ('regulatory', 0.4401), ('progress', 0.2426), ('mature', 0.1766), ('landscape stillin', 0.1315), ('turkiye evolution mature', 0.8109), ('regulatory', 0.4401), ('landscape stillin progress', 0.1795), ('mature', 0.1766), ('stillin', 0.1163)]",0.7165407538414001,-1.0,"currently, turkiye ' s evolution to a more mature regulatory landscape is stillin progress, which makes green financing an even more vital component."
difficult investment environment,green financing,decrease,0.051371288,0.9843,"[('investment', 0.7194), ('environment', 0.3774), ('difficult', 0.2854), ('investment environment', 0.8735), ('difficult investment', 0.8575), ('investment', 0.7194), ('environment', 0.3774), ('difficult', 0.2854), ('difficult investment environment', 0.9843), ('investment environment', 0.8735), ('investment', 0.7194), ('environment', 0.3774), ('difficult', 0.2854)]",0.7032088041305542,-1.0,"blazing a new trail for hardtoabate industrial financing in a difficult investment environment, h2 green steel has taken its equity financing to more than $ 1."
green financing availability,green financing,decrease,0.00071456394,0.7154,"[('financing', 0.4928), ('maturity', 0.3291), ('availability', 0.2261), ('green', 0.1936), ('framework', 0.1765), ('green financing', 0.655), ('regulatory framework', 0.434), ('businesses', 0.3536), ('reached maturity', 0.3338), ('availability support', 0.2421), ('green financing availability', 0.7154), ('regulatory framework', 0.434), ('businesses', 0.3536), ('reached maturity', 0.3338), ('availability support', 0.2421)]",0.0,-1.0,"59 % set sustainability targets 41 % have sustainability committees 12 % have a chief sustainability officer2 boston consulting group 13 wens va 4 turkiye ' s sustainability shift calls for regulatory and financial steps 7 urkish businesses are increasingly aspiring towards sustainable transformation, yet the regulatory framework and green financing availability to support these businesses have not reached maturity yet."
debt,green financing,decrease,5.2648906e-05,0.7892,"[('debt', 0.7892), ('debt', 0.7892), ('debt', 0.7892)]",0.0,-1.0,"last year, the company also announced a structure for debt financing of more than 3."
ensuring fair transition,green financing,decrease,1.09195e-05,0.7619,"[('transition', 0.4821), ('states', 0.4479), ('ensuring', 0.2997), ('member', 0.2007), ('fair', 0.1029), ('fair transition', 0.6458), ('member states', 0.5747), ('ensuring fair', 0.519), ('transition member', 0.4823), ('ensuring', 0.2997), ('ensuring fair transition', 0.7619), ('member states', 0.5747), ('transition member', 0.4823), ('ensuring', 0.2997), ('fair', 0.1029)]",0.0,-1.0,< phone > energy and environment brussels meeting the 2030 emissions targets : are we on the right track ? 30112020 energy and environment brussels green deal vor ort : umsetzung der euklimaplane in den regionen und stadten deutschlands < phone > energy and environment berlin meeting the new 2030 emissions targets : how do we get there ? < phone > energy and environment brussels the 2030 climate target plan : what will it take to reach the target ? < phone > energy and environment brussels financing mechanisms for the energy sector : ensuring a fair transition for all member states 29102020 energy and environment brussels aviation ' s contribution to a green and sustainable recovery : the case of business aviation 29102020 energy and environment brussels european green deal : delivering ambitions through a system change compass 23102020 energy and environment brussels chemical recycling : can it solve the plastic crisis ? < phone > energy and environment brussels can sustainable industries in europe be globally competitive ?
pandemic,green financing,decrease,7.4137856e-06,0.901,"[('pandemic', 0.901), ('pandemic', 0.901), ('pandemic', 0.901)]",0.0,-1.0,"in the report, the commission presents 14 industrial ecosystems whose differing needs and challenges are analysed in the light of the pandemic."
decrease,green financing,decrease,5.9133336e-06,0.7216,"[('decrease', 0.7216), ('decrease', 0.7216), ('decrease', 0.7216)]",0.0,-1.0,decrease 3. 2 to what extent do you agree with the following statements ? ll ili.
turkiye evolution mature,green financing,decrease,0.80981165,0.8109,"[('turkiye', 0.5757), ('regulatory', 0.4401), ('evolution', 0.3462), ('progress', 0.2426), ('stillin', 0.1163), ('turkiye evolution', 0.7617), ('regulatory', 0.4401), ('progress', 0.2426), ('mature', 0.1766), ('landscape stillin', 0.1315), ('turkiye evolution mature', 0.8109), ('regulatory', 0.4401), ('landscape stillin progress', 0.1795), ('mature', 0.1766), ('stillin', 0.1163)]",0.7177271246910095,-1.0,"currently, turkiye ' s evolution to a more mature regulatory landscape is stillin progress, which makes green financing an even more vital component."
difficult investment environment,green financing,decrease,0.1283485,0.9843,"[('investment', 0.7194), ('environment', 0.3774), ('difficult', 0.2854), ('investment environment', 0.8735), ('difficult investment', 0.8575), ('investment', 0.7194), ('environment', 0.3774), ('difficult', 0.2854), ('difficult investment environment', 0.9843), ('investment environment', 0.8735), ('investment', 0.7194), ('environment', 0.3774), ('difficult', 0.2854)]",0.7088162899017334,-1.0,"blazing a new trail for hardtoabate industrial financing in a difficult investment environment, h2 green steel has taken its equity financing to more than $ 1."
consenting withdrawing consent,green financing,decrease,0.05750187,0.9441,"[('consenting', 0.7972), ('consent', 0.7425), ('withdrawing', 0.4401), ('withdrawing consent', 0.9214), ('consenting withdrawing', 0.8304), ('consenting', 0.7972), ('consent', 0.7425), ('withdrawing', 0.4401), ('consenting withdrawing consent', 0.9441), ('withdrawing consent', 0.9214), ('consenting withdrawing', 0.8304), ('consent', 0.7425), ('withdrawing', 0.4401)]",0.6565989255905151,-1.0,"not consenting or withdrawing consent, may adversely affect certain features and functions."
decreasing fossil fuel,green financing,decrease,0.0019885032,0.8291,"[('subsidies', 0.5265), ('fuel', 0.4327), ('decreasing', 0.4215), ('fossil', 0.3203), ('fuel subsidies', 0.6607), ('fossil fuel', 0.6264), ('decreasing fossil', 0.5765), ('subsidies', 0.5265), ('decreasing', 0.4215), ('decreasing fossil fuel', 0.8291), ('subsidies', 0.5265), ('fuel', 0.4327), ('decreasing', 0.4215), ('fossil', 0.3203)]",0.0,-1.0,the european union should prioritise environmental policy overpressure that affects commerce by decreasing fossil fuel subsidies and increasing public investment in green technology.
pandemic,green financing,decrease,0.0011685016,0.7441,"[('pandemic', 0.7441), ('pandemic', 0.7441), ('pandemic', 0.7441)]",0.0,-1.0,2020 garanti bbva provided support for the sustainability of sme customers whose cash flow was adversely affected by the pandemic.
debt,green financing,decrease,0.0007087983,0.7892,"[('debt', 0.7892), ('debt', 0.7892), ('debt', 0.7892)]",0.0,-1.0,"last year, the company also announced a structure for debt financing of more than 3."
carbon leakages,green financing,decrease,0.00021698565,0.9522,"[('carbon', 0.6437), ('leakages', 0.6255), ('carbon leakages', 0.9522), ('carbon', 0.6437), ('leakages', 0.6255), ('carbon leakages', 0.9522), ('carbon', 0.6437), ('leakages', 0.6255)]",0.0,-1.0,"products like home appliances, agriculture equipment, and transport would be exposed to carbon leakages."
bbva international finance,green financing,decrease,0.0001750578,0.524,"[('eximbank', 0.3985), ('garanti', 0.3722), ('bond', 0.3192), ('bbva', 0.261), ('renewable', 0.2294), ('international finance', 0.4612), ('garanti', 0.3722), ('bond product', 0.32), ('green growth', 0.2775), ('bbva aimed', 0.2437), ('bbva international finance', 0.524), ('fund ggf support', 0.4346), ('eximbank 2019', 0.4181), ('bond product green', 0.4098), ('protocols signed garanti', 0.3205)]",0.0,-1.0,"2020 garanti bbva provided support for the sustainability of sme customers whose cash flow was adversely affected by the pandemic. to this end, in 2020, it received financing of usd 50 million from ifc and usd 54. 7 million from the ebrd. 2019 in order to support women entrepreneurs, a women entrepreneur export support loan protocol was signed with turk eximbank in 2019. usd 133 million financing for energy efficiency and renewable energy projects, smes, and women entrepreneurs in 22 provinces within the scope of the protocols signed between garanti bbva, international finance corporation (ifc), austrian development bank (oeeb), with green growth fund (ggf) support. with the green bond product, the first green bond issuance in international markets in 2019, garanti bbva aimed to support renewable energy and resource efficiency investments and social benefit projects that provide solutions to climate change."
businesses reached maturity,green financing,decrease,7.8087796e-05,0.8863,"[('maturity', 0.5395), ('businesses', 0.4695), ('reached', 0.1038), ('reached maturity', 0.5871), ('maturity', 0.5395), ('businesses reached', 0.5332), ('businesses', 0.4695), ('reached', 0.1038), ('businesses reached maturity', 0.8863), ('maturity', 0.5395), ('businesses reached', 0.5332), ('businesses', 0.4695), ('reached', 0.1038)]",0.0,-1.0,"59 % set sustainability targets 41 % have sustainability committees 12 % have a chief sustainability officer2 boston consulting group 13 wens va 4 turkiye ' s sustainability shift calls for regulatory and financial steps 7 urkish businesses are increasingly aspiring towards sustainable transformation, yet the regulatory framework and green financing availability to support these businesses have not reached maturity yet."
regulations,green financing,decrease,1.9907222e-06,1.0,"[('regulations', 1.0), ('regulations', 1.0), ('regulations', 1.0)]",0.0,-1.0,"the plans also identify potential tools regarding financing, regulations, international partnerships and trade, research and innovation as well as networks and alliances."
reduce pollution,digitalization,decrease,0.87959445,1.0,"[('pollution', 0.8355), ('reduce', 0.4127), ('reduce pollution', 1.0), ('pollution', 0.8355), ('reduce', 0.4127), ('reduce pollution', 1.0), ('pollution', 0.8355), ('reduce', 0.4127)]",0.7194272875785828,-1.0,plastic energy also recognizes the importance of digitalization in the recycling sector and encourages the development of new technologies to reduce pollution and increase recycling of plastics.
carbonpayment country origin,digitalization,decrease,0.08227762,0.9005,"[('carbonpayment', 0.7452), ('origin', 0.2875), ('country', 0.2755), ('carbonpayment country', 0.8775), ('carbonpayment', 0.7452), ('country origin', 0.4526), ('origin', 0.2875), ('country', 0.2755), ('carbonpayment country origin', 0.9005), ('carbonpayment country', 0.8775), ('carbonpayment', 0.7452), ('origin', 0.2875), ('country', 0.2755)]",0.6959367990493774,-1.0,assess if carbonpayment in the country of origin can result in any decrease on cbamcosts.
high energy costs,digitalization,decrease,0.03179602,0.7812,"[('regulatory', 0.5595), ('costs', 0.5392), ('energy', 0.4423), ('burden', 0.3718), ('high', 0.181), ('regulatory burden', 0.749), ('energy costs', 0.7271), ('costs', 0.5392), ('high energy', 0.4726), ('burden high', 0.4505), ('high energy costs', 0.7812), ('regulatory burden high', 0.7602), ('regulatory', 0.5595), ('burden', 0.3718), ('high', 0.181)]",0.6923161745071411,-1.0,"the decline can be attributed to a range of causes, including challenges related to regulatory burden and high energy costs."
carbon leakage,digitalization,decrease,0.006279383,0.9675,"[('carbon', 0.613), ('leakage', 0.5971), ('carbon leakage', 0.9675), ('carbon', 0.613), ('leakage', 0.5971), ('carbon leakage', 0.9675), ('carbon', 0.613), ('leakage', 0.5971)]",0.0,-1.0,questions on the risk of carbon leakage 3.
compliance burden,digitalization,decrease,3.2520362e-05,0.982,"[('compliance', 0.8419), ('burden', 0.5362), ('compliance burden', 0.982), ('compliance', 0.8419), ('burden', 0.5362), ('compliance burden', 0.982), ('compliance', 0.8419), ('burden', 0.5362)]",0.0,-1.0,the proposal is therefore limited to those changes that are necessary to decrease the compliance burden and to ensure compliance in a more efficient manner without changing the substance of the legislation concerned.
cbam certificates adjusted,digitalization,decrease,9.063208e-06,0.9074,"[('cbam', 0.5594), ('certificates', 0.5583), ('adjusted', 0.2693), ('cbam certificates', 0.8411), ('certificates adjusted', 0.6807), ('cbam', 0.5594), ('certificates', 0.5583), ('adjusted', 0.2693), ('cbam certificates adjusted', 0.9074), ('cbam certificates', 0.8411), ('cbam', 0.5594), ('certificates', 0.5583), ('adjusted', 0.2693)]",0.0,-1.0,the cbam certificates will be adjusted to reflect this annual decrease.
cbam certificates adjusted,digitalization,decrease,9.063208e-06,0.9074,"[('cbam', 0.5594), ('certificates', 0.5583), ('adjusted', 0.2693), ('cbam certificates', 0.8411), ('certificates adjusted', 0.6807), ('cbam', 0.5594), ('certificates', 0.5583), ('adjusted', 0.2693), ('cbam certificates adjusted', 0.9074), ('cbam certificates', 0.8411), ('cbam', 0.5594), ('certificates', 0.5583), ('adjusted', 0.2693)]",0.0,-1.0,the cbam certificates will be adjusted to reflect this annual decrease.
carbon footprint,digitalization,decrease,1.8912609e-06,0.9107,"[('footprint', 0.6493), ('carbon', 0.5834), ('carbon footprint', 0.9107), ('footprint', 0.6493), ('carbon', 0.5834), ('carbon footprint', 0.9107), ('footprint', 0.6493), ('carbon', 0.5834)]",0.0,-1.0,manage your carbon footprint monitor the results of
decrease,digitalization,decrease,3.4292814e-08,0.7216,"[('decrease', 0.7216), ('decrease', 0.7216), ('decrease', 0.7216)]",0.0,-1.0,decrease 3. 2 to what extent do you agree with the following statements ? ll ili.
carbon leakages,digitalization,decrease,0.49732408,0.9522,"[('carbon', 0.6437), ('leakages', 0.6255), ('carbon leakages', 0.9522), ('carbon', 0.6437), ('leakages', 0.6255), ('carbon leakages', 0.9522), ('carbon', 0.6437), ('leakages', 0.6255)]",0.7344494462013245,-1.0,"products like home appliances, agriculture equipment, and transport would be exposed to carbon leakages."
volatile price differentials,digitalization,decrease,0.17559019,0.7653,"[('commodities', 0.6351), ('volatile', 0.4287), ('price', 0.3488), ('differentials', 0.2358), ('clean', 0.2097), ('clean commodities', 0.698), ('volatile price', 0.6661), ('price', 0.3488), ('differentials', 0.2358), ('clean', 0.2097), ('volatile price differentials', 0.7653), ('clean commodities', 0.698), ('differentials clean', 0.3689), ('price', 0.3488), ('clean', 0.2097)]",0.7263303399085999,-1.0,"this workshop will delve into the future of industrial emissions reduction, highlighting emerging technologies and how the volatile price differentials between clean commodities like hydrogen and electricity versus traditional fuels and feedstock affects incentives and abatement cost presenters daniel atzori, head of research and development, redshaw advisors harry ohman, senior analyst, veyt 16."
recycling,digitalization,decrease,0.12594087,0.9645,"[('recycling', 0.9645), ('recycling', 0.9645), ('recycling', 0.9645)]",0.7213306427001953,-1.0,plastic energy also recognizes the importance of digitalization in the recycling sector and encourages the development of new technologies to reduce pollution and increase recycling of plastics.
social media,digitalization,decrease,0.11929962,0.797,"[('social', 0.5001), ('media', 0.4608), ('social media', 0.797), ('social', 0.5001), ('media', 0.4608), ('social media', 0.797), ('social', 0.5001), ('media', 0.4608)]",0.7175544500350952,-1.0,"gen z spends the most amount of time on social media, so the notion that social media negatively affects mental health appears to be correlated."
digital twin,digitalization,decrease,0.048772424,0.9764,"[('twin', 0.6658), ('digital', 0.6436), ('digital twin', 0.9764), ('twin', 0.6658), ('digital', 0.6436), ('digital twin', 0.9764), ('twin', 0.6658), ('digital', 0.6436)]",0.7169713973999023,-1.0,"additionally, the impact of the digital twin will be explored, highlighting how it facilitates the simulation and analysis of processes before implementation, ensuring more sustainable and efficient production."
environmental policy overpressure,digitalization,decrease,0.021212209,0.7078,"[('subsidies', 0.4308), ('overpressure', 0.281), ('fossil', 0.2199), ('public', 0.1041), ('affects', 0.0945), ('environmental policy', 0.6377), ('subsidies increasing', 0.4746), ('commerce decreasing', 0.3888), ('overpressure affects', 0.2837), ('fossil', 0.2199), ('environmental policy overpressure', 0.7078), ('investment green technology', 0.5301), ('subsidies increasing public', 0.4923), ('commerce', 0.2761), ('decreasing', 0.2413)]",0.7101889252662659,-1.0,the european union should prioritise environmental policy overpressure that affects commerce by decreasing fossil fuel subsidies and increasing public investment in green technology.
measurement ship emissions,digitalization,decrease,0.005579209,0.8388,"[('emissions', 0.519), ('ship', 0.3478), ('obligations', 0.2553), ('measurement', 0.2429), ('new', 0.0944), ('ship emissions', 0.7784), ('measurement ship', 0.4895), ('review measurement', 0.3263), ('obligations concerning', 0.3203), ('new', 0.0944), ('measurement ship emissions', 0.8388), ('obligations concerning review', 0.4098), ('ship', 0.3478), ('measurement', 0.2429), ('new', 0.0944)]",0.0,-1.0,"new obligations concerning review and measurement of ship emissions are provided for in the proposal, imposing additional administrative burden on fleet owners and operators, which may adversely affect the pgnig group companies."
purification flue gases,digitalization,decrease,0.0032374011,0.819,"[('filters', 0.4574), ('purification', 0.4487), ('gases', 0.4039), ('flue', 0.3755), ('stateoftheart', 0.1092), ('purification flue', 0.6782), ('filters technological', 0.5273), ('gases', 0.4039), ('lines purification', 0.3975), ('stateoftheart bag', 0.3684), ('purification flue gases', 0.819), ('filters', 0.4574), ('lines purification', 0.3975), ('stateoftheart bag', 0.3684), ('technological lines', 0.0966)]",0.0,-1.0,"thanks to stateoftheart bag filters and technological lines for the purification of flue gases, all the cement plant ' s emissions are drastically below the maximum allowed levels."
methodological shift,digitalization,decrease,0.00300357,0.9707,"[('methodological', 0.6753), ('shift', 0.5396), ('methodological shift', 0.9707), ('methodological', 0.6753), ('shift', 0.5396), ('methodological shift', 0.9707), ('methodological', 0.6753), ('shift', 0.5396)]",0.0,-1.0,a methodological shift specifically affects downstream steel and aluminium manufacturers.
cbam affects industries,digitalization,decrease,4.0408875e-05,0.7054,"[('ecopolitic', 0.441), ('cbam', 0.4271), ('carbon', 0.2853), ('adjustment', 0.209), ('crossborder', 0.2051), ('cbam affects', 0.529), ('neighbors ecopolitic', 0.454), ('companies faced', 0.4357), ('carbon adjustment', 0.4), ('requirements crossborder', 0.298), ('cbam affects industries', 0.7054), ('crossborder carbon adjustment', 0.4448), ('ecopolitic wrote early', 0.358), ('report comply requirements', 0.2369), ('neighbors', 0.1022)]",0.0,-1.0,"in a third report, officials will assess the extent to which cbam affects the industries of poorer neighbors. ecopolitic wrote in early may that a wide range of companies faced a number of problems related to the need to report and comply with the requirements of the crossborder carbon adjustment mechanism."
carbonpayment country origin,digitalisation,decrease,0.94364643,0.9005,"[('carbonpayment', 0.7452), ('origin', 0.2875), ('country', 0.2755), ('carbonpayment country', 0.8775), ('carbonpayment', 0.7452), ('country origin', 0.4526), ('origin', 0.2875), ('country', 0.2755), ('carbonpayment country origin', 0.9005), ('carbonpayment country', 0.8775), ('carbonpayment', 0.7452), ('origin', 0.2875), ('country', 0.2755)]",0.6783090829849243,-1.0,assess if carbonpayment in the country of origin can result in any decrease on cbamcosts.
high energy costs,digitalisation,decrease,0.0542368,0.7812,"[('regulatory', 0.5595), ('costs', 0.5392), ('energy', 0.4423), ('burden', 0.3718), ('high', 0.181), ('regulatory burden', 0.749), ('energy costs', 0.7271), ('costs', 0.5392), ('high energy', 0.4726), ('burden high', 0.4505), ('high energy costs', 0.7812), ('regulatory burden high', 0.7602), ('regulatory', 0.5595), ('burden', 0.3718), ('high', 0.181)]",0.6776844263076782,-1.0,"the decline can be attributed to a range of causes, including challenges related to regulatory burden and high energy costs."
risk carbon leakage,digitalisation,decrease,0.0015365588,0.7429,"[('carbon', 0.4323), ('climate', 0.4127), ('leakage', 0.3572), ('eu', 0.2865), ('ambition', 0.1317), ('carbon leakage', 0.6761), ('climate ambition', 0.4953), ('view eu', 0.279), ('risk', 0.2572), ('enhanced', 0.0189), ('risk carbon leakage', 0.7429), ('enhanced climate ambition', 0.4872), ('leakage view', 0.2622), ('risk', 0.2572), ('view eu enhanced', 0.2404)]",0.0,-1.0,questions on the risk of carbon leakage 3. 1 in view of eu ' s enhanced climate ambition the risk of carbon leakage is likely to : * ' i.
sustainability data actionable,digitalisation,decrease,0.0005444513,0.8952,"[('sustainability', 0.5606), ('data', 0.4149), ('actionable', 0.2865), ('make', 0.0822), ('sustainability data', 0.7816), ('make sustainability', 0.5716), ('data', 0.4149), ('actionable', 0.2865), ('make', 0.0822), ('sustainability data actionable', 0.8952), ('make sustainability data', 0.8497), ('make sustainability', 0.5716), ('data', 0.4149), ('make', 0.0822)]",0.0,-1.0,"additionally, we ' re focusing on digitalisation to make sustainability data more actionable."
compliance burden,digitalisation,decrease,2.4159614e-05,0.982,"[('compliance', 0.8419), ('burden', 0.5362), ('compliance burden', 0.982), ('compliance', 0.8419), ('burden', 0.5362), ('compliance burden', 0.982), ('compliance', 0.8419), ('burden', 0.5362)]",0.0,-1.0,the proposal is therefore limited to those changes that are necessary to decrease the compliance burden and to ensure compliance in a more efficient manner without changing the substance of the legislation concerned.
cbam certificates adjusted,digitalisation,decrease,5.291026e-06,0.9074,"[('cbam', 0.5594), ('certificates', 0.5583), ('adjusted', 0.2693), ('cbam certificates', 0.8411), ('certificates adjusted', 0.6807), ('cbam', 0.5594), ('certificates', 0.5583), ('adjusted', 0.2693), ('cbam certificates adjusted', 0.9074), ('cbam certificates', 0.8411), ('cbam', 0.5594), ('certificates', 0.5583), ('adjusted', 0.2693)]",0.0,-1.0,the cbam certificates will be adjusted to reflect this annual decrease.
cbam certificates adjusted,digitalisation,decrease,5.291026e-06,0.9074,"[('cbam', 0.5594), ('certificates', 0.5583), ('adjusted', 0.2693), ('cbam certificates', 0.8411), ('certificates adjusted', 0.6807), ('cbam', 0.5594), ('certificates', 0.5583), ('adjusted', 0.2693), ('cbam certificates adjusted', 0.9074), ('cbam certificates', 0.8411), ('cbam', 0.5594), ('certificates', 0.5583), ('adjusted', 0.2693)]",0.0,-1.0,the cbam certificates will be adjusted to reflect this annual decrease.
carbon footprint,digitalisation,decrease,9.868215e-07,0.9107,"[('footprint', 0.6493), ('carbon', 0.5834), ('carbon footprint', 0.9107), ('footprint', 0.6493), ('carbon', 0.5834), ('carbon footprint', 0.9107), ('footprint', 0.6493), ('carbon', 0.5834)]",0.0,-1.0,manage your carbon footprint monitor the results of
decrease,digitalisation,decrease,1.5279891e-08,0.7216,"[('decrease', 0.7216), ('decrease', 0.7216), ('decrease', 0.7216)]",0.0,-1.0,decrease 3. 2 to what extent do you agree with the following statements ? ll ili.
contaminated land regime,digitalisation,decrease,6.993949e-09,0.7405,"[('contaminated', 0.4949), ('epa', 0.4324), ('land', 0.3861), ('framework', 0.2621), ('statutory', 0.2257), ('contaminated land', 0.6643), ('epa 1990', 0.4659), ('statutory framework', 0.4305), ('level risk', 0.3137), ('set', 0.0397), ('contaminated land regime', 0.7405), ('iia epa', 0.458), ('statutory framework set', 0.4201), ('causes unacceptable level', 0.2574), ('1990', 0.1763)]",0.0,-1.0,"1 what is the approach to liability for contamination (including historic contamination) of soil or groundwater ? the ' contaminated land ' regime is the statutory framework set out in part iia of the epa 1990 (part iia, epa 1990) for the remediation of contaminated land that causes an unacceptable level of risk."
