cause,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer,direction,net_effect
green electrification,green regulation,increase,0.36893782,1.0,"[('electrification', 0.7772), ('green', 0.4758), ('green electrification', 1.0), ('electrification', 0.7772), ('green', 0.4758), ('green electrification', 1.0), ('electrification', 0.7772), ('green', 0.4758)]",0.7413837313652039,1.0,green electrification offers a pathway for industries to meet increasing national and international emission regulations.,1,0.36893782019615173
green ors,climate policy,decrease,0.22453575,0.9547,"[('ors', 0.6718), ('green', 0.631), ('green ors', 0.9547), ('ors', 0.6718), ('green', 0.631), ('green ors', 0.9547), ('ors', 0.6718), ('green', 0.631)]",0.7611444592475891,-1.0,these additional ors will increase revenue flow to the eu budget and potentially complement the green ors that are due to decrease as the eu ' s environmental and climate goals are reached.,-1,0.2245357483625412
green public procurement,green financing,increase,0.5538075,0.7974,"[('incentives', 0.5684), ('initiatives', 0.3496), ('green', 0.2603), ('reluctant', 0.0844), ('embark', -0.0062), ('incentives industries', 0.617), ('embark green', 0.2225), ('public', 0.2065), ('increase', 0.1178), ('reluctant', 0.0844), ('green public procurement', 0.7974), ('incentives industries reluctant', 0.646), ('initiatives', 0.3496), ('increase', 0.1178), ('embark', -0.0062)]",0.7907644510269165,1.0,government financing can thus increase incentives for industries that are reluctant to embark on green public procurement initiatives.,1,0.5538074970245361
grid infrastructure risk,low carbon infrastructure,effect,0.7478999,0.7081,"[('infrastructure', 0.3838), ('risk', 0.3088), ('interconnectors', 0.2776), ('hybrid', 0.2351), ('undermining', 0.1682), ('grid infrastructure', 0.5467), ('interconnectors hybrid', 0.4037), ('energy transition', 0.3627), ('risk undermining', 0.3415), ('hamper', -0.0376), ('grid infrastructure risk', 0.7081), ('undermining energy transition', 0.4079), ('interconnectors hybrid', 0.4037), ('policies', 0.3417), ('hamper growth', 0.0423)]",0.8031874299049377,0.5,policies which hamper the growth of interconnectors and hybrid grid infrastructure risk undermining the energy transition.,0,0.0
harming environment,climate governance,effect,0.24697515,0.9426,"[('environment', 0.6485), ('harming', 0.6267), ('harming environment', 0.9426), ('environment', 0.6485), ('harming', 0.6267), ('harming environment', 0.9426), ('environment', 0.6485), ('harming', 0.6267)]",0.6858327388763428,0.5,"if the steel scrap from these end-of-life vehicles (elvs) is not managed well, valuable resources are lost, harming the environment.",0,0.0
high carbon prices,low carbon cement,increase,0.4643266,0.9775,"[('carbon', 0.5584), ('prices', 0.5033), ('high', 0.281), ('carbon prices', 0.9251), ('high carbon', 0.6435), ('carbon', 0.5584), ('prices', 0.5033), ('high', 0.281), ('high carbon prices', 0.9775), ('carbon prices', 0.9251), ('carbon', 0.5584), ('prices', 0.5033), ('high', 0.281)]",0.7441871762275696,1.0,"this proposal is not justified, as shown by the exponential increase of eu cement imports on the back of high carbon prices *, and the very high risk of carbon leakage due to the cement sector ' s carbon intensity and it seems to go against one of the specific objectives included in the proposal for a directive amending directive 2003 / 87 / ec establishing a system for greenhouse gas emission allowance trading within the union, "" ensuring continued effective protection for the sectors exposed to a significant risk of carbon leakage while incentivising the uptake of low-carbon technologies "".",1,0.4643265902996063
hybrid grid infrastructure,low carbon infrastructure,effect,0.8461405,0.7813,"[('infrastructure', 0.4561), ('interconnectors', 0.367), ('grid', 0.3669), ('policies', 0.3569), ('hybrid', 0.3092), ('grid infrastructure', 0.6817), ('interconnectors hybrid', 0.5094), ('growth interconnectors', 0.4537), ('policies hamper', 0.3421), ('growth', 0.1975), ('hybrid grid infrastructure', 0.7813), ('policies hamper growth', 0.4493), ('interconnectors', 0.367), ('hybrid', 0.3092), ('hamper', -0.0045)]",0.8020590543746948,0.5,policies which hamper the growth of interconnectors and hybrid grid infrastructure risk undermining the energy transition.,0,0.0
imports,low carbon cement,effect,0.4158955,0.7656,"[('imports', 0.7656), ('imports', 0.7656), ('imports', 0.7656)]",0.7686960697174072,0.5,"it seems that since imports, not production, are major contributors to carbon emissions in the eu then a measure targeting imports should be consistent with environmental objectives of lowering carbon emissions.",0,0.0
incentives policies,low carbon cement,decrease,0.5712125,0.8298,"[('incentives', 0.7491), ('policies', 0.6394), ('incentives policies', 0.8298), ('incentives', 0.7491), ('policies', 0.6394), ('incentives policies', 0.8298), ('incentives', 0.7491), ('policies', 0.6394)]",0.7857911586761475,-1.0,"unlike what can be said, european industries will not face unfair competition under the cbam ! it will send the right signal and incentives policies to reduce the carbon footprint of the production.",-1,0.5712124705314636
incentives policies,low carbon cement,increase,0.30390552,0.8298,"[('incentives', 0.7491), ('policies', 0.6394), ('incentives policies', 0.8298), ('incentives', 0.7491), ('policies', 0.6394), ('incentives policies', 0.8298), ('incentives', 0.7491), ('policies', 0.6394)]",0.7746274471282959,1.0,"unlike what can be said, european industries will not face unfair competition under the cbam ! it will send the right signal and incentives policies to reduce the carbon footprint of the production.",1,0.30390551686286926
increased carbon prices,low carbon cement,decrease,0.27771,0.9565,"[('carbon', 0.5425), ('prices', 0.4176), ('increased', 0.3483), ('given', 0.1511), ('carbon prices', 0.8936), ('increased carbon', 0.7022), ('prices', 0.4176), ('given increased', 0.3606), ('given', 0.1511), ('increased carbon prices', 0.9565), ('carbon', 0.5425), ('prices', 0.4176), ('increased', 0.3483), ('given', 0.1511)]",0.7497442960739136,-1.0,"perhaps we should have seen it coming given increased carbon prices starting in 2018, and especially between 2021 and 2022.",-1,0.2777099907398224
increased investment,digital innovation,increase,0.9180646,1.0,"[('investment', 0.8039), ('increased', 0.5744), ('increased investment', 1.0), ('investment', 0.8039), ('increased', 0.5744), ('increased investment', 1.0), ('investment', 0.8039), ('increased', 0.5744)]",0.742421567440033,1.0,"this increased investment will drive product and process innovation within the sector, enabling industry to embrace digital and circular practices.",1,0.9180645942687988
information voluntary efforts,climate policy,increase,0.38064298,0.9714,"[('voluntary', 0.6518), ('information', 0.5441), ('efforts', 0.5412), ('information voluntary', 0.8615), ('voluntary efforts', 0.799), ('voluntary', 0.6518), ('information', 0.5441), ('efforts', 0.5412), ('information voluntary efforts', 0.9714), ('voluntary efforts', 0.799), ('voluntary', 0.6518), ('information', 0.5441), ('efforts', 0.5412)]",0.7792122960090637,1.0,information and voluntary efforts provide another element that can drive climate action.,1,0.38064298033714294
international climate policies,international climate cooperation,decrease,0.40529555,0.8681,"[('climate', 0.5907), ('policies', 0.5519), ('international', 0.2522), ('climate policies', 0.842), ('international climate', 0.6744), ('climate', 0.5907), ('policies', 0.5519), ('international', 0.2522), ('international climate policies', 0.8681), ('climate policies', 0.842), ('climate', 0.5907), ('policies', 0.5519), ('international', 0.2522)]",0.8156540393829346,-1.0,"while developed nations realized that domestic climate policy could decrease economic growth and affect their international competitiveness, developing nations voiced far greater concern that | 2 domestic and international climate policies could hinder their overriding priorities for economic development and poverty alleviation, and adversely affect trading relations.",-1,0.40529555082321167
international climate policies,international trade,decrease,0.33867946,0.9053,"[('climate', 0.6148), ('policies', 0.4776), ('domestic', 0.299), ('international', 0.2975), ('climate policies', 0.8216), ('international climate', 0.746), ('policies', 0.4776), ('domestic', 0.299), ('international', 0.2975), ('international climate policies', 0.9053), ('climate', 0.6148), ('policies', 0.4776), ('domestic', 0.299), ('international', 0.2975)]",0.7698310613632202,-1.0,"while developed nations realized that domestic climate policy could decrease economic growth and affect their international competitiveness, developing nations voiced far greater concern that | 2 domestic and international climate policies could hinder their overriding priorities for economic development and poverty alleviation, and adversely affect trading relations.",-1,0.3386794626712799
investments low carbon,industrial decarbonization,decrease,0.3655154,0.8126,"[('efficiency', 0.4885), ('investments', 0.4457), ('carbon', 0.4369), ('delivering', 0.2142), ('low', 0.1625), ('carbon projects', 0.7348), ('efficiency gains', 0.563), ('low carbon', 0.5355), ('investments low', 0.4366), ('delivering', 0.2142), ('investments low carbon', 0.8126), ('efficiency gains', 0.563), ('projects', 0.3915), ('delivering', 0.2142), ('low', 0.1625)]",0.7877472043037415,-1.0,"on the positive side the focus is clearly now on industrial decarbonization, with sectoral emission intensity decreasing rapidly, but unevenly, due to investments in low carbon projects delivering efficiency gains.",-1,0.36551541090011597
investor concerns geopolitical,climate funding,decrease,0.45330518,0.7501,"[('geopolitical', 0.5322), ('regulatory', 0.4857), ('investor', 0.4087), ('standards', 0.2847), ('divergent', 0.2793), ('geopolitical risk', 0.7027), ('investor concerns', 0.5371), ('divergent regulatory', 0.5326), ('standards investor', 0.5021), ('concerns', 0.2992), ('investor concerns geopolitical', 0.7501), ('divergent regulatory standards', 0.6403), ('standards investor', 0.5021), ('risk', 0.4119), ('divergent', 0.2793)]",0.7768710255622864,-1.0,"due to divergent regulatory standards and investor concerns about geopolitical risk, private investment flows critical for the climate transition may decrease.",-1,0.453305184841156
investor concerns geopolitical,climate governance,decrease,0.45319223,0.7501,"[('geopolitical', 0.5322), ('regulatory', 0.4857), ('investor', 0.4087), ('standards', 0.2847), ('divergent', 0.2793), ('geopolitical risk', 0.7027), ('investor concerns', 0.5371), ('divergent regulatory', 0.5326), ('standards investor', 0.5021), ('concerns', 0.2992), ('investor concerns geopolitical', 0.7501), ('divergent regulatory standards', 0.6403), ('standards investor', 0.5021), ('risk', 0.4119), ('divergent', 0.2793)]",0.771574079990387,-1.0,"due to divergent regulatory standards and investor concerns about geopolitical risk, private investment flows critical for the climate transition may decrease.",-1,0.45319223403930664
investor concerns geopolitical,climate policy,decrease,0.40935266,0.7501,"[('geopolitical', 0.5322), ('regulatory', 0.4857), ('investor', 0.4087), ('standards', 0.2847), ('divergent', 0.2793), ('geopolitical risk', 0.7027), ('investor concerns', 0.5371), ('divergent regulatory', 0.5326), ('standards investor', 0.5021), ('concerns', 0.2992), ('investor concerns geopolitical', 0.7501), ('divergent regulatory standards', 0.6403), ('standards investor', 0.5021), ('risk', 0.4119), ('divergent', 0.2793)]",0.7697548866271973,-1.0,"due to divergent regulatory standards and investor concerns about geopolitical risk, private investment flows critical for the climate transition may decrease.",-1,0.4093526601791382
investor concerns geopolitical,sustainable regulation,decrease,0.85279566,0.7501,"[('geopolitical', 0.5322), ('regulatory', 0.4857), ('investor', 0.4087), ('standards', 0.2847), ('divergent', 0.2793), ('geopolitical risk', 0.7027), ('investor concerns', 0.5371), ('divergent regulatory', 0.5326), ('standards investor', 0.5021), ('concerns', 0.2992), ('investor concerns geopolitical', 0.7501), ('divergent regulatory standards', 0.6403), ('standards investor', 0.5021), ('risk', 0.4119), ('divergent', 0.2793)]",0.768639087677002,-1.0,"due to divergent regulatory standards and investor concerns about geopolitical risk, private investment flows critical for the climate transition may decrease.",-1,0.8527956604957581
key commonalities,international climate cooperation,increase,0.9110367,0.8942,"[('commonalities', 0.669), ('key', 0.3961), ('key commonalities', 0.8942), ('commonalities', 0.669), ('key', 0.3961), ('key commonalities', 0.8942), ('commonalities', 0.669), ('key', 0.3961)]",0.7964878678321838,1.0,three key commonalities significantly increase the likelihood of sustained cooperation on climate and trade.,1,0.9110366702079773
le collaborations countries,climate policy,effect,0.29040372,0.9415,"[('collaborations', 0.6477), ('countries', 0.4808), ('le', 0.442), ('collaborations countries', 0.8419), ('le collaborations', 0.7953), ('collaborations', 0.6477), ('countries', 0.4808), ('le', 0.442), ('le collaborations countries', 0.9415), ('le collaborations', 0.7953), ('collaborations', 0.6477), ('countries', 0.4808), ('le', 0.442)]",0.7167444825172424,0.5,_ _ diw weekly report 22 / 2023 carbon border adjustment figure 2 production and trade effects in the eu ets industries in percent | | | |-15 10-5 0) 5 10 15 diw berlin 2023 the eu ' s climate policy should consider the effects on possi-ble collaborations with other countries.,0,0.0
leakage happens eu,carbon leakage protection,increase,0.27378562,0.6515,"[('eu', 0.355), ('leakage', 0.3391), ('climate', 0.3311), ('carbon', 0.2947), ('improves', 0.003), ('carbon leakage', 0.578), ('policies eu', 0.4551), ('severe climate', 0.3301), ('enterprises relocate', 0.1136), ('happens', 0.0645), ('leakage happens eu', 0.6515), ('improves climate ambitions', 0.3729), ('products replaced carbon', 0.3725), ('risk', 0.2323), ('enterprises relocate', 0.1136)]",0.7480289936065674,1.0,"as the eu improves its own climate ambitions, and as many non-eu nations maintain less rigorous climate policies, there is a risk of so-called "" carbon leakage. "" carbon leakage happens when eu-based enterprises relocate carbon-intensive production to nations with less severe climate policies than the eu, or when eu products are replaced by more carbon-intensive imports.",1,0.27378562092781067
legal constraints,international trade,effect,0.3844075,0.9678,"[('constraints', 0.6756), ('legal', 0.5853), ('legal constraints', 0.9678), ('constraints', 0.6756), ('legal', 0.5853), ('legal constraints', 0.9678), ('constraints', 0.6756), ('legal', 0.5853)]",0.7323869466781616,0.5,1 examine how different design choices can be influenced by the purpose of a future cbam (rather than by the legal constraints of international trade law).,0,0.0
low carbon energy,low carbon cement,decrease,0.11866241,0.8369,"[('energy', 0.5531), ('carbon', 0.5515), ('low', 0.3494), ('low carbon', 0.6964), ('carbon energy', 0.6783), ('energy', 0.5531), ('carbon', 0.5515), ('low', 0.3494), ('low carbon energy', 0.8369), ('low carbon', 0.6964), ('energy', 0.5531), ('carbon', 0.5515), ('low', 0.3494)]",0.7492395043373108,-1.0,"cement and concrete are critical for a sustainable built environment of tomorrow, ranging from residential housing, business premises and factories to infrastructure and low carbon energy assets.",-1,0.11866240948438644
market distortion,carbon leakage protection,effect,0.6870846,0.9703,"[('market', 0.6519), ('distortion', 0.5389), ('market distortion', 0.9703), ('market', 0.6519), ('distortion', 0.5389), ('market distortion', 0.9703), ('market', 0.6519), ('distortion', 0.5389)]",0.8091230988502502,0.5,scope of a cba mechanism to grant carbon-leakage protection to selected sectors is a market distortion.,0,0.0
market recycled materials,circularity,increase,0.17068663,0.8972,"[('recycled', 0.6557), ('market', 0.3452), ('secondary', 0.1982), ('creating', 0.1495), ('strong', 0.0603), ('market recycled', 0.801), ('recycled materials', 0.7611), ('materials', 0.3234), ('secondary', 0.1982), ('creating strong', 0.1429), ('market recycled materials', 0.8972), ('market', 0.3452), ('materials', 0.3234), ('creating strong secondary', 0.2544), ('creating', 0.1495)]",0.6501343846321106,1.0,"creating a strong secondary market for recycled materials will allow the wind industry to reduce its reliance on virgin resources, thereby enhancing circularity and sustainability.",1,0.17068663239479065
methodological shift,digitalization,decrease,0.14861466,0.9707,"[('methodological', 0.6753), ('shift', 0.5396), ('methodological shift', 0.9707), ('methodological', 0.6753), ('shift', 0.5396), ('methodological shift', 0.9707), ('methodological', 0.6753), ('shift', 0.5396)]",0.7465189099311829,-1.0,a methodological shift specifically affects downstream steel and aluminium manufacturers.,-1,0.14861465990543365
negative counter reactions,international climate cooperation,effect,0.38320795,0.8486,"[('reactions', 0.5113), ('negative', 0.3314), ('counter', 0.2853), ('states', 0.2651), ('affected', 0.2321), ('counter reactions', 0.6693), ('negative counter', 0.5775), ('reactions affected', 0.5727), ('affected states', 0.4856), ('negative', 0.3314), ('negative counter reactions', 0.8486), ('reactions affected states', 0.768), ('negative', 0.3314), ('states', 0.2651), ('affected', 0.2321)]",0.6987323760986328,0.5,"this includes, for example, negative counter-reactions by affected states, regardless of whether the eu has de jure found a wto-compliant measure.",0,0.0
new digital solutions,sustainable regulation,effect,0.24461763,0.6685,"[('digital', 0.4747), ('opportunities', 0.3594), ('solutions', 0.2782), ('new', 0.2641), ('bringing', 0.1299), ('digital solutions', 0.626), ('environment economy', 0.4147), ('opportunities', 0.3594), ('bringing new', 0.3575), ('win win', 0.1411), ('new digital solutions', 0.6685), ('new business', 0.5061), ('environment economy making', 0.428), ('win environment', 0.3202), ('win', 0.1452)]",0.7100327610969543,0.5,"00 produce orgalim views and recommendations on the ecodesign for sustainable products regulation (espr) presented at the orgalim policy exchange webinar on espr, 21 march 2024 europe ' s technology industries welcome the ecodesign for sustainable products regulation (espr) as a key measure to further optimise the way resources are used throughout the economy and society as well as bringing new business opportunities a win-win for the environment and the economy, making the most of new digital solutions.",0,0.0
non market mechanism,carbon leakage protection,increase,0.42612755,0.9539,"[('market', 0.5343), ('mechanism', 0.3902), ('non', 0.3094), ('market mechanism', 0.7725), ('non market', 0.7433), ('market', 0.5343), ('mechanism', 0.3902), ('non', 0.3094), ('non market mechanism', 0.9539), ('market mechanism', 0.7725), ('market', 0.5343), ('mechanism', 0.3902), ('non', 0.3094)]",0.7736819386482239,1.0,"6 if a new accepted "" non-market mechanism "" is found that improves coordination in climate protection.",1,0.426127552986145
origin technical barriers,sustainable regulation,decrease,0.17327477,0.7678,"[('origin', 0.4112), ('barriers', 0.4105), ('technical', 0.2559), ('trade', 0.157), ('graduation', 0.1272), ('barriers trade', 0.6873), ('products', 0.41), ('rules origin', 0.3756), ('technical', 0.2559), ('graduation', 0.1272), ('origin technical barriers', 0.7678), ('products rules', 0.4573), ('graduation products', 0.3253), ('technical', 0.2559), ('trade', 0.157)]",0.787034809589386,-1.0,"for example, our consultation submission highlights the role of the ' graduation of products ' and the ' rules of origin ' as technical barriers to trade that may end up excessively burdening the development of sustainable industries in gsp partner countries.",-1,0.17327477037906647
pandemic,green financing,decrease,0.8068774,0.7441,"[('pandemic', 0.7441), ('pandemic', 0.7441), ('pandemic', 0.7441)]",0.762871265411377,-1.0,2020 garanti bbva provided support for the sustainability of sme customers whose cash flow was adversely affected by the pandemic.,-1,0.8068773746490479
paris local energy,low carbon infrastructure,increase,0.9994172,0.8683,"[('paris', 0.5546), ('communities', 0.4429), ('energy', 0.435), ('local', 0.363), ('energy communities', 0.7724), ('local energy', 0.5718), ('paris', 0.5546), ('communities', 0.4429), ('local', 0.363), ('paris local energy', 0.8683), ('local energy communities', 0.8084), ('communities', 0.4429), ('energy', 0.435), ('local', 0.363)]",0.7361657619476318,1.0,12-06-2019 energy and environment brussels the road to decarbonization : long-term biofuels policy in a changing eu political landscape 29-05-2019 energy and environment brussels contributing to a co2 neutral gas supply : on the road to 2050 what role for renewable gases and gas infrastructure ? 09-04-2019 energy and environment brussels transforming the global energy system : how to finance a just transition ? 04-04-2019 energy and environment brussels carbon leakage : what challenges for energy-intensive industries under the eu ' s decarbonization roadmap ? 27-02-2019 energy and environment brussels red2 : what is next for palm oil ? 05-12-2018 energy and environment brussels l ' nergie bleue : une transition nergtique viable pour l ' outre-mer ? 04-12-2018 energy and environment paris local energy communities : driver of the 2050 low-carbon agenda ? 04-12-2018 energy and environment brussels ecological disasters in the eu : can new technologies save lives ?,1,0.9994171857833862
participants emissions reduction,climate funding,increase,0.28047982,0.8316,"[('emissions', 0.6161), ('transparency', 0.4448), ('participants', 0.3713), ('reduction', 0.242), ('strong', -0.0111), ('participants emissions', 0.7573), ('transparency regarding', 0.5829), ('reduction efforts', 0.4202), ('focus', 0.1483), ('strong', -0.0111), ('participants emissions reduction', 0.8316), ('transparency regarding participants', 0.6844), ('focus transparency', 0.3059), ('efforts', 0.2828), ('strong', -0.0111)]",0.7531728148460388,1.0,the strong focus on transparency regarding participants ' emissions reduction efforts will help to improve the demand side of voluntary markets.,1,0.2804798185825348
policy spillover effects,climate policy,effect,0.40175056,1.0,"[('spillover', 0.69), ('policy', 0.4564), ('effects', 0.3252), ('policy spillover', 0.9276), ('spillover effects', 0.8066), ('spillover', 0.69), ('policy', 0.4564), ('effects', 0.3252), ('policy spillover effects', 1.0), ('spillover effects', 0.8066), ('spillover', 0.69), ('policy', 0.4564), ('effects', 0.3252)]",0.7361215949058533,0.5,"if more countries, including the united states, consider border adjustment regimes, this can strengthen such policy spillover effects.",0,0.0
power trading eu,international trade,increase,0.9052309,0.6695,"[('eu', 0.3496), ('carbon', 0.2865), ('risks', 0.2357), ('cross', 0.1436), ('increase', 0.0749), ('trading eu', 0.5305), ('border power', 0.4455), ('carbon leakage', 0.4265), ('risks', 0.2357), ('resulting increasing', 0.0454), ('power trading eu', 0.6695), ('carbon leakage risks', 0.516), ('cross border', 0.4183), ('states countries expected', 0.3371), ('resulting increasing', 0.0454)]",0.7278751134872437,1.0,cross-border power trading between eu member states and third countries is expected to increase and potentially resulting in increasing carbon leakage risks.,1,0.9052308797836304
predictability,sustainable regulation,increase,0.9095444,0.8464,"[('predictability', 0.8464), ('predictability', 0.8464), ('predictability', 0.8464)]",0.7459049224853516,1.0,"as predictability improves, current policies are becoming more widely accepted by all stakeholders.",1,0.9095444083213806
pressure reduce emissions,green steel,decrease,0.5512385,0.7441,"[('emissions', 0.5845), ('mounting', 0.4196), ('pressure', 0.3518), ('reduce', 0.2332), ('reduce emissions', 0.6369), ('mounting pressure', 0.5384), ('pressure reduce', 0.4649), ('mounting', 0.4196), ('reduce', 0.2332), ('pressure reduce emissions', 0.7441), ('mounting pressure reduce', 0.6162), ('mounting', 0.4196), ('pressure', 0.3518), ('reduce', 0.2332)]",0.7859949469566345,-1.0,"with mounting pressure to reduce emissions, what ' s next for dri projects in europe, and how close are we to scaling up green steel production ? navigating the complexities of the eu ' s carbon border adjustment mechanism and what it means for the iron and steel industry.",-1,0.551238477230072
pressure reduce emissions,green steel,increase,0.9424449,0.7441,"[('emissions', 0.5845), ('mounting', 0.4196), ('pressure', 0.3518), ('reduce', 0.2332), ('reduce emissions', 0.6369), ('mounting pressure', 0.5384), ('pressure reduce', 0.4649), ('mounting', 0.4196), ('reduce', 0.2332), ('pressure reduce emissions', 0.7441), ('mounting pressure reduce', 0.6162), ('mounting', 0.4196), ('pressure', 0.3518), ('reduce', 0.2332)]",0.82236248254776,1.0,"with mounting pressure to reduce emissions, what ' s next for dri projects in europe, and how close are we to scaling up green steel production ? navigating the complexities of the eu ' s carbon border adjustment mechanism and what it means for the iron and steel industry.",1,0.942444920539856
price effect,carbon leakage protection,effect,0.16902226,0.9517,"[('effect', 0.5481), ('price', 0.4776), ('price effect', 0.9517), ('effect', 0.5481), ('price', 0.4776), ('price effect', 0.9517), ('effect', 0.5481), ('price', 0.4776)]",0.7926583886146545,0.5,"the carbon leakage protection will depend on the degree of price effect from the cbam, which again depends on the market and marginal importers of each product along the value chain.",0,0.0
procurement procurement,supply chain sustainability,decrease,0.5568289,1.0,"[('procurement', 0.97), ('procurement procurement', 1.0), ('procurement', 0.97), ('procurement procurement', 1.0), ('procurement', 0.97)]",0.8127329349517822,-1.0,procurement procurement is a key area where companies can significantly impact their net supply chain sustainability.,-1,0.5568289160728455
procurement procurement,supply chain sustainability,effect,0.3890429,1.0,"[('procurement', 0.97), ('procurement procurement', 1.0), ('procurement', 0.97), ('procurement procurement', 1.0), ('procurement', 0.97)]",0.8044177889823914,0.5,procurement procurement is a key area where companies can significantly impact their net supply chain sustainability.,0,0.0
procurement procurement,supply chain sustainability,increase,0.3119938,1.0,"[('procurement', 0.97), ('procurement procurement', 1.0), ('procurement', 0.97), ('procurement procurement', 1.0), ('procurement', 0.97)]",0.8146297335624695,1.0,procurement procurement is a key area where companies can significantly impact their net supply chain sustainability.,1,0.311993807554245
products designed durable,circularity,decrease,0.14394578,0.7668,"[('durable', 0.5563), ('products', 0.3847), ('designed', 0.2887), ('designed durable', 0.6159), ('durable', 0.5563), ('products designed', 0.5075), ('products', 0.3847), ('designed', 0.2887), ('products designed durable', 0.7668), ('durable', 0.5563), ('products designed', 0.5075), ('products', 0.3847), ('designed', 0.2887)]",0.7090437412261963,-1.0,"if products were designed to be more durable, the need to discard and replace them would decrease.",-1,0.14394578337669373
proven scalable,low carbon cement,increase,0.23662081,0.9493,"[('scalable', 0.8187), ('proven', 0.5201), ('proven scalable', 0.9493), ('scalable', 0.8187), ('proven', 0.5201), ('proven scalable', 0.9493), ('scalable', 0.8187), ('proven', 0.5201)]",0.7613131999969482,1.0,"according to the alccc, europe ' s building materials standards are not technology neutral, but instead ' gatekeep ' market access, to the benefit of conventional cement and the exclusion of ' proven and scalable low-carbon products.",1,0.23662081360816956
public private procurement,industrial decarbonization,increase,0.9641042,0.7494,"[('procurement', 0.6624), ('criteria', 0.5633), ('public', 0.3068), ('introducing', 0.1774), ('relevant', 0.1645), ('private procurement', 0.7145), ('criteria public', 0.6486), ('relevant criteria', 0.507), ('public', 0.3068), ('introducing', 0.1774), ('public private procurement', 0.7494), ('introducing relevant criteria', 0.6321), ('criteria public private', 0.6233), ('introducing', 0.1774), ('relevant', 0.1645)]",0.764864444732666,1.0,the law on accelerating industrial decarbonization will increase demand for clean products manufactured in the eu by introducing relevant criteria in public and private procurement.,1,0.964104175567627
raw materials act,circularity,increase,0.17054573,0.7719,"[('materials', 0.4278), ('eu', 0.3904), ('raw', 0.3682), ('critical', 0.326), ('act', 0.2934), ('raw materials', 0.6589), ('eu critical', 0.598), ('materials act', 0.589), ('critical raw', 0.525), ('act', 0.2934), ('raw materials act', 0.7719), ('eu critical', 0.598), ('critical raw', 0.525), ('materials', 0.4278), ('act', 0.2934)]",0.6343390941619873,1.0,"the eu critical raw materials act aims to secure the supply of these minerals, and also increase their circularity.",1,0.17054572701454163
recent developments,carbon pricing,decrease,0.7200316,0.9001,"[('developments', 0.8144), ('recent', 0.4582), ('recent developments', 0.9001), ('developments', 0.8144), ('recent', 0.4582), ('recent developments', 0.9001), ('developments', 0.8144), ('recent', 0.4582)]",0.8689977526664734,-1.0,"how do recent developments impact carbon pricing, and what are the global trends ?",-1,0.7200316190719604
recent developments,carbon pricing,effect,0.5763508,0.9001,"[('developments', 0.8144), ('recent', 0.4582), ('recent developments', 0.9001), ('developments', 0.8144), ('recent', 0.4582), ('recent developments', 0.9001), ('developments', 0.8144), ('recent', 0.4582)]",0.8988072276115417,0.5,"how do recent developments impact carbon pricing, and what are the global trends ?",0,0.0
reduce carbon footprint,low carbon cement,decrease,0.13095894,0.876,"[('carbon', 0.5563), ('footprint', 0.482), ('reduce', 0.3664), ('carbon footprint', 0.8292), ('reduce carbon', 0.7267), ('carbon', 0.5563), ('footprint', 0.482), ('reduce', 0.3664), ('reduce carbon footprint', 0.876), ('reduce carbon', 0.7267), ('carbon', 0.5563), ('footprint', 0.482), ('reduce', 0.3664)]",0.7576990127563477,-1.0,"unlike what can be said, european industries will not face unfair competition under the cbam ! it will send the right signal and incentives policies to reduce the carbon footprint of the production.",-1,0.1309589445590973
reduce carbon footprint,low carbon cement,effect,0.4602016,0.876,"[('carbon', 0.5563), ('footprint', 0.482), ('reduce', 0.3664), ('carbon footprint', 0.8292), ('reduce carbon', 0.7267), ('carbon', 0.5563), ('footprint', 0.482), ('reduce', 0.3664), ('reduce carbon footprint', 0.876), ('reduce carbon', 0.7267), ('carbon', 0.5563), ('footprint', 0.482), ('reduce', 0.3664)]",0.7732533812522888,0.5,"unlike what can be said, european industries will not face unfair competition under the cbam ! it will send the right signal and incentives policies to reduce the carbon footprint of the production.",0,0.0
reduce emissions,green steel,decrease,0.46044946,1.0,"[('emissions', 0.8656), ('reduce', 0.4161), ('reduce emissions', 1.0), ('emissions', 0.8656), ('reduce', 0.4161), ('reduce emissions', 1.0), ('emissions', 0.8656), ('reduce', 0.4161)]",0.8114287257194519,-1.0,"with mounting pressure to reduce emissions, what ' s next for dri projects in europe, and how close are we to scaling up green steel production ? navigating the complexities of the eu ' s carbon border adjustment mechanism and what it means for the iron and steel industry.",-1,0.4604494571685791
reduce emissions,industrial decarbonization,effect,0.3376568,0.7714,"[('emissions', 0.6817), ('revenues', 0.3897), ('reduce', 0.3521), ('collected', 0.1994), ('size', 0.1816), ('reduce emissions', 0.7714), ('size revenues', 0.4582), ('reduce', 0.3521), ('collected', 0.1994), ('size', 0.1816), ('reduce emissions', 0.7714), ('size revenues collected', 0.4737), ('reduce', 0.3521), ('collected', 0.1994), ('size', 0.1816)]",0.7885518074035645,0.5,resources for the future industrial decarbonization and competitiveness at other points along the distribution of energy intensities has similar consequences with respect to the percentage of facilities incentivized to reduce emissions and the size of revenues collected.,0,0.0
