cause,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer
ecosystem core epp,ETS,increase,0.6680134,0.8711,"[('ecosystem', 0.6334), ('epp', 0.5979), ('core', 0.2766), ('group', 0.2557), ('epp group', 0.6661), ('ecosystem', 0.6334), ('core epp', 0.6175), ('core', 0.2766), ('group', 0.2557), ('ecosystem core epp', 0.8711), ('epp group', 0.6661), ('ecosystem', 0.6334), ('core', 0.2766), ('group', 0.2557)]",0.7564417719841003,1.0,ecosystem at the core the epp group supports the ecosystems approach of the industrial strategy.
business tax framework,ETS,increase,0.1776649,0.6854,"[('tax', 0.4566), ('eu', 0.4152), ('robust', 0.2127), ('needs', 0.1256), ('fair', 0.1187), ('tax framework', 0.6325), ('business tax', 0.5562), ('eu needs', 0.5269), ('fair business', 0.3032), ('robust efficient', 0.2836), ('business tax framework', 0.6854), ('eu needs robust', 0.6211), ('efficient fair', 0.3681), ('business', 0.2467), ('needs', 0.1256)]",0.7477352619171143,1.0,"see also ip / 21 / 2430 why has the european commission adopted a communication on business taxation for the 21st century ? the eu needs a robust, efficient and fair business tax framework that supports the post covid 19 recovery, removes obstacles to cross border investment in the single market and creates an environment conducive to fair and sustainable growth."
renew europe,ETS,increase,0.10109929,1.0,"[('renew', 0.6408), ('europe', 0.5553), ('renew europe', 1.0), ('renew', 0.6408), ('europe', 0.5553), ('renew europe', 1.0), ('renew', 0.6408), ('europe', 0.5553)]",0.7180667519569397,1.0,renew europe welcomes today ' s plenary vote on the emissions trading system (ets) and carbon border adjustment mechanism (cbam) reports.
putin aggression,sense of urgency,increase,0.581781,0.8179,"[('putin', 0.5988), ('aggression', 0.4493), ('putin aggression', 0.8179), ('putin', 0.5988), ('aggression', 0.4493), ('putin aggression', 0.8179), ('putin', 0.5988), ('aggression', 0.4493)]",0.7533630728721619,1.0,the sense of urgency created by putin ' s aggression has clearly clearly inspired many around the table to understand that weneed to speed up our energy transition and make us more sovereign in the energy field.
climate science,sense of urgency,increase,0.41596335,0.8522,"[('climate', 0.6559), ('science', 0.5628), ('climate science', 0.8522), ('climate', 0.6559), ('science', 0.5628), ('climate science', 0.8522), ('climate', 0.6559), ('science', 0.5628)]",0.6295480132102966,1.0,both parties wholeheartedly underlined that climate science shows the urgency of action in this decade to meet the targets of the paris agreement.
putin aggression,sense of urgency,increase,0.78750855,0.8179,"[('putin', 0.5988), ('aggression', 0.4493), ('putin aggression', 0.8179), ('putin', 0.5988), ('aggression', 0.4493), ('putin aggression', 0.8179), ('putin', 0.5988), ('aggression', 0.4493)]",0.7255130410194397,1.0,the sense of urgency created by putin ' s aggression has clearly clearly inspired many around the table to understand that weneed to speed up our energy transition and make us more sovereign in the energy field.
russian attack ukraine,sense of urgency,increase,0.14222485,0.8889,"[('ukraine', 0.5983), ('target', 0.5034), ('russian', 0.4654), ('attack', 0.4516), ('attack ukraine', 0.828), ('target russian', 0.7688), ('target', 0.5034), ('russian', 0.4654), ('attack', 0.4516), ('russian attack ukraine', 0.8889), ('target russian', 0.7688), ('ukraine', 0.5983), ('target', 0.5034), ('attack', 0.4516)]",0.6598532199859619,1.0,eu should show leadership by raising its 2030 emission reduction target russian attack on ukraine underlines urgency of rapid transformation of the global energy system respect the annual usd 100 billion climate finance commitment and start disbursing money in 2022 eu is the largest contributor of climate finance to developing countries
investments green steel,decarbonisation,decrease,0.9994211,0.6723,"[('decarbonisation', 0.4206), ('profitable', 0.3215), ('steel', 0.2942), ('capacity', 0.2556), ('halted', 0.1642), ('decarbonisation companies', 0.5769), ('green steel', 0.4564), ('current capacity', 0.2642), ('levels undermines', 0.1897), ('halted', 0.1642), ('investments green steel', 0.6723), ('levels undermines decarbonisation', 0.4676), ('utilisation profitable', 0.4442), ('companies halted', 0.369), ('current capacity utilisation', 0.324)]",0.7127875685691833,-1.0,"consequently, eu production has shrunk, and current capacity utilisation is below profitable levels. this undermines decarbonisation, as several companies have halted investments in green steel projects."
measures european commission,deregulation,decrease,1.0,0.5912,"[('sustainability', 0.3855), ('commission', 0.2582), ('simplification', 0.1099), ('vast', 0.0825), ('today', 0.0439), ('european commission', 0.5591), ('sustainability diligence', 0.3597), ('today takes', 0.1117), ('simplification rules', 0.0893), ('vulnerable highlights', 0.0577), ('measures european commission', 0.5912), ('sustainable finance released', 0.3863), ('workers rights harm', 0.2949), ('built false promise', 0.1264), ('adopted landmark pieces', 0.0008)]",0.6788052916526794,-1.0,"? the clean industrial deal and omnibus package backtrack on progress made in recent years and favours big business over workers and climate. these measures are the european commission ’ s first steps towards a “ simplification of rules ” requested by epp in the european parliament. however, this simplification will only make life easier for the wealthiest, at the expense of the most vulnerable. once again, it highlights the commission ’ s priorities, favouring multinational corporations over workers. the left opposes this agenda, which will not only deregulate workers ’ rights but also harm the climate. strong action is needed, but with social justice placed at the heart of political decision making. with these latest measures, the european commission has set out its intention to rid itself of the climate ambitions it set in the previous mandate in favour of big business. the clean industrial deal is based on the false promise of ‘ competitiveness ’, whereas to fight climate change, it is necessary to change the reigning societal model, that is currently built on another false promise : capitalism. the omnibus package on sustainable finance released by the european commission today takes an axe to recently adopted landmark pieces of eu legislation. the rushed approach of the commission weakens the ‘ do no significant harm ’ measures of the eu taxonomy, cuts the vast majority of eu businesses out of the corporate sustainability reporting directive, hollows out the corporate sustainability due diligence directive and completely decimates the carbon border adjustment mechanism"
end coal fossil,energy security,decrease,0.9657808,0.8394,"[('coal', 0.6324), ('fuels', 0.5444), ('fossil', 0.314), ('end', 0.2664), ('end coal', 0.7858), ('coal fossil', 0.6678), ('fuels', 0.5444), ('fossil', 0.314), ('end', 0.2664), ('end coal fossil', 0.8394), ('coal fossil fuels', 0.8006), ('coal', 0.6324), ('fuels', 0.5444), ('end', 0.2664)]",0.7782723307609558,-1.0,they discussed at length what the end of coal and other fossil fuels means for industrial restructuring and how to make these efforts compatible with energy security concerns.
end coal fossil,energy security,decrease,0.54354346,0.8394,"[('coal', 0.6324), ('fuels', 0.5444), ('fossil', 0.314), ('end', 0.2664), ('end coal', 0.7858), ('coal fossil', 0.6678), ('fuels', 0.5444), ('fossil', 0.314), ('end', 0.2664), ('end coal fossil', 0.8394), ('coal fossil fuels', 0.8006), ('coal', 0.6324), ('fuels', 0.5444), ('end', 0.2664)]",0.7667036652565002,-1.0,they discussed at length what the end of coal and other fossil fuels means for industrial restructuring and how to make these efforts compatible with energy security concerns.
conflicts water arable,energy security,decrease,0.3919236,0.8445,"[('conflicts', 0.4883), ('lands', 0.4808), ('arable', 0.4762), ('water', 0.3204), ('face', 0.0777), ('arable lands', 0.7191), ('conflicts water', 0.7037), ('water arable', 0.6067), ('face conflicts', 0.427), ('water', 0.3204), ('conflicts water arable', 0.8445), ('lands', 0.4808), ('arable', 0.4762), ('face conflicts', 0.427), ('face', 0.0777)]",0.7476833462715149,-1.0,"and unfortunately, there is a strong nexus between these crises and security as we will face conflicts over water and arable lands in certain parts of the world."
global co2 emissions,investments in green steel,decrease,0.9332854,0.8827,"[('co2', 0.6462), ('emissions', 0.5811), ('decreasing', 0.3719), ('global', 0.2908), ('co2 emissions', 0.8046), ('global co2', 0.7719), ('emissions', 0.5811), ('decreasing global', 0.5268), ('global', 0.2908), ('global co2 emissions', 0.8827), ('decreasing global co2', 0.8811), ('emissions', 0.5811), ('decreasing', 0.3719), ('global', 0.2908)]",0.7983828186988831,-1.0,this is the very first goal of this carbon border adjustment mechanism : decreasing global co2 emissions.
energy prices excessive,investments in green steel,decrease,0.7541972,0.7928,"[('regulatory', 0.4029), ('energy', 0.3615), ('prices', 0.323), ('excessive', 0.2338), ('structurally', 0.2331), ('energy prices', 0.7017), ('excessive regulatory', 0.5379), ('burden', 0.234), ('structurally', 0.2331), ('high', 0.2121), ('energy prices excessive', 0.7928), ('regulatory burden', 0.5699), ('prices', 0.323), ('structurally', 0.2331), ('high', 0.2121)]",0.8043062090873718,-1.0,"prime minister, you have mentioned some of them, from the structurally too high energy prices to excessive regulatory burden, without any question."
investments green steel,investments in green steel,decrease,0.20546801,0.6723,"[('decarbonisation', 0.4206), ('profitable', 0.3215), ('steel', 0.2942), ('capacity', 0.2556), ('halted', 0.1642), ('decarbonisation companies', 0.5769), ('green steel', 0.4564), ('current capacity', 0.2642), ('levels undermines', 0.1897), ('halted', 0.1642), ('investments green steel', 0.6723), ('levels undermines decarbonisation', 0.4676), ('utilisation profitable', 0.4442), ('companies halted', 0.369), ('current capacity utilisation', 0.324)]",0.8041442632675171,-1.0,"consequently, eu production has shrunk, and current capacity utilisation is below profitable levels. this undermines decarbonisation, as several companies have halted investments in green steel projects."
peaking global emissions,phase-out of coal and fossil fuels,decrease,0.99894303,0.9817,"[('emissions', 0.6073), ('peaking', 0.5334), ('global', 0.3168), ('global emissions', 0.7572), ('peaking global', 0.6993), ('emissions', 0.6073), ('peaking', 0.5334), ('global', 0.3168), ('peaking global emissions', 0.9817), ('global emissions', 0.7572), ('emissions', 0.6073), ('peaking', 0.5334), ('global', 0.3168)]",0.8097447156906128,-1.0,"in particular he raised the importance of peaking global emissions as soon as possible this decade, and of tripling renewable energy capacity, and doubling energy efficiency measures by 2030, to contribute to the phase out of fossil fuels."
peaking global emissions,phase-out of coal and fossil fuels,decrease,0.92967486,0.9817,"[('emissions', 0.6073), ('peaking', 0.5334), ('global', 0.3168), ('global emissions', 0.7572), ('peaking global', 0.6993), ('emissions', 0.6073), ('peaking', 0.5334), ('global', 0.3168), ('peaking global emissions', 0.9817), ('global emissions', 0.7572), ('emissions', 0.6073), ('peaking', 0.5334), ('global', 0.3168)]",0.8046534657478333,-1.0,"in particular he raised the importance of peaking global emissions as soon as possible this decade, and of tripling renewable energy capacity, and doubling energy efficiency measures by 2030, to contribute to the phase out of fossil fuels."
non market overcapacity,high energy prices,decrease,0.9804819,0.8342,"[('overcapacity', 0.6177), ('demand', 0.477), ('global', 0.3348), ('decreased', 0.2113), ('non', 0.1794), ('market overcapacity', 0.7944), ('decreased demand', 0.5341), ('non market', 0.5029), ('global non', 0.3947), ('increasing', 0.3367), ('non market overcapacity', 0.8342), ('decreased demand', 0.5341), ('increasing', 0.3367), ('global', 0.3348), ('non', 0.1794)]",0.8168960213661194,-1.0,"production costs have increased due to high energy prices, while at the same time prices have dropped due to increasing global non market overcapacity and decreased demand."
non market overcapacity,high energy prices,decrease,0.9987968,0.8342,"[('overcapacity', 0.6177), ('demand', 0.477), ('global', 0.3348), ('decreased', 0.2113), ('non', 0.1794), ('market overcapacity', 0.7944), ('decreased demand', 0.5341), ('non market', 0.5029), ('global non', 0.3947), ('increasing', 0.3367), ('non market overcapacity', 0.8342), ('decreased demand', 0.5341), ('increasing', 0.3367), ('global', 0.3348), ('non', 0.1794)]",0.8068799376487732,-1.0,"production costs have increased due to high energy prices, while at the same time prices have dropped due to increasing global non market overcapacity and decreased demand."
carbon leakage,ambitious climate policy,decrease,0.99251866,1.0,"[('carbon', 0.6308), ('leakage', 0.624), ('carbon leakage', 1.0), ('carbon', 0.6308), ('leakage', 0.624), ('carbon leakage', 1.0), ('carbon', 0.6308), ('leakage', 0.624)]",0.7296785116195679,-1.0,"one of the central pillars of the eu ' s ambitious fit for 55 agenda, cbam is the eu ' s landmark tool to fight carbon leakage."
rising energy commodities,supply chain disruptions,decrease,0.9925418,0.89,"[('commodities', 0.6324), ('prices', 0.4657), ('energy', 0.4192), ('rising', 0.3462), ('commodities prices', 0.7627), ('energy commodities', 0.7625), ('rising energy', 0.6023), ('prices', 0.4657), ('rising', 0.3462), ('rising energy commodities', 0.89), ('commodities prices', 0.7627), ('prices', 0.4657), ('energy', 0.4192), ('rising', 0.3462)]",0.83575040102005,-1.0,"rising energy and commodities prices, disruptions of supply chains : it will all have a negative knock on effect on consumer prices and investment."
rising energy commodities,supply chain disruptions,decrease,0.83501804,0.89,"[('commodities', 0.6324), ('prices', 0.4657), ('energy', 0.4192), ('rising', 0.3462), ('commodities prices', 0.7627), ('energy commodities', 0.7625), ('rising energy', 0.6023), ('prices', 0.4657), ('rising', 0.3462), ('rising energy commodities', 0.89), ('commodities prices', 0.7627), ('prices', 0.4657), ('energy', 0.4192), ('rising', 0.3462)]",0.8363953828811646,-1.0,"rising energy and commodities prices, disruptions of supply chains : it will all have a negative knock on effect on consumer prices and investment."
russia war,supply chain disruptions,decrease,0.1517344,0.8396,"[('russia', 0.6604), ('war', 0.5458), ('russia war', 0.8396), ('russia', 0.6604), ('war', 0.5458), ('russia war', 0.8396), ('russia', 0.6604), ('war', 0.5458)]",0.7897643446922302,-1.0,"the economic and social effects from russia ' s war are tremendous, with impacts, among others, on energy costs, consumer prices, interest rates, supply chain disruptions."
climate law,carbon prices,decrease,0.7339177,0.9735,"[('climate', 0.6681), ('law', 0.5508), ('climate law', 0.9735), ('climate', 0.6681), ('law', 0.5508), ('climate law', 0.9735), ('climate', 0.6681), ('law', 0.5508)]",0.7382814288139343,-1.0,the basis is the climate law that compels us to reach at least 55 % reduction of emissions by 2030 and climate neutrality by 2050.
greenhouse gas emissions,carbon prices,decrease,0.2660823,0.8356,"[('emissions', 0.6865), ('greenhouse', 0.5823), ('gas', 0.3832), ('greenhouse gas', 0.7591), ('gas emissions', 0.6978), ('emissions', 0.6865), ('greenhouse', 0.5823), ('gas', 0.3832), ('greenhouse gas emissions', 0.8356), ('greenhouse gas', 0.7591), ('emissions', 0.6865), ('greenhouse', 0.5823), ('gas', 0.3832)]",0.7286501526832581,-1.0,"the president made the case for europe ' s industrial potential, highlighting its current strengths : one quarter of global clean tech patents, top quality infrastructure, vibrant sectors such as hydrogen and electrolysers, and all while greenhouse gas emissions in the energy sector continue to decrease."
high energy prices,carbon prices,decrease,0.459264,0.8211,"[('energy', 0.4145), ('prices', 0.3844), ('structurally', 0.3744), ('high', 0.2647), ('energy prices', 0.7297), ('high energy', 0.5387), ('structurally high', 0.5049), ('prices', 0.3844), ('high', 0.2647), ('high energy prices', 0.8211), ('structurally high energy', 0.6685), ('prices', 0.3844), ('structurally', 0.3744), ('high', 0.2647)]",0.7533719539642334,-1.0,"prime minister, you have mentioned some of them, from the structurally too high energy prices to excessive regulatory burden, without any question."
price carbon allowances,carbon prices,decrease,0.43442535,0.8517,"[('carbon', 0.5079), ('market', 0.4158), ('allowances', 0.4026), ('price', 0.3532), ('time', 0.1413), ('price carbon', 0.787), ('carbon allowances', 0.7757), ('market', 0.4158), ('allowances time', 0.4081), ('time', 0.1413), ('price carbon allowances', 0.8517), ('carbon', 0.5079), ('market price', 0.4707), ('allowances time', 0.4081), ('time', 0.1413)]",0.7005211710929871,-1.0,"these estimates are subject to uncertainties, in particular due to the market price for carbon allowances over time and the need to work on the finalisation and subsequent implementation of the oecd / g20 inclusive framework pillar one."
benchmark update rate,non market overcapacity,decrease,0.9748652,0.9152,"[('benchmark', 0.5783), ('rate', 0.3945), ('update', 0.3776), ('raising', 0.2014), ('benchmark update', 0.8525), ('update rate', 0.7573), ('rate', 0.3945), ('update', 0.3776), ('raising', 0.2014), ('benchmark update rate', 0.9152), ('raising benchmark', 0.7136), ('rate', 0.3945), ('update', 0.3776), ('raising', 0.2014)]",0.7628523111343384,-1.0,the raising of the benchmark update rate will decrease the free allocation and the fact that the free allocation is to end as early as 2030 for cbam covered installations will hit some industrial sectors hard.
market overcapacity decreased,non market overcapacity,decrease,0.58676285,0.7265,"[('overcapacity', 0.4736), ('prices', 0.4009), ('decreased', 0.278), ('time', 0.204), ('global', 0.1853), ('market overcapacity', 0.6528), ('decreased demand', 0.5378), ('time prices', 0.532), ('global non', 0.2451), ('dropped', 0.2216), ('market overcapacity decreased', 0.7265), ('time prices', 0.532), ('demand', 0.3759), ('global non', 0.2451), ('dropped', 0.2216)]",0.7722367644309998,-1.0,"production costs have increased due to high energy prices, while at the same time prices have dropped due to increasing global non market overcapacity and decreased demand."
risk called carbon,non market overcapacity,decrease,0.21654098,0.6794,"[('risk', 0.3747), ('climate', 0.3519), ('leakage', 0.3383), ('carbon', 0.3368), ('eu', 0.271), ('carbon leakage', 0.5853), ('environmental climate', 0.4463), ('eu countries', 0.3828), ('strong risk', 0.3186), ('prevail non', 0.1254), ('risk called carbon', 0.6794), ('climate', 0.3519), ('non eu countries', 0.3474), ('leakage', 0.3383), ('policies prevail', 0.2599)]",0.7557933330535889,-1.0,"as we raise our own climate ambition and less stringent environmental and climate policies prevail in non eu countries, there is a strong risk of so called ‘ carbon leakage ' – i."
green investments,strong price signal,decrease,0.5738655,0.8908,"[('investments', 0.7002), ('green', 0.3973), ('green investments', 0.8908), ('investments', 0.7002), ('green', 0.3973), ('green investments', 0.8908), ('investments', 0.7002), ('green', 0.3973)]",0.8034205436706543,-1.0,"the principle is very simple as you know, we put a price on co2 emissions, we create a strong price signal for green investments, and we spur the markets to develop cost efficient solutions."
carbon price,strong price signal,decrease,0.13167474,0.9465,"[('carbon', 0.6773), ('price', 0.5162), ('carbon price', 0.9465), ('carbon', 0.6773), ('price', 0.5162), ('carbon price', 0.9465), ('carbon', 0.6773), ('price', 0.5162)]",0.7107270956039429,-1.0,"the commission has today proposed to apply emissions trading in other sectors through a separate new system, to build on the positive results of the current system, and to incentivise the transition to cleaner road transport and heating fuels through a carbon price."
cbam price carbon,strong price signal,decrease,0.47240746,0.6799,"[('carbon', 0.5026), ('cbam', 0.3505), ('leakage', 0.3084), ('imported', 0.2308), ('establishing', 0.0922), ('price carbon', 0.6483), ('mechanism cbam', 0.3703), ('leakage establishing', 0.3123), ('border adjustment', 0.2182), ('content imported', 0.1785), ('cbam price carbon', 0.6799), ('leakage establishing', 0.3123), ('border', 0.1946), ('content imported', 0.1785), ('adjustment mechanism', 0.1045)]",0.7829939723014832,-1.0,"to avoid that our carbon emissions are pushed into other places – the so called carbon leakage, we are also establishing a carbon border adjustment mechanism (cbam). this will put a price on the carbon content of imported products made with high carbon emissions, such as steel and cement."
green investments,strong price signal,decrease,0.18493037,0.8908,"[('investments', 0.7002), ('green', 0.3973), ('green investments', 0.8908), ('investments', 0.7002), ('green', 0.3973), ('green investments', 0.8908), ('investments', 0.7002), ('green', 0.3973)]",0.7689324617385864,-1.0,"the principle is very simple as you know, we put a price on co2 emissions, we create a strong price signal for green investments, and we spur the markets to develop cost efficient solutions."
carbon price,strong price signal,decrease,0.15110487,0.9465,"[('carbon', 0.6773), ('price', 0.5162), ('carbon price', 0.9465), ('carbon', 0.6773), ('price', 0.5162), ('carbon price', 0.9465), ('carbon', 0.6773), ('price', 0.5162)]",0.6998432874679565,-1.0,"the commission has today proposed to apply emissions trading in other sectors through a separate new system, to build on the positive results of the current system, and to incentivise the transition to cleaner road transport and heating fuels through a carbon price."
changing word,strong price signal,decrease,0.12159079,0.9756,"[('changing', 0.5903), ('word', 0.4921), ('changing word', 0.9756), ('changing', 0.5903), ('word', 0.4921), ('changing word', 0.9756), ('changing', 0.5903), ('word', 0.4921)]",0.693541407585144,-1.0,"but as greenpeace said in glasgow, changing a word does not change the signal."
countries green production,carbon leakage,decrease,0.6985615,0.7858,"[('producers', 0.4468), ('green', 0.3153), ('eu', 0.275), ('encouraging', 0.2058), ('non', 0.1267), ('green production', 0.7379), ('non eu', 0.3584), ('countries', 0.2871), ('processes', 0.2123), ('encouraging', 0.2058), ('countries green production', 0.7858), ('producers', 0.4468), ('non eu', 0.3584), ('processes', 0.2123), ('encouraging', 0.2058)]",0.7625839710235596,-1.0,the cbam will help reduce the risk of carbon leakage by encouraging producers in non eu countries to green their production processes.
benchmark update rate,carbon leakage,decrease,0.2978412,0.9152,"[('benchmark', 0.5783), ('rate', 0.3945), ('update', 0.3776), ('raising', 0.2014), ('benchmark update', 0.8525), ('update rate', 0.7573), ('rate', 0.3945), ('update', 0.3776), ('raising', 0.2014), ('benchmark update rate', 0.9152), ('raising benchmark', 0.7136), ('rate', 0.3945), ('update', 0.3776), ('raising', 0.2014)]",0.7084065675735474,-1.0,the raising of the benchmark update rate will decrease the free allocation and the fact that the free allocation is to end as early as 2030 for cbam covered installations will hit some industrial sectors hard.
emissions outside europe,carbon leakage,decrease,0.9991924,0.6823,"[('emissions', 0.5382), ('eu', 0.3564), ('imports', 0.3122), ('leakage', 0.183), ('lax', 0.1665), ('eu carbon', 0.6063), ('intensive imports', 0.3818), ('abroad advantage', 0.3151), ('lax standards', 0.2735), ('leakage shift', 0.2602), ('emissions outside europe', 0.6823), ('replaced carbon', 0.4157), ('advantage lax standards', 0.3245), ('leakage shift', 0.2602), ('production', 0.2334)]",0.7764370441436768,-1.0,"companies based in the eu could move carbon intensive production abroad to take advantage of lax standards, or eu products could be replaced by more carbon intensive imports. such carbon leakage can shift emissions outside of europe and therefore seriously undermine eu and global climate efforts."
ambitious targets,greenhouse gas emissions,decrease,0.7125666,0.9449,"[('ambitious', 0.7469), ('targets', 0.671), ('ambitious targets', 0.9449), ('ambitious', 0.7469), ('targets', 0.671), ('ambitious targets', 0.9449), ('ambitious', 0.7469), ('targets', 0.671)]",0.7972586154937744,-1.0,"ets, as the biggest climate policy instrument, only works if we have ambitious targets for significantly lower greenhouse gas emissions."
carbon leakage,greenhouse gas emissions,decrease,0.24545878,0.9083,"[('carbon', 0.6662), ('leakage', 0.6233), ('carbon leakage', 0.9083), ('carbon', 0.6662), ('leakage', 0.6233), ('carbon leakage', 0.9083), ('carbon', 0.6662), ('leakage', 0.6233)]",0.7503729462623596,-1.0,"the ets guidelines aim at reducing the risk of “ carbon leakage ”, where companies move production to countries outside the eu with less ambitious climate policies, leading to less economic activity in the eu and no reduction in greenhouse gas emissions globally."
ambitious targets,greenhouse gas emissions,decrease,0.55814385,0.9449,"[('ambitious', 0.7469), ('targets', 0.671), ('ambitious targets', 0.9449), ('ambitious', 0.7469), ('targets', 0.671), ('ambitious targets', 0.9449), ('ambitious', 0.7469), ('targets', 0.671)]",0.7721614241600037,-1.0,"ets, as the biggest climate policy instrument, only works if we have ambitious targets for significantly lower greenhouse gas emissions."
production countries outside,greenhouse gas emissions,decrease,0.17154886,0.6524,"[('eu', 0.438), ('climate', 0.4371), ('production', 0.3542), ('policies', 0.2533), ('ambitious', 0.079), ('production countries', 0.5737), ('climate policies', 0.5363), ('outside eu', 0.5241), ('eu ambitious', 0.4025), ('outside', 0.1369), ('production countries outside', 0.6524), ('eu ambitious climate', 0.649), ('companies', 0.389), ('policies', 0.2533), ('outside', 0.1369)]",0.7474305629730225,-1.0,"the ets guidelines aim at reducing the risk of “ carbon leakage ”, where companies move production to countries outside the eu with less ambitious climate policies, leading to less economic activity in the eu and no reduction in greenhouse gas emissions globally."
energy sector,greenhouse gas emissions,decrease,0.13861774,0.9791,"[('sector', 0.6445), ('energy', 0.6058), ('energy sector', 0.9791), ('sector', 0.6445), ('energy', 0.6058), ('energy sector', 0.9791), ('sector', 0.6445), ('energy', 0.6058)]",0.732952892780304,-1.0,"the president made the case for europe ' s industrial potential, highlighting its current strengths : one quarter of global clean tech patents, top quality infrastructure, vibrant sectors such as hydrogen and electrolysers, and all while greenhouse gas emissions in the energy sector continue to decrease."
domestic co2 emissions,greenhouse gas emissions,decrease,0.1112657,0.6471,"[('emissions', 0.5271), ('eu', 0.4362), ('imports', 0.392), ('fifth', 0.1026), ('representing', 0.0323), ('co2 emissions', 0.618), ('services eu', 0.4598), ('net imports', 0.457), ('domestic', 0.1413), ('representing fifth', 0.1124), ('domestic co2 emissions', 0.6471), ('goods services eu', 0.5751), ('net imports', 0.457), ('union', 0.203), ('representing fifth', 0.1124)]",0.7179939150810242,-1.0,"s & d co ordinator in the environment committee, jytte guteland mep, said : the eu is the world ' s largest carbon importer, with net imports of goods and services in the eu representing more than a fifth of the union ’ s domestic co2 emissions."
investments green steel,CBAM,decrease,0.528909,0.6723,"[('decarbonisation', 0.4206), ('profitable', 0.3215), ('steel', 0.2942), ('capacity', 0.2556), ('halted', 0.1642), ('decarbonisation companies', 0.5769), ('green steel', 0.4564), ('current capacity', 0.2642), ('levels undermines', 0.1897), ('halted', 0.1642), ('investments green steel', 0.6723), ('levels undermines decarbonisation', 0.4676), ('utilisation profitable', 0.4442), ('companies halted', 0.369), ('current capacity utilisation', 0.324)]",0.7203437685966492,-1.0,"consequently, eu production has shrunk, and current capacity utilisation is below profitable levels. this undermines decarbonisation, as several companies have halted investments in green steel projects."
carbon leakage,CBAM,decrease,0.43978468,1.0,"[('carbon', 0.6308), ('leakage', 0.624), ('carbon leakage', 1.0), ('carbon', 0.6308), ('leakage', 0.624), ('carbon leakage', 1.0), ('carbon', 0.6308), ('leakage', 0.624)]",0.7003914713859558,-1.0,"one of the central pillars of the eu ' s ambitious fit for 55 agenda, cbam is the eu ' s landmark tool to fight carbon leakage."
free allocation,ETS benchmark update rate,decrease,0.92395717,0.9599,"[('allocation', 0.8225), ('free', 0.4316), ('free allocation', 0.9599), ('allocation', 0.8225), ('free', 0.4316), ('free allocation', 0.9599), ('allocation', 0.8225), ('free', 0.4316)]",0.8444514274597168,-1.0,the raising of the benchmark update rate will decrease the free allocation and the fact that
climate crisis,halted green investments,decrease,0.5524832,0.977,"[('climate', 0.7046), ('crisis', 0.6415), ('climate crisis', 0.977), ('climate', 0.7046), ('crisis', 0.6415), ('climate crisis', 0.977), ('climate', 0.7046), ('crisis', 0.6415)]",0.8012126684188843,-1.0,"the climate crisis will not wait for us, and by climate proofing our investments, we ' re future proofing them as well."
global co2 emissions,halted green investments,decrease,0.2872736,0.8827,"[('co2', 0.6462), ('emissions', 0.5811), ('decreasing', 0.3719), ('global', 0.2908), ('co2 emissions', 0.8046), ('global co2', 0.7719), ('emissions', 0.5811), ('decreasing global', 0.5268), ('global', 0.2908), ('global co2 emissions', 0.8827), ('decreasing global co2', 0.8811), ('emissions', 0.5811), ('decreasing', 0.3719), ('global', 0.2908)]",0.7962678670883179,-1.0,this is the very first goal of this carbon border adjustment mechanism : decreasing global co2 emissions.
current capacity utilisation,halted green investments,decrease,0.1239223,0.8893,"[('capacity', 0.5367), ('current', 0.5117), ('utilisation', 0.4083), ('current capacity', 0.8168), ('capacity utilisation', 0.6621), ('capacity', 0.5367), ('current', 0.5117), ('utilisation', 0.4083), ('current capacity utilisation', 0.8893), ('capacity utilisation', 0.6621), ('capacity', 0.5367), ('current', 0.5117), ('utilisation', 0.4083)]",0.7567371129989624,-1.0,"consequently, eu production has shrunk, and current capacity utilisation is below profitable levels."
excessive regulatory burden,halted green investments,decrease,0.7538169,0.958,"[('regulatory', 0.6938), ('burden', 0.4825), ('excessive', 0.4596), ('regulatory burden', 0.8966), ('excessive regulatory', 0.8496), ('regulatory', 0.6938), ('burden', 0.4825), ('excessive', 0.4596), ('excessive regulatory burden', 0.958), ('excessive regulatory', 0.8496), ('regulatory', 0.6938), ('burden', 0.4825), ('excessive', 0.4596)]",0.8070781826972961,-1.0,"prime minister, you have mentioned some of them, from the structurally too high energy prices to excessive regulatory burden, without any question."
social climate fund,halted green investments,decrease,0.14370131,0.6125,"[('eu', 0.3625), ('climate', 0.2811), ('fund', 0.2428), ('social', 0.1966), ('significantly', 0.1587), ('climate fund', 0.4958), ('eu social', 0.491), ('states significantly', 0.3658), ('slashed size', 0.2621), ('member', 0.1126), ('social climate fund', 0.6125), ('eu social climate', 0.6075), ('member states significantly', 0.4451), ('new eu', 0.3743), ('significantly slashed size', 0.3173)]",0.7722863554954529,-1.0,but i am appalled that member states significantly slashed the size of the new eu social climate fund.
