cause,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer,direction,net_effect
enormous co2 costs,low carbon cement,effect,0.121639386,0.9607,"[('co2', 0.7398), ('costs', 0.4927), ('enormous', 0.2322), ('co2 costs', 0.8685), ('enormous co2', 0.7669), ('co2', 0.7398), ('costs', 0.4927), ('enormous', 0.2322), ('enormous co2 costs', 0.9607), ('enormous co2', 0.7669), ('co2', 0.7398), ('costs', 0.4927), ('enormous', 0.2322)]",0.7615283131599426,0.5,"the free allocation for installations in the eu ets that produce these cbam goods will then gradually decrease accordingly, resulting in enormous co2 costs for european manufacturers of steel, aluminum, cement and fertilizers, which will burden them and their customers.",0,0.0
ensuring revenues eu,climate funding,effect,0.23770435,0.7522,"[('revenues', 0.4818), ('cbam', 0.4256), ('ets', 0.358), ('spent', 0.2629), ('ensuring', 0.2006), ('revenues eu', 0.6679), ('ensuring revenues', 0.6219), ('cbam spent', 0.5672), ('ets', 0.358), ('ensuring', 0.2006), ('ensuring revenues eu', 0.7522), ('eu ets cbam', 0.6788), ('cbam spent', 0.5672), ('ets', 0.358), ('ensuring', 0.2006)]",0.7078791260719299,0.5,ensuring revenues from the eu ets and cbam are well spent.,0,0.0
ensuring revenues eu,climate funding,increase,0.5,0.7522,"[('revenues', 0.4818), ('cbam', 0.4256), ('ets', 0.358), ('spent', 0.2629), ('ensuring', 0.2006), ('revenues eu', 0.6679), ('ensuring revenues', 0.6219), ('cbam spent', 0.5672), ('ets', 0.358), ('ensuring', 0.2006), ('ensuring revenues eu', 0.7522), ('eu ets cbam', 0.6788), ('cbam spent', 0.5672), ('ets', 0.358), ('ensuring', 0.2006)]",0.7225082516670227,1.0,ensuring revenues from the eu ets and cbam are well spent.,1,0.5
environmental protection trade,green regulation,increase,0.43268707,0.6419,"[('regulation', 0.4968), ('safeguards', 0.3304), ('environmental', 0.3228), ('lacks', 0.1388), ('trade', 0.0085), ('regulation lacks', 0.6022), ('ensure environmental', 0.5094), ('trade partner', 0.3369), ('mechanisms', 0.1517), ('proper', 0.0383), ('environmental protection trade', 0.6419), ('regulation', 0.4968), ('proper safeguards', 0.3915), ('lacks proper', 0.1816), ('mechanisms', 0.1517)]",0.737824022769928,1.0,our assessment is that the gsp regulation lacks the proper safeguards and mechanisms to ensure environmental protection in trade partner countries.,1,0.43268707394599915
environmental protection trade,sustainable regulation,effect,0.97347313,0.6419,"[('regulation', 0.4968), ('safeguards', 0.3304), ('environmental', 0.3228), ('lacks', 0.1388), ('trade', 0.0085), ('regulation lacks', 0.6022), ('ensure environmental', 0.5094), ('trade partner', 0.3369), ('mechanisms', 0.1517), ('proper', 0.0383), ('environmental protection trade', 0.6419), ('regulation', 0.4968), ('proper safeguards', 0.3915), ('lacks proper', 0.1816), ('mechanisms', 0.1517)]",0.7489777207374573,0.5,our assessment is that the gsp regulation lacks the proper safeguards and mechanisms to ensure environmental protection in trade partner countries.,0,0.0
environmental protection trade,sustainable regulation,increase,0.537228,0.6419,"[('regulation', 0.4968), ('safeguards', 0.3304), ('environmental', 0.3228), ('lacks', 0.1388), ('trade', 0.0085), ('regulation lacks', 0.6022), ('ensure environmental', 0.5094), ('trade partner', 0.3369), ('mechanisms', 0.1517), ('proper', 0.0383), ('environmental protection trade', 0.6419), ('regulation', 0.4968), ('proper safeguards', 0.3915), ('lacks proper', 0.1816), ('mechanisms', 0.1517)]",0.7604032754898071,1.0,our assessment is that the gsp regulation lacks the proper safeguards and mechanisms to ensure environmental protection in trade partner countries.,1,0.537227988243103
ets combine cbam,international trade,decrease,0.35248536,0.6726,"[('cbam', 0.4898), ('allowances', 0.4118), ('ets', 0.4055), ('ambition', 0.2454), ('decrease', 0.1699), ('cbam foresees', 0.5912), ('ets combine', 0.4354), ('allowances', 0.4118), ('increased ambition', 0.3798), ('decrease free', 0.267), ('ets combine cbam', 0.6726), ('decrease free allowances', 0.4984), ('increased ambition', 0.3798), ('foresees', 0.2406), ('free', 0.1024)]",0.7398573160171509,-1.0,"the exports competitive disadvantage would become unbearable if the reduction of free allowances, due to the increased ambition of the ets, will combine with a cbam that also foresees a fast decrease in free allowances.",-1,0.3524853587150574
eu ambitious,carbon accounting,increase,0.37735933,0.7671,"[('eu', 0.5546), ('ambitious', 0.4308), ('world', 0.2626), ('rest', 0.1113), ('eu ambitious', 0.7671), ('eu', 0.5546), ('ambitious', 0.4308), ('world', 0.2626), ('rest', 0.1113), ('eu ambitious', 0.7671), ('eu', 0.5546), ('ambitious rest world', 0.473), ('world', 0.2626), ('rest', 0.1113)]",0.7554992437362671,1.0,"at the same time, we realize that the eu is more ambitious than most of the rest of the world and this causes problems and that those problems may grow as the eu increases its ambitions if our trading partners do not follow suit.",1,0.3773593306541443
eu climate ambition,low carbon infrastructure,increase,0.7797355,0.953,"[('climate', 0.5605), ('eu', 0.4465), ('ambition', 0.3644), ('increased', 0.1205), ('eu climate', 0.7962), ('climate ambition', 0.7601), ('increased eu', 0.5375), ('ambition', 0.3644), ('increased', 0.1205), ('eu climate ambition', 0.953), ('climate', 0.5605), ('eu', 0.4465), ('ambition', 0.3644), ('increased', 0.1205)]",0.7838546633720398,1.0,"context the increased eu climate ambition and associated price signals from a revised eu ets will increase the need for an effective carbon leakage protection mechanism for the impacted eu ets sectors to incentivize emission reductions from a global perspective while avoiding deindustrialization, loss of investment and employment in the eu ; as well as ensure a level playing field for eu producers when competing domestically and on export markets.",1,0.7797355055809021
eu climate policy,climate funding,effect,0.2964149,0.6853,"[('emissions', 0.441), ('policies', 0.3184), ('decarbonization', 0.2467), ('cbam', 0.1997), ('ets', 0.1627), ('eu emissions', 0.6179), ('pricing mechanisms', 0.3091), ('decarbonization pathways', 0.3066), ('advocate evidence', 0.1843), ('border adjustment', 0.1539), ('eu climate policy', 0.6853), ('innovation industrial decarbonization', 0.368), ('carbon leakage accelerate', 0.3243), ('advocate evidence', 0.1843), ('cbam phase allocation', 0.1423)]",0.7109621167182922,0.5,"eu ets dashboard explore sector specific emissions data within the eu emissions trading system at various levels of granular? building smarter climate policy we analyze emissions data and research decarbonization pathways to advocate evidence based policies we are a think tank conducting data driven and evidence based advocacy to improve eu climate policy. our topics eu emissions trading system we conduct research on the eu ets to find concrete ways to reduce emissions and advocate for efficient carbon pricing mechanisms. carbon border adjustment mechanism we support a strong cbam to phase out the allocation of free emission allowances, address carbon leakage, and accelerate global climate action. industry climate financing we analyze eu funding initiatives driving climate innovation and industrial decarbonization",0,0.0
eu emission trading,carbon borders,effect,0.19351783,0.9403,"[('emission', 0.487), ('eu', 0.4364), ('trading', 0.4033), ('scheme', 0.2589), ('emission trading', 0.8305), ('eu emission', 0.7648), ('trading scheme', 0.5431), ('eu', 0.4364), ('scheme', 0.2589), ('eu emission trading', 0.9403), ('emission', 0.487), ('eu', 0.4364), ('trading', 0.4033), ('scheme', 0.2589)]",0.7349061369895935,0.5,"our understanding upon reading the cbam inception impact assessment in reading your document, we understood that the eu emission trading scheme (ets) will most likely be the tool used to assess sectors and products worthy of a carbon border adjustment.",0,0.0
eu emissions trading,low carbon infrastructure,decrease,0.26728266,0.9413,"[('emissions', 0.657), ('eu', 0.4461), ('trading', 0.342), ('emissions trading', 0.8326), ('eu emissions', 0.8273), ('emissions', 0.657), ('eu', 0.4461), ('trading', 0.342), ('eu emissions trading', 0.9413), ('eu emissions', 0.8273), ('emissions', 0.657), ('eu', 0.4461), ('trading', 0.342)]",0.7680615186691284,-1.0,"unife expects other instruments, such as the carbon border adjustment mechanism (cbam) and the eu emissions trading system (ets) reform, to curb emissions while providing additional revenue to be invested in innovation and low carbon rail infrastructure that would further decrease the sector carbon footprint.",-1,0.2672826647758484
eu impact assessment,international climate cooperation,increase,0.363721,0.7892,"[('border', 0.4837), ('eu', 0.4465), ('impact', 0.392), ('assessment', 0.3279), ('measures', 0.2798), ('eu impact', 0.7006), ('border measures', 0.6876), ('assessment outline', 0.468), ('outline border', 0.4477), ('measures', 0.2798), ('eu impact assessment', 0.7892), ('border measures', 0.6876), ('assessment outline', 0.468), ('outline border', 0.4477), ('measures', 0.2798)]",0.7848173379898071,1.0,""" the eu impact assessment must outline border measures advance trust, cooperation and international efforts to accelerate climate action.",1,0.36372101306915283
eu increases climate,carbon leakage protection,increase,0.37444428,0.9091,"[('climate', 0.5093), ('eu', 0.4661), ('ambitions', 0.273), ('increases', 0.2211), ('climate ambitions', 0.6786), ('increases climate', 0.6608), ('eu increases', 0.6123), ('eu', 0.4661), ('ambitions', 0.273), ('eu increases climate', 0.9091), ('climate ambitions', 0.6786), ('eu', 0.4661), ('ambitions', 0.273), ('increases', 0.2211)]",0.8027649521827698,1.0,this leakage is likely to increase over time if the eu increases its climate ambitions while other countries do not.,1,0.37444427609443665
eu ramped environmental,international trade,effect,0.5243776,0.658,"[('cbam', 0.4896), ('environmental', 0.4192), ('eu', 0.375), ('ambition', 0.266), ('ramped', 0.0929), ('environmental ambition', 0.5788), ('cbam aspires', 0.4957), ('align eu', 0.3447), ('aspires align', 0.1777), ('ramped', 0.0929), ('eu ramped environmental', 0.658), ('cbam aspires align', 0.4661), ('align eu', 0.3447), ('ambition', 0.266), ('aspires', 0.1585)]",0.678809404373169,0.5,"in a nutshell, cbam aspires to align the eu ' s ramped up environmental ambition with global trade, in an effort for the eu to become a global leader in the race towards climate neutrality.",0,0.0
european nfm industry,digitalization,decrease,0.16340251,0.6581,"[('metals', 0.4157), ('nfm', 0.3064), ('digitalization', 0.1984), ('2020', 0.1557), ('deployment', 0.0756), ('metals europe', 0.5926), ('nfms 2020', 0.3787), ('energy digitalization', 0.2671), ('deployment smart', 0.209), ('able strategic', 0.2031), ('european nfm industry', 0.6581), ('refining smelting recycling', 0.4051), ('metals gallium arsenic', 0.2965), ('energy digitalization defense', 0.2934), ('autonomy need', 0.062)]",0.6996813416481018,-1.0,"the same is true of the digital transition where metals such as gallium, arsenic, platinum and other precious metals, etc. must be used to spur digitalization and development of infrastructure to support the deployment of smart technology. likewise, we need antimony, aluminium, lead, etc. for our defense industry to manufacture ammunition, flak jackets, etc. without nfms made in, and for, europe we will not be able to have the strategic autonomy that we need for renewable energy, digitalization and our defense. the need to have a european nfm industry is a first order magnitude must, otherwise we will neither have physical security, nor economic security in the months and years to come. our capacity to deliver these processed metals in europe is diminishing at a time when we should be growing the number of mines, refining, smelting and recycling facilities of nfms. since 2020, twenty such european aluminium, silicon and zinc facilities have been shuttered.",-1,0.1634025126695633
european union carbon,carbon reporting,decrease,0.5839527,0.6201,"[('carbon', 0.358), ('governance', 0.3538), ('cbam', 0.3404), ('reporting', 0.231), ('esg', 0.2042), ('carbon border', 0.5272), ('social governance', 0.371), ('esg reporting', 0.3149), ('european', 0.2547), ('adjustment mechanism', 0.1259), ('european union carbon', 0.6201), ('governance esg reporting', 0.5106), ('environmental social governance', 0.4844), ('border', 0.3572), ('adjustment mechanism cbam', 0.3123)]",0.7571505904197693,-1.0,"senior government officials, business leaders and sustainability experts, from both south africa and denmark, provided insight and answered questions on the european union ' s carbon border adjustment mechanism (cbam) and environmental, social and governance (esg) reporting that are expected to have "" a disproportionate effect on our sector "", according to seifsa ceo lucio trentini.",-1,0.5839527249336243
exempting small importers,carbon accounting,effect,0.44840214,0.7284,"[('importers', 0.4958), ('cbam', 0.3943), ('certificate', 0.2432), ('threshold', 0.2112), ('delaying', 0.2021), ('small importers', 0.5579), ('include exempting', 0.5012), ('delaying cbam', 0.4585), ('certificate sales', 0.3796), ('streamlining reporting', 0.3163), ('exempting small importers', 0.7284), ('delaying cbam', 0.4585), ('certificate sales', 0.3796), ('streamlining reporting larger', 0.3399), ('minimis threshold', 0.2525)]",0.6727075576782227,0.5,"key changes include exempting small importers by raising the de minimis threshold, streamlining reporting for larger importers, and delaying cbam certificate sales.",0,0.0
exports,carbon leakage protection,decrease,0.24564673,0.9277,"[('exports', 0.9277), ('exports', 0.9277), ('exports', 0.9277)]",0.8268098831176758,-1.0,"why do we need an equal treatment between the ets and cbam sectors achieving a higher level of emission reduction ambition, requires mechanisms to strenghten carbon leakage protection and minimise negative impact on exports.",-1,0.24564673006534576
focus consumer waste,circularity,effect,0.4506091,0.6968,"[('waste', 0.4356), ('consumer', 0.4266), ('oe', 0.2669), ('focus', 0.2048), ('60', 0.1896), ('consumer waste', 0.6383), ('30 oe', 0.2772), ('ce', 0.265), ('focus', 0.2048), ('490', 0.1827), ('focus consumer waste', 0.6968), ('60 30 oe', 0.3301), ('oe 10 focus', 0.3002), ('ce', 0.265), ('490', 0.1827)]",0.6230834722518921,0.5,"mt capacity of v pet per year sustainable growth of pet manufacturing combine the power of science and technology y responsible operations smart solutions for today y innovations for tomorrow vv partners for change "" ai "" pet manufacturi cpme jneosgroup oa growth is only possible if it is sustainable : pet is leading the way vo design pet for circularity av gre an yr by "" 60 % a 30 % oe 490 % ce, ie 2, oe 10 % focus on all consumer waste not just ~ 1 % plastic packaging waste achieve at least 90 % collection of pet packaging cpm pet manufacturer : europe proove vse greenwashing "" : less plastic does not mean more sustainability cpme is promoting the discussion with eu institutions, with policy makers and representatives of international organizations, scientists and academics, entrepreneurs and stakeholders.",0,0.0
focus corporate responsibility,supply chain sustainability,increase,0.1938294,0.8888,"[('responsibility', 0.5356), ('corporate', 0.4564), ('focus', 0.4047), ('increased', 0.2125), ('corporate responsibility', 0.7448), ('focus corporate', 0.688), ('corporate', 0.4564), ('increased focus', 0.4544), ('increased', 0.2125), ('focus corporate responsibility', 0.8888), ('increased focus corporate', 0.7547), ('corporate', 0.4564), ('focus', 0.4047), ('increased', 0.2125)]",0.733574628829956,1.0,"interview with tf s president jennifer jewson on the launch of accelerate4impact, the new tf s 2030 strategy in the current climate of increased focus on corporate responsibility, together for sustainability (tf s), a collaborative initiative involving 53 major chemical companies, is setting new standards for sustainability in chemical supply chains through its continuous efforts.",1,0.19382940232753754
free allocation,international climate cooperation,decrease,0.5,0.9523,"[('allocation', 0.8039), ('free', 0.4382), ('free allocation', 0.9523), ('allocation', 0.8039), ('free', 0.4382), ('free allocation', 0.9523), ('allocation', 0.8039), ('free', 0.4382)]",0.6534637808799744,-1.0,a decrease in free allocation has to be matched with an increase in the auctioning share.,-1,0.5
free allocations falling,circularity,decrease,0.4814051,0.925,"[('allocations', 0.7839), ('free', 0.2923), ('falling', 0.2693), ('free allocations', 0.8774), ('allocations falling', 0.8454), ('allocations', 0.7839), ('free', 0.2923), ('falling', 0.2693), ('free allocations falling', 0.925), ('free allocations', 0.8774), ('allocations', 0.7839), ('free', 0.2923), ('falling', 0.2693)]",0.7636892199516296,-1.0,"with free allocations falling and carbon prices forecast to rise, why do industrials need to act now ? cluster",-1,0.481405109167099
free emission allowances,carbon reporting,decrease,0.9986343,0.938,"[('allowances', 0.5046), ('emission', 0.4903), ('allocation', 0.4466), ('free', 0.2216), ('emission allowances', 0.8625), ('free emission', 0.7022), ('allowances', 0.5046), ('allocation', 0.4466), ('free', 0.2216), ('free emission allowances', 0.938), ('allowances', 0.5046), ('emission', 0.4903), ('allocation', 0.4466), ('free', 0.2216)]",0.7279841303825378,-1.0,"consequently, the allocation of free emission allowances will decrease as the obligation to acquire cbam certificates increases.",-1,0.9986342787742615
goods imported uk,carbon accounting,increase,0.6123286,0.7006,"[('goods', 0.3605), ('imported', 0.3471), ('uk', 0.2929), ('manufactured', 0.2679), ('parity', 0.2486), ('imported uk', 0.5786), ('creating price', 0.389), ('goods', 0.3605), ('manufactured', 0.2679), ('parity', 0.2486), ('goods imported uk', 0.7006), ('creating price parity', 0.4922), ('uk', 0.2929), ('manufactured', 0.2679), ('price', 0.2412)]",0.723361611366272,1.0,this will help level the playing field by creating price parity between goods imported into the uk and those manufactured within.,1,0.6123285889625549
governance meeting temperature,climate governance,effect,0.84732705,0.7239,"[('governance', 0.4916), ('innovations', 0.3749), ('temperature', 0.3694), ('disruptive', 0.2806), ('paris', 0.2164), ('temperature objectives', 0.5349), ('governance', 0.4916), ('disruptive innovations', 0.4731), ('paris agreement', 0.3903), ('require', 0.0131), ('governance meeting temperature', 0.7239), ('disruptive innovations', 0.4731), ('paris', 0.2164), ('objectives', 0.1858), ('require', 0.0131)]",0.7520920634269714,0.5,climate governance meeting the temperature objectives under the paris agreement will require disruptive system innovations in all sectors of the global economy.,0,0.0
governance meeting temperature,climate governance,increase,0.9719325,0.7239,"[('governance', 0.4916), ('innovations', 0.3749), ('temperature', 0.3694), ('disruptive', 0.2806), ('paris', 0.2164), ('temperature objectives', 0.5349), ('governance', 0.4916), ('disruptive innovations', 0.4731), ('paris agreement', 0.3903), ('require', 0.0131), ('governance meeting temperature', 0.7239), ('disruptive innovations', 0.4731), ('paris', 0.2164), ('objectives', 0.1858), ('require', 0.0131)]",0.7769007682800293,1.0,climate governance meeting the temperature objectives under the paris agreement will require disruptive system innovations in all sectors of the global economy.,1,0.9719324707984924
governing exports eu,climate governance,decrease,0.115044914,0.8547,"[('exports', 0.6892), ('eu', 0.5165), ('rules', 0.3143), ('governing', 0.2242), ('new', 0.1607), ('exports eu', 0.8249), ('governing exports', 0.7336), ('eu', 0.5165), ('new rules', 0.3861), ('governing', 0.2242), ('governing exports eu', 0.8547), ('rules governing exports', 0.833), ('eu', 0.5165), ('new rules', 0.3861), ('governing', 0.2242)]",0.7320373058319092,-1.0,the bank explained the european green deal and the carbon border adjustment mechanism (cbam) to the sectors and institutionsespecially smesthat will be affected by the new rules governing exports to the eu.,-1,0.11504491418600082
governing exports eu,green financing,decrease,0.9942725,0.8547,"[('exports', 0.6892), ('eu', 0.5165), ('rules', 0.3143), ('governing', 0.2242), ('new', 0.1607), ('exports eu', 0.8249), ('governing exports', 0.7336), ('eu', 0.5165), ('new rules', 0.3861), ('governing', 0.2242), ('governing exports eu', 0.8547), ('rules governing exports', 0.833), ('eu', 0.5165), ('new rules', 0.3861), ('governing', 0.2242)]",0.7562982439994812,-1.0,the bank explained the european green deal and the carbon border adjustment mechanism (cbam) to the sectors and institutionsespecially smesthat will be affected by the new rules governing exports to the eu.,-1,0.9942724704742432
governing exports eu,green financing,effect,0.27568334,0.8547,"[('exports', 0.6892), ('eu', 0.5165), ('rules', 0.3143), ('governing', 0.2242), ('new', 0.1607), ('exports eu', 0.8249), ('governing exports', 0.7336), ('eu', 0.5165), ('new rules', 0.3861), ('governing', 0.2242), ('governing exports eu', 0.8547), ('rules governing exports', 0.833), ('eu', 0.5165), ('new rules', 0.3861), ('governing', 0.2242)]",0.7248674035072327,0.5,the bank explained the european green deal and the carbon border adjustment mechanism (cbam) to the sectors and institutionsespecially smesthat will be affected by the new rules governing exports to the eu.,0,0.0
governing exports eu,international climate cooperation,decrease,0.20282805,0.8547,"[('exports', 0.6892), ('eu', 0.5165), ('rules', 0.3143), ('governing', 0.2242), ('new', 0.1607), ('exports eu', 0.8249), ('governing exports', 0.7336), ('eu', 0.5165), ('new rules', 0.3861), ('governing', 0.2242), ('governing exports eu', 0.8547), ('rules governing exports', 0.833), ('eu', 0.5165), ('new rules', 0.3861), ('governing', 0.2242)]",0.7418698668479919,-1.0,the bank explained the european green deal and the carbon border adjustment mechanism (cbam) to the sectors and institutionsespecially smesthat will be affected by the new rules governing exports to the eu.,-1,0.202828049659729
greater mitigation efforts,carbon borders,effect,0.24108022,0.873,"[('mitigation', 0.7374), ('efforts', 0.3714), ('induce', 0.3314), ('greater', 0.2378), ('greater mitigation', 0.8219), ('mitigation efforts', 0.7824), ('efforts', 0.3714), ('induce', 0.3314), ('greater', 0.2378), ('greater mitigation efforts', 0.873), ('induce greater mitigation', 0.8695), ('efforts', 0.3714), ('induce', 0.3314), ('greater', 0.2378)]",0.7249494791030884,0.5,a carbon border adjustment would also induce greater mitigation efforts by indirectly incentivizing investments in carbon clean products in third countries and allowing the spread of meaningful carbon pricing.,0,0.0
greenhouse gases,European emissions trading scheme,decrease,0.2143704,0.542,"[('greenhouse', 0.4205), ('scheme', 0.2469), ('limit', 0.2219), ('generation', 0.0992), ('total', 0.0394), ('greenhouse gases', 0.542), ('current scheme', 0.4714), ('generation energy', 0.3507), ('limit total', 0.3185), ('industrial installations', 0.1123), ('greenhouse gases', 0.542), ('current scheme', 0.4714), ('power heat generation', 0.4072), ('limit total', 0.3185), ('intensive industrial installations', 0.223)]",0.776211678981781,-1.0,the current scheme puts a limit on the total amount of certain greenhouse gases that can be emitted by power and heat generation and by energy intensive industrial installations.,-1,0.21437039971351624
gsp regulation lacks,green regulation,decrease,0.59615976,0.7311,"[('gsp', 0.4252), ('regulation', 0.4117), ('safeguards', 0.2745), ('environmental', 0.2621), ('lacks', 0.098), ('gsp regulation', 0.6675), ('ensure environmental', 0.4394), ('partner countries', 0.3612), ('mechanisms', 0.1128), ('lacks', 0.098), ('gsp regulation lacks', 0.7311), ('environmental protection trade', 0.5825), ('lacks proper safeguards', 0.3718), ('mechanisms', 0.1128), ('proper', -0.014)]",0.761171817779541,-1.0,our assessment is that the gsp regulation lacks the proper safeguards and mechanisms to ensure environmental protection in trade partner countries.,-1,0.5961597561836243
gsp regulation lacks,sustainable regulation,decrease,0.119945005,0.7311,"[('gsp', 0.4252), ('regulation', 0.4117), ('safeguards', 0.2745), ('environmental', 0.2621), ('lacks', 0.098), ('gsp regulation', 0.6675), ('ensure environmental', 0.4394), ('partner countries', 0.3612), ('mechanisms', 0.1128), ('lacks', 0.098), ('gsp regulation lacks', 0.7311), ('environmental protection trade', 0.5825), ('lacks proper safeguards', 0.3718), ('mechanisms', 0.1128), ('proper', -0.014)]",0.7816573977470398,-1.0,our assessment is that the gsp regulation lacks the proper safeguards and mechanisms to ensure environmental protection in trade partner countries.,-1,0.11994500458240509
halted investments green,industrial decarbonization,effect,0.99928015,0.7591,"[('investments', 0.4035), ('steel', 0.3079), ('halted', 0.298), ('projects', 0.2854), ('green', 0.2329), ('investments green', 0.6165), ('companies halted', 0.562), ('steel projects', 0.5123), ('green steel', 0.5106), ('companies', 0.3686), ('halted investments green', 0.7591), ('investments green steel', 0.7466), ('steel projects', 0.5123), ('companies', 0.3686), ('green', 0.2329)]",0.7920018434524536,0.5,"this undermines decarbonization, as several companies have halted investments in green steel projects.",0,0.0
harmful economic effects,carbon accounting,effect,0.3731808,0.9847,"[('harmful', 0.6006), ('economic', 0.5839), ('effects', 0.4804), ('harmful economic', 0.9099), ('economic effects', 0.8031), ('harmful', 0.6006), ('economic', 0.5839), ('effects', 0.4804), ('harmful economic effects', 0.9847), ('economic effects', 0.8031), ('harmful', 0.6006), ('economic', 0.5839), ('effects', 0.4804)]",0.7262449860572815,0.5,i support this measure to support an effort to mitigate the harmful economic effects of carbon leakage.,0,0.0
high cost,digital innovation,effect,0.43574038,0.9052,"[('cost', 0.7089), ('high', 0.4728), ('high cost', 0.9052), ('cost', 0.7089), ('high', 0.4728), ('high cost', 0.9052), ('cost', 0.7089), ('high', 0.4728)]",0.7159318923950195,0.5,"however, it is clear that these technologies and innovations will result in a high cost, which could have a significant impact on employment in europe if they are not properly monitored and accompanied.",0,0.0
high energy costs,digital innovation,decrease,0.16521508,0.7812,"[('regulatory', 0.5595), ('costs', 0.5392), ('energy', 0.4423), ('burden', 0.3718), ('high', 0.181), ('regulatory burden', 0.749), ('energy costs', 0.7271), ('costs', 0.5392), ('high energy', 0.4726), ('burden high', 0.4505), ('high energy costs', 0.7812), ('regulatory burden high', 0.7602), ('regulatory', 0.5595), ('burden', 0.3718), ('high', 0.181)]",0.6950649619102478,-1.0,"the decline can be attributed to a range of causes, including challenges related to regulatory burden and high energy costs.",-1,0.16521507501602173
high energy costs,digitalization,decrease,0.16849668,0.7812,"[('regulatory', 0.5595), ('costs', 0.5392), ('energy', 0.4423), ('burden', 0.3718), ('high', 0.181), ('regulatory burden', 0.749), ('energy costs', 0.7271), ('costs', 0.5392), ('high energy', 0.4726), ('burden high', 0.4505), ('high energy costs', 0.7812), ('regulatory burden high', 0.7602), ('regulatory', 0.5595), ('burden', 0.3718), ('high', 0.181)]",0.692315936088562,-1.0,"the decline can be attributed to a range of causes, including challenges related to regulatory burden and high energy costs.",-1,0.16849668323993683
high energy costs,low carbon infrastructure,decrease,0.40970346,0.9497,"[('costs', 0.6201), ('energy', 0.6009), ('high', 0.3069), ('energy costs', 0.8282), ('high energy', 0.6855), ('costs', 0.6201), ('energy', 0.6009), ('high', 0.3069), ('high energy costs', 0.9497), ('high energy', 0.6855), ('costs', 0.6201), ('energy', 0.6009), ('high', 0.3069)]",0.7782233953475952,-1.0,"europe : high energy costs have suppressed steel production, and some companies have turned to low carbon technologies such as hydrogen metallurgy.",-1,0.40970346331596375
high energy prices,green regulation,decrease,0.93299776,0.8328,"[('energy', 0.4309), ('prices', 0.3548), ('high', 0.2923), ('energy prices', 0.7164), ('high energy', 0.5701), ('energy', 0.4309), ('prices', 0.3548), ('high', 0.2923), ('high energy prices', 0.8328), ('high energy', 0.5701), ('energy', 0.4309), ('prices', 0.3548), ('high', 0.2923)]",0.72410649061203,-1.0,"excessive regulation and high energy prices contribute to second consecutive year of downturn 2024 has been a year of economic contraction for europe ' s technology industries, with a combined downturn of 4.",-1,0.9329977631568909
high energy prices,green regulation,increase,0.52305555,0.8328,"[('energy', 0.4309), ('prices', 0.3548), ('high', 0.2923), ('energy prices', 0.7164), ('high energy', 0.5701), ('energy', 0.4309), ('prices', 0.3548), ('high', 0.2923), ('high energy prices', 0.8328), ('high energy', 0.5701), ('energy', 0.4309), ('prices', 0.3548), ('high', 0.2923)]",0.7401862740516663,1.0,"excessive regulation and high energy prices contribute to second consecutive year of downturn 2024 has been a year of economic contraction for europe ' s technology industries, with a combined downturn of 4.",1,0.5230555534362793
high energy prices,sustainable regulation,decrease,0.45329094,0.8151,"[('regulation', 0.5549), ('energy', 0.4075), ('prices', 0.3444), ('excessive', 0.3171), ('high', 0.2589), ('energy prices', 0.7262), ('excessive regulation', 0.6826), ('high energy', 0.4907), ('prices', 0.3444), ('high', 0.2589), ('high energy prices', 0.8151), ('regulation high energy', 0.707), ('excessive regulation', 0.6826), ('prices', 0.3444), ('high', 0.2589)]",0.7442151308059692,-1.0,"excessive regulation and high energy prices contribute to second consecutive year of downturn 2024 has been a year of economic contraction for europe ' s technology industries, with a combined downturn of 4.",-1,0.4532909393310547
high energy prices,sustainable regulation,increase,0.462772,0.8328,"[('energy', 0.4309), ('prices', 0.3548), ('high', 0.2923), ('energy prices', 0.7164), ('high energy', 0.5701), ('energy', 0.4309), ('prices', 0.3548), ('high', 0.2923), ('high energy prices', 0.8328), ('high energy', 0.5701), ('energy', 0.4309), ('prices', 0.3548), ('high', 0.2923)]",0.7444391250610352,1.0,"excessive regulation and high energy prices contribute to second consecutive year of downturn 2024 has been a year of economic contraction for europe ' s technology industries, with a combined downturn of 4.",1,0.462772011756897
high paying customers,supply chain sustainability,increase,0.34000963,0.9216,"[('customers', 0.7024), ('paying', 0.4088), ('high', 0.3545), ('paying customers', 0.7516), ('customers', 0.7024), ('high paying', 0.6185), ('paying', 0.4088), ('high', 0.3545), ('high paying customers', 0.9216), ('customers', 0.7024), ('high paying', 0.6185), ('paying', 0.4088), ('high', 0.3545)]",0.8148422241210938,1.0,but why do companies decide to greenwash ? there are three main drivers that we see today : more high paying customers : about one third of consumers worldwide today are prepared to pay up to 25 % more for more sustainable products.,1,0.3400096297264099
