cause,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer
period closure fifth,regulatory pressure,decrease,0.0017762063,0.6882,"[('period', 0.3655), ('closure', 0.3485), ('fifth', 0.3162), ('conditions', 0.2836), ('modified', 0.1474), ('period closure', 0.6059), ('long conditions', 0.4127), ('fifth', 0.3162), ('modified shortened', 0.3016), ('year quite', 0.2508), ('period closure fifth', 0.6882), ('long conditions', 0.4127), ('year', 0.2222), ('modified', 0.1474), ('quite', 0.0498)]",0.0,-1.0,"also, the period of closure until the fifth year is quite long. the conditions under which this period could be modified or shortened should be explained."
eu future emission,regulatory pressure,decrease,0.0010251787,0.7568,"[('emissions', 0.467), ('ets1', 0.3624), ('2025', 0.1967), ('commission', 0.1626), ('archimede', 0.0889), ('eu climate', 0.587), ('emissions trading', 0.569), ('ets1', 0.3624), ('analysis launch', 0.2122), ('removals agriculture', 0.1272), ('eu future emission', 0.7568), ('agriculture market', 0.1701), ('stability predictability', 0.1376), ('second phase phase', 0.132), ('toolbox need examine', 0.0345)]",0.0,-1.0,"background why considering ets expansion ? ercst roundtable on climate change and sustainable transition no direct or indirect? future of emissions trading in the eu : coverage analysis-launch event ercst, rue archimede 61,1000 bruxelles e e < e @ e ercst roundtable on climate change and sustainable transition roundtable on climate change and sustainable transition e < future of emission trading in the eu @ e e "" future of emission trading in the eu "" project aims to provide original analytical insights, pinpoint challenges, and propose solutions for its evolution during the second phase of phase iv (2025-2030) and post phase iv. project has kicked off in june 2024 and aims at addressing the following issues : future of emission trading in the eu coverage role of emission trading in eu climate policy price signal and competitiveness, carbon removals, agriculture, market functioning, architecture and governance. (report launch september 26 "" 2024), e "" ercst ' a | ercst e < 1. background roundtable on e the review of the emission trading system in the eu and how the architecture emerges should there be an expansion, is an issue of increasing urgency. the european commission has also started its own examination. ets1 has become effective and gained new impetus and is seen as an important tool in the eu decarbonization toolbox. however, there is a need to examine the role and architecture of emission trading in the eu. regulatory markets require policy stability and predictability ; we have learnt that it takes time to make these changes and for the markets to adapt. we are entering into new territory with the cbam, the expectation of zero euas by 2039 in the ets1 and the need to have a system that works. the problem of liquidity"
reducing administrative burden,regulatory simplification,decrease,0.8899,1.0,"[('administrative', 0.653), ('burden', 0.5022), ('reducing', 0.4365), ('administrative burden', 0.9168), ('reducing administrative', 0.8485), ('administrative', 0.653), ('burden', 0.5022), ('reducing', 0.4365), ('reducing administrative burden', 1.0), ('reducing administrative', 0.8485), ('administrative', 0.653), ('burden', 0.5022), ('reducing', 0.4365)]",0.7706112265586853,-1.0,"jonas helseth executive director following the publication of the draghi report in september 2024, retaining and regaining european competitiveness has taken center stage in eu policymaking with a focus on reducing administrative burden and simplifying legislation."
reducing administrative burden,regulatory simplification,decrease,0.07758742,1.0,"[('administrative', 0.653), ('burden', 0.5022), ('reducing', 0.4365), ('administrative burden', 0.9168), ('reducing administrative', 0.8485), ('administrative', 0.653), ('burden', 0.5022), ('reducing', 0.4365), ('reducing administrative burden', 1.0), ('reducing administrative', 0.8485), ('administrative', 0.653), ('burden', 0.5022), ('reducing', 0.4365)]",0.7640994191169739,-1.0,"jonas helseth executive director, bellona europa following the publication of the draghi report in september 2024, retaining and regaining european competitiveness has taken center stage in eu policymaking with a focus on reducing administrative burden and simplifying legislation."
reducing reporting burden,regulatory simplification,decrease,0.020615516,1.0,"[('reporting', 0.6875), ('burden', 0.4899), ('reducing', 0.399), ('reporting burden', 0.9151), ('reducing reporting', 0.8863), ('reporting', 0.6875), ('burden', 0.4899), ('reducing', 0.399), ('reducing reporting burden', 1.0), ('reducing reporting', 0.8863), ('reporting', 0.6875), ('burden', 0.4899), ('reducing', 0.399)]",0.7202752828598022,-1.0,2 reducing reporting burden 1.
administrative burden companiesespecially,regulatory simplification,decrease,0.008347902,0.6963,"[('firms', 0.5502), ('administrative', 0.4525), ('small', 0.2817), ('mid', 0.1886), ('burden', 0.1773), ('sized firms', 0.6792), ('administrative burden', 0.5747), ('companiesespecially', 0.3458), ('small', 0.2817), ('mid', 0.1886), ('administrative burden companiesespecially', 0.6963), ('companiesespecially small', 0.6417), ('firms', 0.5502), ('administrative', 0.4525), ('small mid sized', 0.2869)]",0.0,-1.0,the goal is to reduce the administrative burden on companiesespecially small and mid sized firmswhile maintaining the eu ' s environmental and social objectives.
high energy costs,regulatory simplification,decrease,0.0034766295,0.8416,"[('costs', 0.5336), ('energy', 0.4573), ('high', 0.2253), ('energy costs', 0.6782), ('high energy', 0.5895), ('costs', 0.5336), ('energy', 0.4573), ('high', 0.2253), ('high energy costs', 0.8416), ('high energy', 0.5895), ('costs', 0.5336), ('energy', 0.4573), ('high', 0.2253)]",0.0,-1.0,"the decline can be attributed to a range of causes, including challenges related to regulatory burden and high energy costs."
excessive regulatory burdens,regulatory simplification,decrease,5.004298e-05,0.8827,"[('regulatory', 0.6093), ('burdens', 0.4194), ('excessive', 0.3592), ('regulatory burdens', 0.8402), ('excessive regulatory', 0.7504), ('regulatory', 0.6093), ('burdens', 0.4194), ('excessive', 0.3592), ('excessive regulatory burdens', 0.8827), ('excessive regulatory', 0.7504), ('regulatory', 0.6093), ('burdens', 0.4194), ('excessive', 0.3592)]",0.0,-1.0,"to boost our competitiveness and unleash growth, the eu needs to foster a favourable business environment and ensure that companies are not stifled by excessive regulatory burdens."
proposal regulation european,regulatory simplification,decrease,1.1287383e-05,0.7013,"[('regulation', 0.4574), ('european', 0.3467), ('2025', 0.2855), ('proposal', 0.2816), ('strengthening', 0.0899), ('regulation european', 0.6936), ('called simplification', 0.3197), ('2025 0039', 0.1959), ('competitiveness mario', 0.1938), ('landscape facilitates', 0.1284), ('proposal regulation european', 0.7013), ('called simplification', 0.3197), ('26 2025', 0.2205), ('landscape facilitates competitiveness', 0.2112), ('resilience budapest', 0.1992)]",0.0,-1.0,"the proposal will make it easier for importers of goods into the union to comply with cb? a european commission brussels, 26. 2. 2025 com (2025) 87 final 2025 / 0039 (cod) proposal for a regulation of the european parliament and of the council amending regulation (eu) 2023 / 956 as regards simplifying and strengthening the carbon border adjustment mechanism (text with eea relevance) { swd (2025) 58 final } en en explanatory memorandum context of the proposal 1 reasons for and objectives of the proposal e in his report on ' the future of european competitiveness ', mario draghi emphasised the need for europe to create a regulatory landscape which facilitates competitiveness and resilience !. in the budapest declaration on the new european competitiveness deal, eu heads of state and government called for ' a simplification revolution, ensuring a clear, simple and smart regulatory framework for businesses and drastically reducing administrative, regulatory and reporting burdens, in particular for smes"
proposal regulation european,regulatory simplification,decrease,1.1287383e-05,0.7013,"[('regulation', 0.4574), ('european', 0.3467), ('2025', 0.2855), ('proposal', 0.2816), ('strengthening', 0.0899), ('regulation european', 0.6936), ('called simplification', 0.3197), ('2025 0039', 0.1959), ('competitiveness mario', 0.1938), ('landscape facilitates', 0.1284), ('proposal regulation european', 0.7013), ('called simplification', 0.3197), ('26 2025', 0.2205), ('landscape facilitates competitiveness', 0.2112), ('resilience budapest', 0.1992)]",0.0,-1.0,"the proposal will make it easier for importers of goods into the union to comply with cb? a european commission brussels, 26. 2. 2025 com (2025) 87 final 2025 / 0039 (cod) proposal for a regulation of the european parliament and of the council amending regulation (eu) 2023 / 956 as regards simplifying and strengthening the carbon border adjustment mechanism (text with eea relevance) { swd (2025) 58 final } en en explanatory memorandum context of the proposal 1 reasons for and objectives of the proposal e in his report on ' the future of european competitiveness ', mario draghi emphasised the need for europe to create a regulatory landscape which facilitates competitiveness and resilience !. in the budapest declaration on the new european competitiveness deal, eu heads of state and government called for ' a simplification revolution, ensuring a clear, simple and smart regulatory framework for businesses and drastically reducing administrative, regulatory and reporting burdens, in particular for smes"
undermine overall climate,regulatory simplification,decrease,0.5609126,0.6691,"[('regulatory', 0.4496), ('climate', 0.3724), ('deregulate', 0.3325), ('efforts', 0.2141), ('measures', 0.1892), ('climate ambition', 0.6176), ('mandate undermine', 0.5379), ('regulatory measures', 0.5151), ('deregulate simplify', 0.2557), ('overall', 0.0561), ('undermine overall climate', 0.6691), ('efforts deregulate', 0.468), ('simplify regulatory', 0.4606), ('measures mandate', 0.4579), ('overall', 0.0561)]",0.7973805069923401,-1.0,"at the same time, there is a fear that efforts to deregulate and simplify regulatory measures from the last mandate, could undermine overall climate ambition."
undermine overall climate,regulatory simplification,decrease,0.18108837,0.6691,"[('regulatory', 0.4496), ('climate', 0.3724), ('deregulate', 0.3325), ('efforts', 0.2141), ('measures', 0.1892), ('climate ambition', 0.6176), ('mandate undermine', 0.5379), ('regulatory measures', 0.5151), ('deregulate simplify', 0.2557), ('overall', 0.0561), ('undermine overall climate', 0.6691), ('efforts deregulate', 0.468), ('simplify regulatory', 0.4606), ('measures mandate', 0.4579), ('overall', 0.0561)]",0.7973805069923401,-1.0,"at the same time, there is a fear that efforts to deregulate and simplify regulatory measures from the last mandate, could undermine overall climate ambition."
excessive compliance burdens,regulatory simplification,decrease,0.10608381,0.7736,"[('compliance', 0.5876), ('inefficiencies', 0.4333), ('burdens', 0.3395), ('uncertainty', 0.3371), ('legal', 0.2208), ('compliance burdens', 0.7278), ('administrative inefficiencies', 0.5871), ('uncertainty', 0.3371), ('excessive', 0.273), ('legal', 0.2208), ('excessive compliance burdens', 0.7736), ('inefficiencies', 0.4333), ('uncertainty', 0.3371), ('administrative', 0.3267), ('legal', 0.2208)]",0.7954984307289124,-1.0,"these changes provide some relief to businesses that have been weighed down by excessive compliance burdens, legal uncertainty and administrative inefficiencies."
rules increased complexity,regulatory simplification,decrease,0.06874985,0.8958,"[('complexity', 0.6362), ('rules', 0.3736), ('accumulation', 0.3456), ('increased', 0.1726), ('increased complexity', 0.6912), ('rules increased', 0.6678), ('rules', 0.3736), ('accumulation', 0.3456), ('increased', 0.1726), ('rules increased complexity', 0.8958), ('complexity', 0.6362), ('rules', 0.3736), ('accumulation', 0.3456), ('increased', 0.1726)]",0.7915050983428955,-1.0,"as we take stock, we see that this accumulation of rules, and their increased complexity, are limiting our economic potential and our prosperity."
excessive regulatory burdens,regulatory simplification,decrease,0.06216554,0.8827,"[('regulatory', 0.6093), ('burdens', 0.4194), ('excessive', 0.3592), ('regulatory burdens', 0.8402), ('excessive regulatory', 0.7504), ('regulatory', 0.6093), ('burdens', 0.4194), ('excessive', 0.3592), ('excessive regulatory burdens', 0.8827), ('excessive regulatory', 0.7504), ('regulatory', 0.6093), ('burdens', 0.4194), ('excessive', 0.3592)]",0.7847213745117188,-1.0,"to boost our competitiveness and unleash growth, the eu needs to foster a favourable business environment and ensure that companies are not stifled by excessive regulatory burdens."
reducing reporting burden,regulatory simplification,decrease,0.020553363,0.9217,"[('reporting', 0.6228), ('burden', 0.4758), ('reducing', 0.4668), ('reporting burden', 0.8482), ('reducing reporting', 0.8251), ('reporting', 0.6228), ('burden', 0.4758), ('reducing', 0.4668), ('reducing reporting burden', 0.9217), ('reducing reporting', 0.8251), ('reporting', 0.6228), ('burden', 0.4758), ('reducing', 0.4668)]",0.7119246125221252,-1.0,2 reducing reporting burden 1.
sustainability reporting csrd,regulatory simplification,decrease,0.0004464917,0.7296,"[('csrd', 0.3813), ('sustainability', 0.3558), ('esrs', 0.3522), ('disclosures', 0.339), ('threshold', 0.2073), ('sustainability reporting', 0.5537), ('esrs standards', 0.5281), ('threshold csrd', 0.431), ('eu taxonomy', 0.3185), ('listed smes', 0.2458), ('sustainability reporting csrd', 0.7296), ('significantly streamlined esrs', 0.3828), ('eu taxonomy', 0.3185), ('companies subject mandatory', 0.3018), ('higher thresholds', 0.2834)]",0.0,-1.0,"higher thresholds, fewer companies covered the threshold for csrd and eu taxonomy reporting has been raised from 250 to 1, employees, aligning with the csddd scope. this change excludes about 80 % of the companies that would have been subject to mandatory sustainability reporting, reducing the number from ~ 50, to ~ 10 ,. as a result, many medium sized and listed smes are no longer required to submit detailed esg disclosures. 2. simplified sustainability reporting (csrd) companies still subject to csrd will benefit from significantly streamlined esrs standards."
eu political elections,regulatory uncertainty,decrease,0.9380681,0.8973,"[('elections', 0.5863), ('eu', 0.5013), ('forthcoming', 0.4011), ('political', 0.3573), ('forthcoming eu', 0.6966), ('eu political', 0.682), ('political elections', 0.5997), ('eu', 0.5013), ('forthcoming', 0.4011), ('eu political elections', 0.8973), ('forthcoming eu political', 0.846), ('eu', 0.5013), ('forthcoming', 0.4011), ('political', 0.3573)]",0.7351827025413513,-1.0,the forthcoming eu political elections bring an inevitable sense of uncertainty.
fit 55 package,regulatory uncertainty,decrease,0.031955186,0.8429,"[('55', 0.4866), ('package', 0.3758), ('strong', 0.3454), ('fit', 0.3357), ('fit 55', 0.7069), ('55 package', 0.6547), ('package', 0.3758), ('strong', 0.3454), ('fit', 0.3357), ('fit 55 package', 0.8429), ('strong fit 55', 0.84), ('package', 0.3758), ('strong', 0.3454), ('fit', 0.3357)]",0.703891396522522,-1.0,lowering uncertainty and ensuring the right policy framework to support the green transition towards carbon neutrality by 2050 is crucial through a strong fit for 55 package.
eu policy uncertainty,regulatory uncertainty,decrease,0.010595565,1.0,"[('uncertainty', 0.6101), ('eu', 0.5119), ('policy', 0.4492), ('policy uncertainty', 0.8058), ('eu policy', 0.7663), ('uncertainty', 0.6101), ('eu', 0.5119), ('policy', 0.4492), ('eu policy uncertainty', 1.0), ('eu policy', 0.7663), ('uncertainty', 0.6101), ('eu', 0.5119), ('policy', 0.4492)]",0.0,-1.0,eu policy uncertainty hampers progress a significant factor in the delay is the lack of clarity regarding the european commission ' s steel and metals action plan.
eu policy uncertainty,regulatory uncertainty,decrease,0.010595565,1.0,"[('uncertainty', 0.6101), ('eu', 0.5119), ('policy', 0.4492), ('policy uncertainty', 0.8058), ('eu policy', 0.7663), ('uncertainty', 0.6101), ('eu', 0.5119), ('policy', 0.4492), ('eu policy uncertainty', 1.0), ('eu policy', 0.7663), ('uncertainty', 0.6101), ('eu', 0.5119), ('policy', 0.4492)]",0.0,-1.0,eu policy uncertainty hampers progress a significant factor in the delay is the lack of clarity regarding the european commission ' s steel and metals action plan.
high energy costs,regulatory uncertainty,decrease,0.008785658,0.8416,"[('costs', 0.5336), ('energy', 0.4573), ('high', 0.2253), ('energy costs', 0.6782), ('high energy', 0.5895), ('costs', 0.5336), ('energy', 0.4573), ('high', 0.2253), ('high energy costs', 0.8416), ('high energy', 0.5895), ('costs', 0.5336), ('energy', 0.4573), ('high', 0.2253)]",0.0,-1.0,"the decline can be attributed to a range of causes, including challenges related to regulatory burden and high energy costs."
european commission steel,regulatory uncertainty,decrease,0.4991753,0.7014,"[('steel', 0.3587), ('commission', 0.325), ('clarity', 0.2783), ('european', 0.2602), ('plan', 0.2531), ('european commission', 0.5576), ('commission steel', 0.5288), ('metals action', 0.4566), ('lack clarity', 0.3421), ('plan', 0.2531), ('european commission steel', 0.7014), ('clarity regarding european', 0.4753), ('metals action', 0.4566), ('action plan', 0.4209), ('lack clarity', 0.3421)]",0.7509528994560242,-1.0,eu policy uncertainty hampers progress a significant factor in the delay is the lack of clarity regarding the european commission ' s steel and metals action plan.
european commission steel,regulatory uncertainty,decrease,0.4991753,0.7014,"[('steel', 0.3587), ('commission', 0.325), ('clarity', 0.2783), ('european', 0.2602), ('plan', 0.2531), ('european commission', 0.5576), ('commission steel', 0.5288), ('metals action', 0.4566), ('lack clarity', 0.3421), ('plan', 0.2531), ('european commission steel', 0.7014), ('clarity regarding european', 0.4753), ('metals action', 0.4566), ('action plan', 0.4209), ('lack clarity', 0.3421)]",0.7509528994560242,-1.0,eu policy uncertainty hampers progress a significant factor in the delay is the lack of clarity regarding the european commission ' s steel and metals action plan.
aluminium production,regulatory uncertainty,decrease,0.0005561519,0.6736,"[('aluminium', 0.5401), ('industries', 0.3493), ('leakage', 0.2961), ('chain', 0.2081), ('different', 0.0774), ('aluminium production', 0.6736), ('carbon leakage', 0.5207), ('industries exposed', 0.4263), ('chain different', 0.2359), ('value', 0.1899), ('aluminium production', 0.6736), ('exposed carbon leakage', 0.4862), ('different industries exposed', 0.4628), ('value chain different', 0.376), ('different', 0.0774)]",0.0,-1.0,"overall, designing a system taking into account the specificities of the aluminium value chain and global? aluminium production and its value chain is very much different to other industries which are also exposed to carbon leakage"
aluminium production,regulatory uncertainty,decrease,0.0005561519,0.6736,"[('aluminium', 0.5401), ('industries', 0.3493), ('leakage', 0.2961), ('chain', 0.2081), ('different', 0.0774), ('aluminium production', 0.6736), ('carbon leakage', 0.5207), ('industries exposed', 0.4263), ('chain different', 0.2359), ('value', 0.1899), ('aluminium production', 0.6736), ('exposed carbon leakage', 0.4862), ('different industries exposed', 0.4628), ('value chain different', 0.376), ('different', 0.0774)]",0.0,-1.0,"overall, designing a system taking into account the specificities of the aluminium value chain and global? aluminium production and its value chain is very much different to other industries which are also exposed to carbon leakage"
closure fifth year,regulatory uncertainty,decrease,0.00042717555,0.6545,"[('closure', 0.3782), ('fifth', 0.312), ('competitiveness', 0.2607), ('slowdown', 0.2133), ('adversely', 0.1454), ('period closure', 0.4918), ('fifth year', 0.4469), ('slowdown business', 0.4118), ('conditions', 0.2787), ('explained lead', 0.1227), ('closure fifth year', 0.6545), ('long conditions period', 0.4656), ('adversely affect economic', 0.3465), ('modified shortened explained', 0.2411), ('lead slowdown', 0.2288)]",0.0,-1.0,"also, the period of closure until the fifth year is quite long. the conditions under which this period could be modified or shortened should be explained. this could lead to a slowdown in business activity, reduce competitiveness and adversely affect economic conditions."
imports high carbon,regulatory uncertainty,decrease,0.000110014946,0.6273,"[('carbon', 0.3888), ('climate', 0.3887), ('imports', 0.3502), ('regulations', 0.3135), ('benefit', 0.1672), ('climate regulations', 0.5305), ('carbon content', 0.4765), ('imports high', 0.4185), ('compared products', 0.3364), ('unfair', 0.1788), ('imports high carbon', 0.6273), ('stricter climate regulations', 0.5508), ('compared products subject', 0.3191), ('longer benefit unfair', 0.2513), ('means', 0.163)]",0.0,-1.0,this means imports with high carbon content will no longer benefit from unfair competitive advantages compared to products subject to stricter climate regulations.
carbon pricing systems,reduction of GHG emissions,decrease,0.953212,0.8104,"[('carbon', 0.4258), ('cap', 0.3889), ('pricing', 0.3833), ('european', 0.2885), ('union', 0.2323), ('carbon pricing', 0.7627), ('pricing systems', 0.5259), ('systems european', 0.4402), ('cap', 0.3889), ('union', 0.2323), ('carbon pricing systems', 0.8104), ('cap', 0.3889), ('european', 0.2885), ('union', 0.2323), ('systems', 0.2257)]",0.7395743131637573,-1.0,"world ' s largest cap and trade carbon pricing market summary the "" cap and trade "" carbon pricing systems of the european union is the largest and longest running in the world and has since 2005 contributed to reducing emission from the 31 countries participating."
carbon border tax,reduction of GHG emissions,decrease,0.046787947,0.9113,"[('border', 0.4845), ('tax', 0.4641), ('carbon', 0.3963), ('border tax', 0.7349), ('carbon border', 0.6171), ('border', 0.4845), ('tax', 0.4641), ('carbon', 0.3963), ('carbon border tax', 0.9113), ('border tax', 0.7349), ('border', 0.4845), ('tax', 0.4641), ('carbon', 0.3963)]",0.7087671160697937,-1.0,"forthe new south policy paper october 2021 what will be the effect of the eu ' s carbon border tax on morocco, and how should morocco react ? a rim berahab uri dadush pp 21 / 21 about policy center for the new south the policy center for the new south (pcns) is a moroccan think tank aiming to contribute to the improvement of economic and social public policies that challenge morocco and the rest of the africa as integral parts of the global south."
growth openness sustainable,reduction of GHG emissions,decrease,0.33696854,0.7457,"[('prosperity', 0.5998), ('growth', 0.5055), ('sustainable', 0.4643), ('openness', 0.4143), ('trade', 0.1865), ('trade prosperity', 0.696), ('sustainable trade', 0.6296), ('openness sustainable', 0.5967), ('growth', 0.5055), ('trade', 0.1865), ('growth openness sustainable', 0.7457), ('trade prosperity', 0.696), ('sustainable trade', 0.6296), ('openness', 0.4143), ('trade', 0.1865)]",0.7386907935142517,-1.0,"we must show the rest of the world that growth, openness, sustainable trade and prosperity also goes hand in hand with sharp reductions of carbon emissions."
growth openness sustainable,reduction of GHG emissions,decrease,0.33696854,0.7457,"[('prosperity', 0.5998), ('growth', 0.5055), ('sustainable', 0.4643), ('openness', 0.4143), ('trade', 0.1865), ('trade prosperity', 0.696), ('sustainable trade', 0.6296), ('openness sustainable', 0.5967), ('growth', 0.5055), ('trade', 0.1865), ('growth openness sustainable', 0.7457), ('trade prosperity', 0.696), ('sustainable trade', 0.6296), ('openness', 0.4143), ('trade', 0.1865)]",0.7386907935142517,-1.0,"we must show the rest of the world that growth, openness, sustainable trade and prosperity also goes hand in hand with sharp reductions of carbon emissions."
growth openness sustainable,reduction of GHG emissions,decrease,0.32489187,0.7457,"[('prosperity', 0.5998), ('growth', 0.5055), ('sustainable', 0.4643), ('openness', 0.4143), ('trade', 0.1865), ('trade prosperity', 0.696), ('sustainable trade', 0.6296), ('openness sustainable', 0.5967), ('growth', 0.5055), ('trade', 0.1865), ('growth openness sustainable', 0.7457), ('trade prosperity', 0.696), ('sustainable trade', 0.6296), ('openness', 0.4143), ('trade', 0.1865)]",0.7386907935142517,-1.0,"we must show the rest of the world that growth, openness, sustainable trade and prosperity also goes hand in hand with sharp reductions of carbon emissions."
comprehensive impact assessment,reduction of GHG emissions,decrease,0.0005854769,0.9805,"[('impact', 0.6512), ('assessment', 0.516), ('comprehensive', 0.3568), ('impact assessment', 0.9284), ('comprehensive impact', 0.8015), ('impact', 0.6512), ('assessment', 0.516), ('comprehensive', 0.3568), ('comprehensive impact assessment', 0.9805), ('comprehensive impact', 0.8015), ('impact', 0.6512), ('assessment', 0.516), ('comprehensive', 0.3568)]",0.0,-1.0,"furthermore, as announced in the european green deal ', the commission has proposed a new eu target for 2030 of reducing greenhouse gas (' ghg ') emissions by at least 55 per cent compared to levels in 1990, based on a comprehensive impact assessment '."
comprehensive impact assessment,reduction of GHG emissions,decrease,0.0005854769,0.9805,"[('impact', 0.6512), ('assessment', 0.516), ('comprehensive', 0.3568), ('impact assessment', 0.9284), ('comprehensive impact', 0.8015), ('impact', 0.6512), ('assessment', 0.516), ('comprehensive', 0.3568), ('comprehensive impact assessment', 0.9805), ('comprehensive impact', 0.8015), ('impact', 0.6512), ('assessment', 0.516), ('comprehensive', 0.3568)]",0.0,-1.0,"furthermore, as announced in the european green deal ', the commission has proposed a new eu target for 2030 of reducing greenhouse gas (' ghg ') emissions by at least 55 per cent compared to levels in 1990, based on a comprehensive impact assessment '."
expanding economies,reduction of national carbon footprint,decrease,0.9800275,0.9618,"[('economies', 0.6979), ('expanding', 0.5534), ('expanding economies', 0.9618), ('economies', 0.6979), ('expanding', 0.5534), ('expanding economies', 0.9618), ('economies', 0.6979), ('expanding', 0.5534)]",0.8240962028503418,-1.0,"however, with the carbon footprint of every nation needing to be reduced-and some reluctance until recently to do it at the expense of expanding economies-many environmental analysts are suggesting compulsory measures may be the only way forward."
strategic partnerships,reduction of national carbon footprint,decrease,0.019972567,0.6363,"[('partnerships', 0.5176), ('regulatory', 0.4425), ('circularity', 0.4236), ('value', 0.2559), ('long', 0.0849), ('strategic partnerships', 0.6363), ('circularity value', 0.4618), ('term regulatory', 0.3578), ('stable long', 0.2365), ('chain focus', 0.2166), ('strategic partnerships', 0.6363), ('circularity value', 0.4618), ('value chain focus', 0.4325), ('term regulatory environment', 0.4144), ('stable long', 0.2365)]",0.7388128638267517,-1.0,"a stable and long term regulatory environment, improved circularity in the value chain, and a focus on strategic partnerships are all essential to achieving these goals."
governing exports eu,stalling of green investments,decrease,0.5956394,0.8547,"[('exports', 0.6892), ('eu', 0.5165), ('rules', 0.3143), ('governing', 0.2242), ('new', 0.1607), ('exports eu', 0.8249), ('governing exports', 0.7336), ('eu', 0.5165), ('new rules', 0.3861), ('governing', 0.2242), ('governing exports eu', 0.8547), ('rules governing exports', 0.833), ('eu', 0.5165), ('new rules', 0.3861), ('governing', 0.2242)]",0.7963088750839233,-1.0,the bank explained the european green deal and the carbon border adjustment mechanism (cbam) to the sectors and institutionsespecially smesthat will be affected by the new rules governing exports to the eu.
competition policy framework,stalling of green investments,decrease,0.38273042,0.9721,"[('competition', 0.6074), ('policy', 0.4228), ('framework', 0.3656), ('competition policy', 0.8839), ('competition', 0.6074), ('policy framework', 0.5709), ('policy', 0.4228), ('framework', 0.3656), ('competition policy framework', 0.9721), ('competition', 0.6074), ('policy framework', 0.5709), ('policy', 0.4228), ('framework', 0.3656)]",0.7850342988967896,-1.0,"without an adaption of the competition policy framework, eu industrial competitiveness is at risk."
credibility climate commitments,stalling of green investments,decrease,0.010529047,0.6432,"[('commitments', 0.439), ('climate', 0.4054), ('tata', 0.2173), ('posco', 0.1874), ('undermine', 0.1348), ('climate commitments', 0.6373), ('announcements undermine', 0.398), ('responsible steel', 0.3429), ('posco tata', 0.2585), ('blue scope', 0.1573), ('credibility climate commitments', 0.6432), ('companies posco tata', 0.384), ('trajectory responsible steel', 0.2951), ('paris', 0.1746), ('blue scope align', 0.173)]",0.0,-1.0,"the investments fly in the face of commitments by three of those companies (posco, tata, and blue scope) to align with the paris climate trajectory as part of their responsible steel membership. the announcements also undermine the credibility of the climate commitments of the countries where these investments will be driving emissions (united states, south korea, netherlands, and australia)."
emissions trading eu,stalling of green investments,decrease,0.007870532,0.6721,"[('emissions', 0.4314), ('cbam', 0.3087), ('incentivising', 0.2875), ('european', 0.2159), ('gradual', 0.0103), ('carbon pricing', 0.6147), ('allowances introduced', 0.3321), ('cbam experiment', 0.3177), ('regard ets', 0.2758), ('washing machine', 0.0231), ('emissions trading eu', 0.6721), ('cbam lacks necessary', 0.3409), ('experiment unintended consequences', 0.2557), ('designed raw materials', 0.1587), ('served preserve', -0.1142)]",0.0,-1.0,"as it stands, cbam lacks the necessary provisions to effectively prevent carbon leakage in downstream products, potentially stimulating a transfer of carbon emissions, production and investments outside of europe. in other words, incentivising industrial delocalisation. putting a price on carbon is not an easy task. over the past two decades, europe has become a world leader in carbon pricing policies with the development of its emissions trading system (eu ets), the first and largest binding carbon market ever put in place. for sectors considered to be "" at risk of carbon leakage "", a system of free allowances was introduced to secure jobs and investments in europe. in this regard, ets free allowances served to preserve competitiveness and ensure a fair and gradual economic transition to a decarbonised economy. by design, the eu ' s proposed mechanism strives to replicate the european carbon price on imported goods, in a way for european producers and international competitors to pay the same price on carbon, regardless of the place of production. in a nutshell, cbam aspires to align the eu ' s ramped up environmental ambition with global trade, in an effort for the eu to become a global leader in the race towards climate neutrality. cbam is nevertheless an experiment whose unintended consequences must be carefully assessed. as mentioned in the impact assessment, the mechanism was designed for raw materials and electricity, while the inclusion of finished products was discarded due to administrative complexity. finished products that are manufactured with the same raw materials covered by cbam and that would this way become less competitive, when manufactured in the eu, than equivalent goods manufactured outside of the eu. let ' s take the case of a washing machine manufactured in europe. the cost of carbon emissions will apply on the aluminium, iron and steel used in the production process, whether these have been supplied in the eu (subject to the eu ets) or imported from elsewhere (subject to cbam). however, the same washing machine manufactured outside of europe will not be subject neither to the eu ets, nor to cbam. such a scenario not only falls short of the objectives set by the european green deal, as it does not reduce co2 emissions"
