cause,cause_remapped,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer,direction,net_effect
governing exports eu,,climate governance,decrease,0.088251516,0.8547,"[('exports', 0.6892), ('eu', 0.5165), ('rules', 0.3143), ('governing', 0.2242), ('new', 0.1607), ('exports eu', 0.8249), ('governing exports', 0.7336), ('eu', 0.5165), ('new rules', 0.3861), ('governing', 0.2242), ('governing exports eu', 0.8547), ('rules governing exports', 0.833), ('eu', 0.5165), ('new rules', 0.3861), ('governing', 0.2242)]",0.7320373058319092,-1,the bank explained the european green deal and the carbon border adjustment mechanism (cbam) to the sectors and institutionsespecially smesthat will be affected by the new rules governing exports to the eu.,-1,0.088251516
policy instruments public,,climate governance,increase,0.27151236,0.8947,"[('policy', 0.6187), ('support', 0.4405), ('public', 0.418), ('instruments', 0.3153), ('policy instruments', 0.8375), ('public support', 0.673), ('policy', 0.6187), ('instruments public', 0.4855), ('public', 0.418), ('policy instruments public', 0.8947), ('policy', 0.6187), ('support', 0.4405), ('public', 0.418), ('instruments', 0.3153)]",0.7315977811813354,1,"while some advocate for an extremely ambitious reduction target for 2040 such as 90 % 95 % recommended by the eu ' s advisory board on climate change others argue that the focus should be on climate governance, policy instruments, and public support, rather than solely on emission target levels.",1,0.27151235938072205
emissions displaced eu,,climate governance,decrease,0.31155926,0.6533,"[('climate', 0.4273), ('eu', 0.4033), ('imports', 0.3403), ('displaced', 0.2127), ('looser', 0.178), ('countries carbon', 0.5831), ('eu jurisdictions', 0.4948), ('pricing regimes', 0.3984), ('competitors meaning', 0.2511), ('displaced', 0.2127), ('emissions displaced eu', 0.6533), ('jurisdictions looser climate', 0.5812), ('imports countries', 0.5061), ('regimes undercut', 0.3324), ('competitors meaning', 0.2511)]",0.7605377435684204,-1,"this is the danger that imports from countries without carbon pricing regimes undercut their european competitors, meaning that production, and the resulting carbon emissions, are displaced from the eu to jurisdictions with looser climate regimes.",-1,0.31155926
accelerating,,climate governance,effect,0.47498286,0.9068,"[('accelerating', 0.9068), ('accelerating', 0.9068), ('accelerating', 0.9068)]",0.7225867509841919,0.5,"the current macroeconomic environment is accelerating rather than slowing regulatory change, while at the same time creating a shortterm window where the cost of action is lower.",0,0
require disruptive innovations,,climate governance,effect,0.5139111,0.8694,"[('innovations', 0.6029), ('disruptive', 0.5486), ('require', 0.1381), ('disruptive innovations', 0.7955), ('require disruptive', 0.6056), ('innovations', 0.6029), ('disruptive', 0.5486), ('require', 0.1381), ('require disruptive innovations', 0.8694), ('require disruptive', 0.6056), ('innovations', 0.6029), ('disruptive', 0.5486), ('require', 0.1381)]",0.7490805387496948,0.5,climate governance meeting the temperature objectives under the paris agreement will require disruptive system innovations in all sectors of the global economy.,0,0
require disruptive innovations,,climate governance,decrease,0.6001892,0.8694,"[('innovations', 0.6029), ('disruptive', 0.5486), ('require', 0.1381), ('disruptive innovations', 0.7955), ('require disruptive', 0.6056), ('innovations', 0.6029), ('disruptive', 0.5486), ('require', 0.1381), ('require disruptive innovations', 0.8694), ('require disruptive', 0.6056), ('innovations', 0.6029), ('disruptive', 0.5486), ('require', 0.1381)]",0.7778996825218201,-1,climate governance meeting the temperature objectives under the paris agreement will require disruptive system innovations in all sectors of the global economy.,-1,0.600189209
research,,climate governance,increase,0.71641433,0.8135,"[('research', 0.8135), ('research', 0.8135), ('research', 0.8135)]",0.7709387540817261,1,our research contributes to strengthening climate policy governance across europe and ensuring emissions cuts are costeffective and permanent.,1,0.7164143323898315
governance meeting temperature,,climate governance,increase,0.9226994,0.7239,"[('governance', 0.4916), ('innovations', 0.3749), ('temperature', 0.3694), ('disruptive', 0.2806), ('paris', 0.2164), ('temperature objectives', 0.5349), ('governance', 0.4916), ('disruptive innovations', 0.4731), ('paris agreement', 0.3903), ('require', 0.0131), ('governance meeting temperature', 0.7239), ('disruptive innovations', 0.4731), ('paris', 0.2164), ('objectives', 0.1858), ('require', 0.0131)]",0.7769007682800293,1,climate governance meeting the temperature objectives under the paris agreement will require disruptive system innovations in all sectors of the global economy.,1,0.9226993918418884
governance meeting temperature,,climate governance,effect,0.9646804,0.7239,"[('governance', 0.4916), ('innovations', 0.3749), ('temperature', 0.3694), ('disruptive', 0.2806), ('paris', 0.2164), ('temperature objectives', 0.5349), ('governance', 0.4916), ('disruptive innovations', 0.4731), ('paris agreement', 0.3903), ('require', 0.0131), ('governance meeting temperature', 0.7239), ('disruptive innovations', 0.4731), ('paris', 0.2164), ('objectives', 0.1858), ('require', 0.0131)]",0.7520920634269714,0.5,climate governance meeting the temperature objectives under the paris agreement will require disruptive system innovations in all sectors of the global economy.,0,0
power eu auction,,climate governance,decrease,0.9890928,0.8463,"[('auction', 0.5946), ('eu', 0.5202), ('power', 0.3263), ('eu auction', 0.8134), ('power eu', 0.6392), ('auction', 0.5946), ('eu', 0.5202), ('power', 0.3263), ('power eu auction', 0.8463), ('power eu', 0.6392), ('auction', 0.5946), ('eu', 0.5202), ('power', 0.3263)]",0.7343205809593201,-1,"some uneasiness resurfaces again with respect to impacts of regulatory interventions, as illustrated by the re power eu auction, which is seen as not transparent and unpredictable, pointing to governance concerns.",-1,0.9890928268432617
energy labour raw,,digital innovation,decrease,0.009370944,0.7309,"[('costs', 0.5012), ('energy', 0.4282), ('labour', 0.404), ('raw', 0.2397), ('high', 0.1382), ('material costs', 0.6735), ('energy labour', 0.6545), ('raw material', 0.4514), ('high energy', 0.4359), ('labour raw', 0.4315), ('energy labour raw', 0.7309), ('material costs', 0.6735), ('labour raw material', 0.6234), ('raw', 0.2397), ('high', 0.1382)]",0,-1,"high energy, labour and raw material costs, paired with strong price competition from tyres produced outside the eu, have negatively impacted the competitiveness of our industry which now needs a boost just like the rest of the automotive ecosystem.",-1,0.009370944
strengthening connectivity,,digital innovation,increase,0.016111603,1,"[('connectivity', 0.8072), ('strengthening', 0.4726), ('strengthening connectivity', 1.0), ('connectivity', 0.8072), ('strengthening', 0.4726), ('strengthening connectivity', 1.0), ('connectivity', 0.8072), ('strengthening', 0.4726)]",0.5928059816360474,1,3 strengthening connectivity 4.,1,0.016111603006720543
precious metals,,digital innovation,increase,0.021739364,0.7432,"[('metals', 0.6011), ('arsenic', 0.5262), ('gallium', 0.5131), ('platinum', 0.3455), ('precious', 0.3363), ('precious metals', 0.7432), ('gallium arsenic', 0.6288), ('metals', 0.6011), ('platinum', 0.3455), ('precious', 0.3363), ('precious metals', 0.7432), ('arsenic platinum precious', 0.7162), ('gallium arsenic', 0.6288), ('platinum', 0.3455), ('precious', 0.3363)]",0.6456735134124756,1,"the same is true of the digital transition where metals such as gallium, arsenic, platinum and other precious metals, etc.",1,0.021739364
conversion sustainable production,,digital innovation,increase,0.028814185,0.8237,"[('sustainable', 0.5793), ('production', 0.5493), ('conversion', 0.3723), ('sustainable production', 0.7664), ('conversion sustainable', 0.7269), ('sustainable', 0.5793), ('production', 0.5493), ('conversion', 0.3723), ('conversion sustainable production', 0.8237), ('sustainable production', 0.7664), ('sustainable', 0.5793), ('production', 0.5493), ('conversion', 0.3723)]",0.6955839395523071,1,the pandemic will also have many longterm effects ; structural transformation in the form of digitisation and conversion to more sustainable production is likely to be accelerated.,1,0.028814185
precious metals used,,digital innovation,effect,0.04180724,0.6121,"[('metals', 0.4832), ('digitalisation', 0.432), ('infrastructure', 0.4227), ('smart', 0.2623), ('deployment', 0.0661), ('precious metals', 0.5944), ('smart technology', 0.5541), ('spur digitalisation', 0.3297), ('support deployment', 0.1244), ('used', 0.0414), ('precious metals used', 0.6121), ('smart technology', 0.5541), ('arsenic', 0.3726), ('spur digitalisation', 0.3297), ('infrastructure support deployment', 0.3206)]",0.7072537541389465,0.5,"the same is true of the digital transition where metals such as gallium, arsenic, platinum and other precious metals, etc. must be used to spur digitalisation and development of infrastructure to support the deployment of smart technology.",0,0
reducing reporting burden,,digital innovation,decrease,0.043122627,1,"[('reporting', 0.6875), ('burden', 0.4899), ('reducing', 0.399), ('reporting burden', 0.9151), ('reducing reporting', 0.8863), ('reporting', 0.6875), ('burden', 0.4899), ('reducing', 0.399), ('reducing reporting burden', 1.0), ('reducing reporting', 0.8863), ('reporting', 0.6875), ('burden', 0.4899), ('reducing', 0.399)]",0.6590474247932434,-1,2 reducing reporting burden 1.,-1,0.043122627
downturn sanitary crisis,,digital innovation,decrease,0.08029306,0.9226,"[('sanitary', 0.6182), ('crisis', 0.4319), ('economic', 0.4301), ('downturn', 0.4255), ('sanitary crisis', 0.8066), ('downturn sanitary', 0.7701), ('economic downturn', 0.6414), ('crisis', 0.4319), ('economic', 0.4301), ('downturn sanitary crisis', 0.9226), ('economic downturn', 0.6414), ('sanitary', 0.6182), ('crisis', 0.4319), ('economic', 0.4301)]",0.6874840259552002,-1,"however, the economic downturn and sanitary crisis have had a serious impact on the glass industry illustrated by a significant decrease in production.",-1,0.080293059
tax rules increasingly,,digital innovation,effect,0.2309161,0.6454,"[('digitalisation', 0.4816), ('tax', 0.4336), ('principles', 0.2591), ('today', 0.1244), ('sync', 0.0604), ('globalisation digitalisation', 0.597), ('tax rules', 0.4966), ('business', 0.2981), ('left principles', 0.2082), ('sync today', 0.1092), ('tax rules increasingly', 0.6454), ('developments globalisation digitalisation', 0.6132), ('today economy', 0.3897), ('principles', 0.2591), ('left', -0.0381)]",0.7259855270385742,0.5,developments in globalisation and digitalisation have left these principles increasingly out of sync with today ' s economy and have made tax rules increasingly difficult to apply to modern business realities.,0,0
technologies strengthening connectivity,,digital innovation,increase,0.23462066,0.7236,"[('connectivity', 0.565), ('digital', 0.4667), ('enabling', 0.3396), ('strengthening', 0.2798), ('uptake', 0.1942), ('strengthening connectivity', 0.6329), ('technologies', 0.4281), ('uptake digital', 0.3976), ('enabling', 0.3396), ('strengthening', 0.2798), ('technologies strengthening connectivity', 0.7236), ('digital technologies', 0.5686), ('enabling uptake digital', 0.4454), ('enabling', 0.3396), ('strengthening', 0.2798)]",0.7110893130302429,1,2 enabling the uptake of digital technologies 4. 3 strengthening connectivity 4.,1,0.23462066054344177
high energy costs,,digital innovation,decrease,0.24593095,0.7812,"[('regulatory', 0.5595), ('costs', 0.5392), ('energy', 0.4423), ('burden', 0.3718), ('high', 0.181), ('regulatory burden', 0.749), ('energy costs', 0.7271), ('costs', 0.5392), ('high energy', 0.4726), ('burden high', 0.4505), ('high energy costs', 0.7812), ('regulatory burden high', 0.7602), ('regulatory', 0.5595), ('burden', 0.3718), ('high', 0.181)]",0.6950649619102478,-1,"the decline can be attributed to a range of causes, including challenges related to regulatory burden and high energy costs.",-1,0.24593095481395721
digitisation conversion sustainable,,digital innovation,effect,0.25701395,0.7474,"[('sustainable', 0.4997), ('digitisation', 0.4873), ('transformation', 0.3992), ('structural', 0.3938), ('likely', 0.0113), ('conversion sustainable', 0.6707), ('form digitisation', 0.4232), ('structural', 0.3938), ('accelerated', 0.1595), ('likely', 0.0113), ('digitisation conversion sustainable', 0.7474), ('sustainable', 0.4997), ('production likely accelerated', 0.4237), ('structural', 0.3938), ('transformation form', 0.3382)]",0.7056899666786194,0.5,the pandemic will also have many longterm effects ; structural transformation in the form of digitisation and conversion to more sustainable production is likely to be accelerated.,0,0
sane climate change,,digital innovation,decrease,0.6212824,0.8084,"[('climate', 0.6027), ('nature', 0.4835), ('loss', 0.344), ('change', 0.2316), ('sane', 0.2146), ('nature loss', 0.7284), ('change nature', 0.6071), ('climate', 0.6027), ('change', 0.2316), ('sane', 0.2146), ('sane climate change', 0.8084), ('change nature loss', 0.6721), ('nature', 0.4835), ('loss', 0.344), ('sane', 0.2146)]",0.7464447617530823,-1,"a asin ey ~ ee zo in this bcg executive perspectives edition, we address how to become a winner by embracing sustainability now me through sustainability now is the time to act how companies are becoming sustainability leaders how to get started now 1s the time to build advantage and resilience pe ~ sane climate change and nature loss have reached a critical point, sparking unprecedented policy action and technological innovation.",-1,0.6212823987007141
uptake digital technologies,,digital innovation,effect,0.70877254,0.8304,"[('digital', 0.6262), ('technologies', 0.5791), ('uptake', 0.4567), ('enabling', 0.4123), ('digital technologies', 0.745), ('uptake digital', 0.6999), ('digital', 0.6262), ('enabling uptake', 0.5594), ('enabling', 0.4123), ('uptake digital technologies', 0.8304), ('digital', 0.6262), ('technologies', 0.5791), ('enabling uptake', 0.5594), ('enabling', 0.4123)]",0.7466441988945007,0.5,2 enabling the uptake of digital technologies 4.,0,0
precious metals used,,digital innovation,increase,0.7365652,0.6121,"[('metals', 0.4832), ('digitalisation', 0.432), ('infrastructure', 0.4227), ('smart', 0.2623), ('deployment', 0.0661), ('precious metals', 0.5944), ('smart technology', 0.5541), ('spur digitalisation', 0.3297), ('support deployment', 0.1244), ('used', 0.0414), ('precious metals used', 0.6121), ('smart technology', 0.5541), ('arsenic', 0.3726), ('spur digitalisation', 0.3297), ('infrastructure support deployment', 0.3206)]",0.7159578204154968,1,"the same is true of the digital transition where metals such as gallium, arsenic, platinum and other precious metals, etc. must be used to spur digitalisation and development of infrastructure to support the deployment of smart technology.",1,0.7365651726722717
competition technology investments,,digital innovation,increase,0.962149,0.8856,"[('technology', 0.4896), ('investments', 0.4603), ('competition', 0.4454), ('increased', 0.2698), ('technology investments', 0.7736), ('competition technology', 0.6956), ('increased competition', 0.6664), ('technology', 0.4896), ('increased', 0.2698), ('competition technology investments', 0.8856), ('increased competition', 0.6664), ('technology', 0.4896), ('investments', 0.4603), ('increased', 0.2698)]",0.6884273290634155,1,"engineering industries ireland budget submission 2024 engineering a better future contents executive summary summary of measures for budget 2025 measures for budget 2025 competitiveness innovation 10 sustainability 13 people 15 regulation 17 engineering industries ireland strategy 2022 2025 board members of engineering industries ireland about ibec 20 21 19 engineering industries ireland budget submission 2024 engineering a better future executive summary lreland ' s engineering business sectors are navigating a highly uncertain and volatile environment, characterized by increased competition for technology investments, declining trade openness, and rising geopolitical risks impacting global supply chains, energy, and commodity markets.",1,0.9621490240097046
national tax systems,,digital innovation,decrease,1,0.7032,"[('tax', 0.557), ('eu', 0.3644), ('digitalisation', 0.2439), ('crossborder', 0.1712), ('grappling', -0.033), ('tax systems', 0.629), ('developments globalisation', 0.3028), ('operating crossborder', 0.2613), ('left principles', 0.0684), ('grappling 27', -0.0029), ('national tax systems', 0.7032), ('business realities eu', 0.4797), ('operating crossborder single', 0.2652), ('27 different', 0.1183), ('apply modern', 0.1136)]",0.7387722730636597,-1,"developments in globalisation and digitalisation have left these principles increasingly out of sync with today ' s economy and have made tax rules increasingly difficult to apply to modern business realities. in the eu, the patchwork of national corporate tax rules is complicated for businesses operating crossborder in the single market. grappling with up to 27 different national tax systems creates particular challenges for eu smes, startups and other businesses looking to grow, expand and trade crossborder.",-1,1
mere carbon,,green steel,decrease,0.001166721,1,"[('carbon', 0.8568), ('mere', 0.4467), ('mere carbon', 1.0), ('carbon', 0.8568), ('mere', 0.4467), ('mere carbon', 1.0), ('carbon', 0.8568), ('mere', 0.4467)]",0,-1,"the report makes it clear : the steel industry must evolve, pushing beyond mere carbon reduction.",-1,0.001166721
adverse competitiveness impacts,Industry competitiveness,green steel,effect,0.005738444,0.9449,"[('competitiveness', 0.6643), ('impacts', 0.4943), ('adverse', 0.2897), ('possibly', 0.2479), ('competitiveness impacts', 0.8484), ('adverse competitiveness', 0.8441), ('impacts', 0.4943), ('possibly adverse', 0.3593), ('possibly', 0.2479), ('adverse competitiveness impacts', 0.9449), ('possibly adverse competitiveness', 0.8255), ('impacts', 0.4943), ('possibly adverse', 0.3593), ('possibly', 0.2479)]",0,0.5,"notably, the united states ' newfound vigor for industrial policy and the european union ' s interest in combining climate and trade policies through cbam have inspired the other party to consider similar policiesafter some anguish about the possibly adverse competitiveness impacts.",0,0
political frictions world,,green steel,effect,0.006983589,0.7651,"[('economies', 0.5973), ('frictions', 0.37), ('largest', 0.296), ('political', 0.2957), ('world', 0.2875), ('political frictions', 0.6771), ('economies', 0.5973), ('frictions world', 0.5305), ('world largest', 0.4326), ('world', 0.2875), ('political frictions world', 0.7651), ('economies', 0.5973), ('frictions world largest', 0.5913), ('largest', 0.296), ('world', 0.2875)]",0,0.5,executive summary the vast environmental subsidies that may be required for the transition to netzero greenhouse gas emissions are starting to generate international trade and political frictions between the world ' s largest economies.,0,0
cleaner environment affordable,,green steel,effect,0.007264939,0.643,"[('environment', 0.4591), ('affordable', 0.3467), ('smarter', 0.3311), ('mobility', 0.2846), ('new', 0.1095), ('environment affordable', 0.6146), ('quality life', 0.4661), ('new jobs', 0.3625), ('overall higher', 0.3173), ('energy smarter', 0.3098), ('cleaner environment affordable', 0.643), ('jobs overall higher', 0.4705), ('quality life', 0.4661), ('smarter', 0.3311), ('mobility new', 0.2571)]",0,0.5,"the key objective of the eu green deal (egd), which was presented in december 2019, is for the eu to become the first climate neutral continent by 2050, resulting in a cleaner environment, more affordable energy, smarter mobility, new jobs, and an overall higher quality of life.",0,0
high energy costs,,green steel,decrease,0.009918028,0.7812,"[('regulatory', 0.5595), ('costs', 0.5392), ('energy', 0.4423), ('burden', 0.3718), ('high', 0.181), ('regulatory burden', 0.749), ('energy costs', 0.7271), ('costs', 0.5392), ('high energy', 0.4726), ('burden high', 0.4505), ('high energy costs', 0.7812), ('regulatory burden high', 0.7602), ('regulatory', 0.5595), ('burden', 0.3718), ('high', 0.181)]",0,-1,"the decline can be attributed to a range of causes, including challenges related to regulatory burden and high energy costs.",-1,0.009918028
reduce supplychain emissions,,green steel,decrease,0.011301602,0.8834,"[('emissions', 0.5993), ('supplychain', 0.5552), ('reduce', 0.2342), ('rapidly', 0.1207), ('looking', 0.0574), ('supplychain emissions', 0.8452), ('rapidly reduce', 0.285), ('proposition companies', 0.2531), ('looking ways', 0.0752), ('attractive', 0.0563), ('reduce supplychain emissions', 0.8834), ('proposition companies', 0.2531), ('reduce', 0.2342), ('looking ways rapidly', 0.0695), ('attractive', 0.0563)]",0,-1,"by comparison, the plant in boden will deliver steel with up to 95 percent less emissions, an attractive proposition for companies who are looking for ways to rapidly reduce their supplychain emissions in line with their own climate targets and promises made to customers, investors, and employees.",-1,0.011301602236926556
reducing greenhouse gas,,green steel,decrease,0.012341454,0.9409,"[('emissions', 0.647), ('greenhouse', 0.5855), ('reducing', 0.3813), ('gas', 0.3277), ('reducing greenhouse', 0.7985), ('greenhouse gas', 0.7812), ('emissions', 0.647), ('reducing', 0.3813), ('gas', 0.3277), ('reducing greenhouse gas', 0.9409), ('emissions', 0.647), ('greenhouse', 0.5855), ('reducing', 0.3813), ('gas', 0.3277)]",0,-1,"posts global market scrap 8746 24 november 2022 the demand for ferrous scrap is growing due to the global development of electro steel industry in the framework of decarbonization despite the difficult economic situation, the course of reducing greenhouse gas emissions remains a priority in the world ' s leading countries.",-1,0.012341453693807125
market clean products,,green steel,effect,0.022880092,0.8413,"[('products', 0.5387), ('market', 0.5121), ('clean', 0.404), ('creating', 0.2974), ('clean products', 0.7398), ('market clean', 0.7129), ('creating market', 0.617), ('clean', 0.404), ('creating', 0.2974), ('market clean products', 0.8413), ('creating market', 0.617), ('products', 0.5387), ('clean', 0.404), ('creating', 0.2974)]",0.6722610592842102,0.5,"at the same time, the right (framework) conditions need to be established : ensuring the necessary sufficient clean energy production, competitive network cost and also creating a market for clean products like green steel.",0,0
growing uncertainty,,green steel,increase,0.025699416,1,"[('uncertainty', 0.8486), ('growing', 0.3534), ('growing uncertainty', 1.0), ('uncertainty', 0.8486), ('growing', 0.3534), ('growing uncertainty', 1.0), ('uncertainty', 0.8486), ('growing', 0.3534)]",0.6936286687850952,1,"growing uncertainty continues to loom as the future increasingly depends on unpredictable, international trade developments.",1,0.025699416175484657
assets lockin effects,Infrastructural lock-in,green steel,effect,0.026316382,0.8537,"[('lockin', 0.45), ('assets', 0.4357), ('stranded', 0.3559), ('effects', 0.2798), ('avoid', 0.1595), ('assets lockin', 0.7148), ('lockin effects', 0.6392), ('avoid stranded', 0.4434), ('effects', 0.2798), ('avoid', 0.1595), ('assets lockin effects', 0.8537), ('lockin', 0.45), ('avoid stranded', 0.4434), ('effects', 0.2798), ('avoid', 0.1595)]",0.6783167719841003,0.5,"these plans should prioritise costeffective, longterm solutions and avoid stranded assets or lockin effects.",0,0
industries typically emissionsintensive,,green steel,effect,0.026519699,0.7055,"[('emissionsintensive', 0.5498), ('industries', 0.4231), ('internationally', 0.3407), ('targets', 0.282), ('trade', 0.0958), ('targets industries', 0.5758), ('typically emissionsintensive', 0.5553), ('internationally', 0.3407), ('easy trade', 0.1772), ('typically', 0.0664), ('industries typically emissionsintensive', 0.7055), ('easy trade internationally', 0.5002), ('targets', 0.282), ('easy', 0.0975), ('relatively', 0.0819)]",0.667076588,0.5,"it targets industries that are typically emissionsintensive and relatively easy to trade internationally, such as steel, aluminium and cement.",0,0
market clean products,,green steel,increase,0.06456807,0.8413,"[('products', 0.5387), ('market', 0.5121), ('clean', 0.404), ('creating', 0.2974), ('clean products', 0.7398), ('market clean', 0.7129), ('creating market', 0.617), ('clean', 0.404), ('creating', 0.2974), ('market clean products', 0.8413), ('creating market', 0.617), ('products', 0.5387), ('clean', 0.404), ('creating', 0.2974)]",0.6856124997138977,1,"at the same time, the right (framework) conditions need to be established : ensuring the necessary sufficient clean energy production, competitive network cost and also creating a market for clean products like green steel.",1,0.064568073
metinvest provided steel,,green steel,decrease,0.08832226,0.6688,"[('metinvest', 0.4575), ('mining', 0.3305), ('viaducts', 0.3098), ('italy', 0.2394), ('largely', 0.0943), ('metinvest steel', 0.6409), ('highways genoa', 0.3547), ('group operations', 0.1664), ('vertically integrated', 0.1153), ('neutrality impact', 0.0316), ('metinvest provided steel', 0.6688), ('supplier serves eu', 0.4234), ('tunnels highways genoa', 0.4069), ('group unique', 0.0986), ('neutrality impact', 0.0316)]",0.6610133647918701,-1,"accomplishing this goal will require not only modernizing companies within the eu, but the eu will also have to navigate trade implications that the deal has. as a global steel supplier that serves the eu, metinvest group has a unique perspective on how this climateneutral effort might impact trade. metinvest group is a global steel supplier that serves the european union metinvest group is a vertically integrated steel supplier with operations around the world. the group is a global conglomerate of mining and steel companies that have assets in ukraine, the european union, the united kingdom and the united states. the group ' s operations continue to grow, and the group has supplied steel for many notable projects. within europe, metinvest has provided steel for the construction of the shard in london, the jonica project in southern italy and the genoa bridge in italy. the jonica project required some 40, tonnes of steel for the construction of road viaducts, tunnels and highways, and the genoa bridge used 18, tonnes. metinvest was able to supply all the steel required for the bridge in under one year, thanks largely to the group ' s vertical integration and presence in europe. metinvest ' s goal is to become the leading supplier of steel within europe, including within the european union. to accomplish this, metinvest has operations set up across europe. specifically, metinvest has four steel rerolling mills located throughout europe. steel is regularly shipped into these mills, which are in the u. k., bulgaria and italy, and this shipping normally involves sending steel across the eu border. because of their place within the eu steel market, metinvest is uniquely positioned to speak on how the european green deal might affect trade. metinvest itself regularly moves commodities across the eu border as steel is shipped from one company within the group to another. the group also has a firsthand view of how vital steel is to the eu ' s economy, both in terms of steel reroller operations and in building out major infrastructure projects. the european green deal seeks carbon neutrality but may impact trade the european green deal ' s push for carbon neutrality is laudable, and even metinvest group itself is investigating ways to move in this direction.",-1,0.088322259
cost carbon emissions,,green steel,effect,0.091166906,0.9749,"[('emissions', 0.6469), ('cost', 0.5331), ('carbon', 0.4888), ('cost carbon', 0.848), ('carbon emissions', 0.8238), ('emissions', 0.6469), ('cost', 0.5331), ('carbon', 0.4888), ('cost carbon emissions', 0.9749), ('carbon emissions', 0.8238), ('emissions', 0.6469), ('cost', 0.5331), ('carbon', 0.4888)]",0.6829613447189331,0.5,"the cost of carbon emissions will apply on the aluminium, iron and steel used in the production process, whether these have been supplied in the eu (subject to the euets) or imported from elsewhere (subject to cbam).",0,0
cost carbon emissions,,green steel,decrease,0.12131323,0.9749,"[('emissions', 0.6469), ('cost', 0.5331), ('carbon', 0.4888), ('cost carbon', 0.848), ('carbon emissions', 0.8238), ('emissions', 0.6469), ('cost', 0.5331), ('carbon', 0.4888), ('cost carbon emissions', 0.9749), ('carbon emissions', 0.8238), ('emissions', 0.6469), ('cost', 0.5331), ('carbon', 0.4888)]",0.7210496068000793,-1,"the cost of carbon emissions will apply on the aluminium, iron and steel used in the production process, whether these have been supplied in the eu (subject to the euets) or imported from elsewhere (subject to cbam).",-1,0.12131322920322418
competition countries,,green steel,decrease,0.18368205,0.7738,"[('competition', 0.6499), ('countries', 0.4901), ('competition countries', 0.7738), ('competition', 0.6499), ('countries', 0.4901), ('competition countries', 0.7738), ('competition', 0.6499), ('countries', 0.4901)]",0.7411145567893982,-1,"this happens in a challenging context, where the european steel industry is facing significant pressures due to competition from third countries especially our strategic rivals.",-1,0.18368205428123474
competition countries,,green steel,effect,0.21564311,0.7738,"[('competition', 0.6499), ('countries', 0.4901), ('competition countries', 0.7738), ('competition', 0.6499), ('countries', 0.4901), ('competition countries', 0.7738), ('competition', 0.6499), ('countries', 0.4901)]",0.7189192771911621,0.5,"this happens in a challenging context, where the european steel industry is facing significant pressures due to competition from third countries especially our strategic rivals.",0,0
carbon leakage,,green steel,effect,0.23469836,0.8743,"[('leakage', 0.5656), ('carbon', 0.5392), ('carbon leakage', 0.8743), ('leakage', 0.5656), ('carbon', 0.5392), ('carbon leakage', 0.8743), ('leakage', 0.5656), ('carbon', 0.5392)]",0.7010483741760254,0.5,"since foreign companies do not have to pay it, their products may enjoy a competitive advantage, which increases the risk of socalled carbon leakage, where the manufacture of products such as electricity, steel and cement are outsourced to other countries with less ambitious emissions reduction policies.",0,0
ero climate impact,,green steel,effect,0.3192089,1,"[('climate', 0.5779), ('ero', 0.3958), ('impact', 0.3793), ('ero climate', 0.8793), ('climate impact', 0.733), ('climate', 0.5779), ('ero', 0.3958), ('impact', 0.3793), ('ero climate impact', 1.0), ('climate impact', 0.733), ('climate', 0.5779), ('ero', 0.3958), ('impact', 0.3793)]",0.7206548452377319,0.5,""" the only difference is closetozero climate impact, and the customer is willing to pay more for that, "" says otto.",0,0
think cbam,,green steel,effect,0.3474614,1,"[('cbam', 0.8986), ('think', 0.3806), ('think cbam', 1.0), ('cbam', 0.8986), ('think', 0.3806), ('think cbam', 1.0), ('cbam', 0.8986), ('think', 0.3806)]",0.7421940565109253,0.5,you might think cbam mainly affects heavy industry and steel mills.,0,0
industries typically emissionsintensive,,green steel,decrease,0.6066825,0.5788,"[('tax', 0.5441), ('emissionsintensive', 0.4735), ('co2', 0.3894), ('industries', 0.3226), ('typically', 0.0585), ('co2 emissions', 0.5609), ('tax applied', 0.4893), ('trade internationally', 0.3954), ('targets', 0.1618), ('relatively easy', -0.0629), ('industries typically emissionsintensive', 0.5788), ('tax applied', 0.4893), ('easy trade internationally', 0.2912), ('dioxide', 0.2764), ('targets', 0.1618)]",0.7693654298782349,-1,"what is a carbon border adjustment mechanism ? why was the cbam introduced in the eu ? how will the eu ' s cbam work ? how is the mechanism expected to cut emissions ? what are the reactions from developing countries ? are other countries introducing their own mechanisms ? what is a carbon border adjustment mechanism ? a carbon border adjustment mechanism (cbam) is a tax applied to certain imported goods, based on the amount of carbon dioxide (co2) emissions released during their production. it targets industries that are typically emissionsintensive and relatively easy to trade internationally, such as steel, aluminium and cement.",-1,0.6066824793815613
global overcapacity,,green steel,effect,0.6961182,0.9767,"[('overcapacity', 0.8398), ('global', 0.4167), ('global overcapacity', 0.9767), ('overcapacity', 0.8398), ('global', 0.4167), ('global overcapacity', 0.9767), ('overcapacity', 0.8398), ('global', 0.4167)]",0.7311320900917053,0.5,the european steel industry already severely hit by the spillover effects of global overcapacity and the u.,0,0
