cause,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer
introduction climate policies,emissions displacement from the EU,decrease,0.37807024,0.9658,"[('climate', 0.5993), ('policies', 0.5407), ('introduction', 0.4243), ('climate policies', 0.8637), ('introduction climate', 0.7538), ('climate', 0.5993), ('policies', 0.5407), ('introduction', 0.4243), ('introduction climate policies', 0.9658), ('introduction climate', 0.7538), ('climate', 0.5993), ('policies', 0.5407), ('introduction', 0.4243)]",0.8396673798561096,-1.0,the introduction of climate policies
introduction climate policies,emissions displacement from the EU,decrease,0.37875077,0.9658,"[('climate', 0.5993), ('policies', 0.5407), ('introduction', 0.4243), ('climate policies', 0.8637), ('introduction climate', 0.7538), ('climate', 0.5993), ('policies', 0.5407), ('introduction', 0.4243), ('introduction climate policies', 0.9658), ('introduction climate', 0.7538), ('climate', 0.5993), ('policies', 0.5407), ('introduction', 0.4243)]",0.8386938571929932,-1.0,the introduction of climate policies
strong price competition,"energy, labour, and material costs",decrease,0.99941826,0.8607,"[('competition', 0.4496), ('price', 0.435), ('strong', 0.3334), ('price competition', 0.7536), ('strong price', 0.6913), ('competition', 0.4496), ('price', 0.435), ('strong', 0.3334), ('strong price competition', 0.8607), ('strong price', 0.6913), ('competition', 0.4496), ('price', 0.435), ('strong', 0.3334)]",0.7907241582870483,-1.0,with strong price competition
high energy prices,"energy, labour, and material costs",decrease,1.0,0.8968,"[('energy', 0.5668), ('prices', 0.4118), ('high', 0.4041), ('energy prices', 0.7765), ('high energy', 0.6926), ('energy', 0.5668), ('prices', 0.4118), ('high', 0.4041), ('high energy prices', 0.8968), ('high energy', 0.6926), ('energy', 0.5668), ('prices', 0.4118), ('high', 0.4041)]",0.7639104127883911,-1.0,to high energy prices
measures unilateral,EU carbon border adjustment,decrease,0.5203944,0.9124,"[('measures', 0.646), ('unilateral', 0.516), ('measures unilateral', 0.9124), ('measures', 0.646), ('unilateral', 0.516), ('measures unilateral', 0.9124), ('measures', 0.646), ('unilateral', 0.516)]",0.8127962946891785,-1.0,if measures are unilateral
cbam lacks necessary,EU carbon border adjustment,decrease,0.71603996,0.6079,"[('cbam', 0.4758), ('emissions', 0.4011), ('leakage', 0.2189), ('europe', 0.1374), ('potentially', 0.0301), ('cbam lacks', 0.5446), ('carbon leakage', 0.4939), ('downstream products', 0.3829), ('effectively prevent', 0.1702), ('europe', 0.1374), ('cbam lacks necessary', 0.6079), ('carbon leakage downstream', 0.5653), ('provisions effectively prevent', 0.3047), ('investments outside europe', 0.2943), ('stimulating transfer', 0.0557)]",0.8069751858711243,-1.0,"cbam lacks the necessary provisions to effectively prevent carbon leakage in downstream products, potentially stimulating a transfer of carbon emissions, production and investments outside of europe"
did industrial slowdown,EU energy generation mix,decrease,0.33217853,1.0,"[('industrial', 0.6234), ('slowdown', 0.5366), ('did', 0.2187), ('industrial slowdown', 0.8782), ('did industrial', 0.7302), ('industrial', 0.6234), ('slowdown', 0.5366), ('did', 0.2187), ('did industrial slowdown', 1.0), ('did industrial', 0.7302), ('industrial', 0.6234), ('slowdown', 0.5366), ('did', 0.2187)]",0.8137983679771423,-1.0,did industrial slowdown
implementation border adjustments,EU energy generation mix,decrease,0.38382673,0.9046,"[('border', 0.672), ('adjustments', 0.4085), ('implementation', 0.2662), ('border adjustments', 0.8781), ('implementation border', 0.7306), ('border', 0.672), ('adjustments', 0.4085), ('implementation', 0.2662), ('implementation border adjustments', 0.9046), ('border adjustments', 0.8781), ('border', 0.672), ('adjustments', 0.4085), ('implementation', 0.2662)]",0.8236231803894043,-1.0,the implementation of border adjustments
deregulation,EU sustainability regulations,decrease,0.8685152,0.9241,"[('deregulation', 0.9241), ('deregulation', 0.9241), ('deregulation', 0.9241)]",0.8370630145072937,-1.0,""" deregulation"
processed metals europe,European non‑ferrous metals industry,decrease,0.9814461,0.7323,"[('metals', 0.4144), ('refining', 0.3516), ('europe', 0.3011), ('capacity', 0.242), ('deliver', 0.1819), ('metals europe', 0.6172), ('refining smelting', 0.5555), ('recycling facilities', 0.4312), ('capacity deliver', 0.3874), ('number mines', 0.2297), ('processed metals europe', 0.7323), ('recycling facilities', 0.4312), ('growing number mines', 0.4283), ('deliver', 0.1819), ('diminishing time', 0.1)]",0.8584233522415161,-1.0,"our capacity to deliver these processed metals in europe is diminishing at a time when we should be growing the number of mines, refining, smelting and recycling facilities"
carbon leakage indirect,European non‑ferrous metals industry,decrease,0.4206445,0.8677,"[('carbon', 0.5314), ('costs', 0.4436), ('leakage', 0.402), ('indirect', 0.3367), ('carbon costs', 0.8064), ('carbon leakage', 0.7757), ('indirect carbon', 0.6987), ('leakage indirect', 0.531), ('costs', 0.4436), ('carbon leakage indirect', 0.8677), ('carbon costs', 0.8064), ('costs', 0.4436), ('leakage', 0.402), ('indirect', 0.3367)]",0.8124532103538513,-1.0,to carbon leakage due to indirect carbon costs
regional solution leveraged,widespread climate-finance policies,decrease,0.95932287,0.7214,"[('regional', 0.4645), ('head', 0.3052), ('leveraged', 0.2604), ('unfair', 0.2403), ('start', 0.2386), ('regional solution', 0.6124), ('solution leveraged', 0.4326), ('unfair head', 0.4169), ('start', 0.2386), ('solution', 0.2221), ('regional solution leveraged', 0.7214), ('unfair head start', 0.5513), ('leveraged unfair', 0.4107), ('start', 0.2386), ('solution', 0.2221)]",0.8152980804443359,-1.0,a regional solution leveraged through an unfair head start
industries typically emissionsintensive,widespread climate-finance policies,decrease,0.6246855,0.5788,"[('tax', 0.5441), ('emissionsintensive', 0.4735), ('co2', 0.3894), ('industries', 0.3226), ('typically', 0.0585), ('co2 emissions', 0.5609), ('tax applied', 0.4893), ('trade internationally', 0.3954), ('targets', 0.1618), ('relatively easy', -0.0629), ('industries typically emissionsintensive', 0.5788), ('tax applied', 0.4893), ('easy trade internationally', 0.2912), ('dioxide', 0.2764), ('targets', 0.1618)]",0.7963598966598511,-1.0,"is a tax applied to certain imported goods, based on the amount of carbon dioxide (co2) emissions released during their production. it targets industries that are typically emissionsintensive and relatively easy to trade internationally"
increased ambition ets,EU export governance,decrease,0.8699224,0.8613,"[('ets', 0.6795), ('ambition', 0.4073), ('increased', 0.172), ('ambition ets', 0.7378), ('ets', 0.6795), ('increased ambition', 0.5042), ('ambition', 0.4073), ('increased', 0.172), ('increased ambition ets', 0.8613), ('ambition ets', 0.7378), ('ets', 0.6795), ('ambition', 0.4073), ('increased', 0.172)]",0.7988866567611694,-1.0,the increased ambition of the ets
new rules,EU export governance,decrease,0.7424563,0.9489,"[('rules', 0.6774), ('new', 0.5565), ('new rules', 0.9489), ('rules', 0.6774), ('new', 0.5565), ('new rules', 0.9489), ('rules', 0.6774), ('new', 0.5565)]",0.7990942597389221,-1.0,the new rules
address carbon leakage,global climate policy actions,decrease,0.74669564,1.0,"[('leakage', 0.5067), ('carbon', 0.4587), ('address', 0.3396), ('carbon leakage', 0.8078), ('address carbon', 0.7627), ('leakage', 0.5067), ('carbon', 0.4587), ('address', 0.3396), ('address carbon leakage', 1.0), ('address carbon', 0.7627), ('leakage', 0.5067), ('carbon', 0.4587), ('address', 0.3396)]",0.7982328534126282,-1.0,address carbon leakage
industries typically emissionsintensive,global climate policy actions,decrease,0.45919564,0.5788,"[('tax', 0.5441), ('emissionsintensive', 0.4735), ('co2', 0.3894), ('industries', 0.3226), ('typically', 0.0585), ('co2 emissions', 0.5609), ('tax applied', 0.4893), ('trade internationally', 0.3954), ('targets', 0.1618), ('relatively easy', -0.0629), ('industries typically emissionsintensive', 0.5788), ('tax applied', 0.4893), ('easy trade internationally', 0.2912), ('dioxide', 0.2764), ('targets', 0.1618)]",0.7956480383872986,-1.0,"is a tax applied to certain imported goods, based on the amount of carbon dioxide (co2) emissions released during their production. it targets industries that are typically emissionsintensive and relatively easy to trade internationally"
carbon emissions reporting,gaps in GSP regulation,decrease,0.931677,0.9391,"[('emissions', 0.6575), ('carbon', 0.4939), ('reporting', 0.3816), ('current', 0.2668), ('emissions reporting', 0.8263), ('carbon emissions', 0.7824), ('carbon', 0.4939), ('reporting', 0.3816), ('current', 0.2668), ('carbon emissions reporting', 0.9391), ('current carbon emissions', 0.8249), ('carbon', 0.4939), ('reporting', 0.3816), ('current', 0.2668)]",0.8327093124389648,-1.0,the current carbon emissions reporting
increased ambition ets,high energy costs,decrease,0.71965903,0.8613,"[('ets', 0.6795), ('ambition', 0.4073), ('increased', 0.172), ('ambition ets', 0.7378), ('ets', 0.6795), ('increased ambition', 0.5042), ('ambition', 0.4073), ('increased', 0.172), ('increased ambition ets', 0.8613), ('ambition ets', 0.7378), ('ets', 0.6795), ('ambition', 0.4073), ('increased', 0.172)]",0.7652677297592163,-1.0,the increased ambition of the ets
levies energy prices,high energy costs,decrease,0.9986792,0.8634,"[('taxes', 0.5352), ('levies', 0.4351), ('energy', 0.3672), ('prices', 0.357), ('high', 0.2998), ('taxes levies', 0.7431), ('high taxes', 0.669), ('energy prices', 0.6621), ('levies energy', 0.5526), ('high', 0.2998), ('levies energy prices', 0.8634), ('taxes', 0.5352), ('energy', 0.3672), ('prices', 0.357), ('high', 0.2998)]",0.7793918251991272,-1.0,": high taxes, levies and energy prices"
global economic crisis,high energy prices,decrease,0.99755496,0.8979,"[('crisis', 0.5963), ('economic', 0.5267), ('2008', 0.4704), ('global', 0.3539), ('economic crisis', 0.8228), ('global economic', 0.6546), ('2008 global', 0.6061), ('crisis', 0.5963), ('2008', 0.4704), ('global economic crisis', 0.8979), ('2008 global economic', 0.8119), ('crisis', 0.5963), ('2008', 0.4704), ('global', 0.3539)]",0.7006743550300598,-1.0,2008 global economic crisis
price increases,high energy prices,decrease,0.56054765,0.765,"[('increases', 0.6206), ('price', 0.2852), ('price increases', 0.765), ('increases', 0.6206), ('price', 0.2852), ('price increases', 0.765), ('increases', 0.6206), ('price', 0.2852)]",0.8331247568130493,-1.0,and price increases
differential carbon costs,carbon leakage risks,decrease,0.45091626,0.931,"[('carbon', 0.4946), ('costs', 0.4471), ('differential', 0.3654), ('increases', 0.3578), ('carbon costs', 0.8163), ('differential carbon', 0.6605), ('costs', 0.4471), ('differential', 0.3654), ('increases', 0.3578), ('differential carbon costs', 0.931), ('carbon', 0.4946), ('costs', 0.4471), ('differential', 0.3654), ('increases', 0.3578)]",0.8324567079544067,-1.0,the differential in carbon costs increases
emissions displaced eu,carbon leakage risks,decrease,0.6504865,0.6533,"[('climate', 0.4273), ('eu', 0.4033), ('imports', 0.3403), ('displaced', 0.2127), ('looser', 0.178), ('countries carbon', 0.5831), ('eu jurisdictions', 0.4948), ('pricing regimes', 0.3984), ('competitors meaning', 0.2511), ('displaced', 0.2127), ('emissions displaced eu', 0.6533), ('jurisdictions looser climate', 0.5812), ('imports countries', 0.5061), ('regimes undercut', 0.3324), ('competitors meaning', 0.2511)]",0.8008784055709839,-1.0,"that imports from countries without carbon pricing regimes undercut their european competitors, meaning that production, and the resulting carbon emissions, are displaced from the eu to jurisdictions with looser climate regimes"
climate diplomacy european,international climate ambition,decrease,0.11111111,0.6526,"[('emissions', 0.3981), ('diplomacy', 0.328), ('cbam', 0.2747), ('oe', 0.2264), ('weather', 0.1194), ('climate diplomacy', 0.5911), ('reduction eu', 0.3675), ('oe', 0.2264), ('cbam drive', 0.1755), ('adjustment mechanism', 0.1729), ('climate diplomacy european', 0.6526), ('files carbon border', 0.3567), ('ngo statement arbon', 0.2778), ('cbam drive higher', 0.1955), ('instrument support reduction', 0.1268)]",0.7434179186820984,-1.0,"? o, oe carbon eeb market european watch environmental burea wwf climate action network joint ngo statement on the c arbon border adjustment mechanism societies and businesses face increasing uncertainty due to more frequent and intense extreme weather events, instability in global energy and commodity markets, and unclear climate commitments by key international partners. the european green deal potentially provides a broad and strong suite of policy tools that have the power to create the necessary stability and certainty to succeed in the transition to climate neutrality, if high ambition levels are maintained and if controversial files such as the carbon border adjustment mechanism (cbam) are addressed with sensitive and sensible climate diplomacy. one of the european commission ' s stated intentions of the cbam is to drive higher climate ambition internationally. in order to deliver effectively, this instrument will have to support the reduction of eu greenhouse gas emissions"
policies carbon border,international climate ambition,decrease,0.6174667,0.6485,"[('emissions', 0.3972), ('cbam', 0.397), ('policies', 0.3013), ('mechanisms', 0.1877), ('rivalry', 0.0786), ('policies carbon', 0.5675), ('cbam isolation', 0.3785), ('introduced eu', 0.3364), ('adjustment mechanism', 0.2), ('trade', -0.0033), ('policies carbon border', 0.6485), ('adjustment mechanism cbam', 0.4526), ('levy proved controversial', 0.1684), ('leave worse financially', 0.0444), ('new', -0.0513)]",0.7885815501213074,-1.0,"of growing protectionism and economic rivalry between major powers, the new levy has proved controversial. many developing countries have branded cbams as "" unfair "" policies that will leave them worse off financially, saying they will make it harder for them to decarbonise their economies. analysis also suggests that the eu ' s cbam, in isolation, will have a limited impact on global emissions. in this q & a, carbon brief explains how the cbam works and the impact on climate policies it is already having in the eu and around the world, as nations such as the uk and the us consider implementing cbams and related policies of their own. what is a carbon border adjustment mechanism ? why was the cbam introduced in the eu ? how will the eu ' s cbam work ? how is the mechanism expected to cut emissions ? what are the reactions from developing countries ? are other countries introducing their own mechanisms ? what is a carbon border adjustment mechanism ? a carbon border adjustment mechanism (cbam) is a tax applied to certain imported goods, based on the amount of carbon dioxide (co2) emissions released during their production. it targets industries that are typically emissionsintensive and relatively easy to trade internationally"
carbon tax,low carbon prices,decrease,0.73862755,0.711,"[('inflation', 0.5247), ('tax', 0.3883), ('carbon', 0.3666), ('pressures', 0.1932), ('dirty', 0.1329), ('carbon tax', 0.711), ('inflation prices', 0.5366), ('sector flexible', 0.3189), ('upward pressures', 0.2759), ('dirty', 0.1329), ('carbon tax', 0.711), ('upward pressures inflation', 0.5433), ('dirty sector flexible', 0.3498), ('prices rest', 0.2519), ('generates', 0.0829)]",0.7687153816223145,-1.0,that carbon tax generates upward pressures on inflation if prices in the dirty sector are more flexible than prices in the rest of the economy
emissions displaced eu,low carbon prices,decrease,0.5895054,0.6533,"[('climate', 0.4273), ('eu', 0.4033), ('imports', 0.3403), ('displaced', 0.2127), ('looser', 0.178), ('countries carbon', 0.5831), ('eu jurisdictions', 0.4948), ('pricing regimes', 0.3984), ('competitors meaning', 0.2511), ('displaced', 0.2127), ('emissions displaced eu', 0.6533), ('jurisdictions looser climate', 0.5812), ('imports countries', 0.5061), ('regimes undercut', 0.3324), ('competitors meaning', 0.2511)]",0.8206822276115417,-1.0,"that imports from countries without carbon pricing regimes undercut their european competitors, meaning that production, and the resulting carbon emissions, are displaced from the eu to jurisdictions with looser climate regimes"
global climate policy,carbon leakage in emissions trading,decrease,0.49094534,0.9099,"[('climate', 0.5984), ('policy', 0.3906), ('global', 0.3257), ('developments', 0.2862), ('account', 0.1273), ('climate policy', 0.8136), ('global climate', 0.7657), ('policy developments', 0.547), ('account global', 0.2967), ('developments', 0.2862), ('global climate policy', 0.9099), ('policy', 0.3906), ('global', 0.3257), ('developments', 0.2862), ('account', 0.1273)]",0.8207497000694275,-1.0,account global climate policy developments
emissions displaced eu,carbon leakage in emissions trading,decrease,0.9860963,0.6533,"[('climate', 0.4273), ('eu', 0.4033), ('imports', 0.3403), ('displaced', 0.2127), ('looser', 0.178), ('countries carbon', 0.5831), ('eu jurisdictions', 0.4948), ('pricing regimes', 0.3984), ('competitors meaning', 0.2511), ('displaced', 0.2127), ('emissions displaced eu', 0.6533), ('jurisdictions looser climate', 0.5812), ('imports countries', 0.5061), ('regimes undercut', 0.3324), ('competitors meaning', 0.2511)]",0.8350768685340881,-1.0,"that imports from countries without carbon pricing regimes undercut their european competitors, meaning that production, and the resulting carbon emissions, are displaced from the eu to jurisdictions with looser climate regimes"
lower rates,demand for sustainable products,decrease,0.9906647,0.627,"[('rates', 0.4283), ('lower', 0.3553), ('lower rates', 0.627), ('rates', 0.4283), ('lower', 0.3553), ('lower rates', 0.627), ('rates', 0.4283), ('lower', 0.3553)]",0.7183772325515747,-1.0,by lower interest rates
carbonintensive downstream products,demand for sustainable products,decrease,0.7680417,0.8038,"[('downstream', 0.4642), ('sustainable', 0.4512), ('carbonintensive', 0.4123), ('alternatives', 0.3593), ('competitive', 0.2472), ('carbonintensive downstream', 0.6983), ('sustainable alternatives', 0.6384), ('downstream products', 0.6218), ('competitive sustainable', 0.5238), ('products competitive', 0.4784), ('carbonintensive downstream products', 0.8038), ('sustainable', 0.4512), ('alternatives', 0.3593), ('products', 0.2987), ('competitive', 0.2472)]",0.8467426896095276,-1.0,if carbonintensive downstream products are more competitive than sustainable alternatives
disparities carbon pricing,use of regional climate solutions,decrease,0.49792913,0.9651,"[('pricing', 0.4483), ('disparities', 0.4421), ('carbon', 0.4232), ('carbon pricing', 0.8439), ('disparities carbon', 0.6853), ('pricing', 0.4483), ('disparities', 0.4421), ('carbon', 0.4232), ('disparities carbon pricing', 0.9651), ('disparities carbon', 0.6853), ('pricing', 0.4483), ('disparities', 0.4421), ('carbon', 0.4232)]",0.8211687207221985,-1.0,disparities in carbon pricing
public climate discussions,use of regional climate solutions,decrease,0.97483224,0.967,"[('climate', 0.6888), ('discussions', 0.451), ('public', 0.397), ('respective', 0.1803), ('climate discussions', 0.9075), ('public climate', 0.7938), ('climate', 0.6888), ('discussions', 0.451), ('respective public', 0.4102), ('public climate discussions', 0.967), ('climate', 0.6888), ('discussions', 0.451), ('public', 0.397), ('respective', 0.1803)]",0.7952542901039124,-1.0,respective public climate discussions
carbon emissions,electrification using renewables,decrease,0.97246957,0.9632,"[('emissions', 0.8369), ('carbon', 0.6767), ('carbon emissions', 0.9632), ('emissions', 0.8369), ('carbon', 0.6767), ('carbon emissions', 0.9632), ('emissions', 0.8369), ('carbon', 0.6767)]",0.8060212731361389,-1.0,the carbon emissions
improves air quality,electrification using renewables,decrease,0.70649725,0.8452,"[('facilities', 0.3852), ('air', 0.3805), ('industrial', 0.3556), ('improves', 0.2379), ('quality', 0.1221), ('air quality', 0.6999), ('improves air', 0.6417), ('industrial facilities', 0.5621), ('improves', 0.2379), ('quality', 0.1221), ('improves air quality', 0.8452), ('air quality industrial', 0.794), ('industrial facilities', 0.5621), ('improves', 0.2379), ('quality', 0.1221)]",0.7974544167518616,-1.0,improves air quality within industrial facilities
diverse technology mix,climate and energy research,decrease,0.9949909,0.9655,"[('technology', 0.5452), ('diverse', 0.5327), ('mix', 0.3388), ('diverse technology', 0.8959), ('technology mix', 0.8629), ('technology', 0.5452), ('diverse', 0.5327), ('mix', 0.3388), ('diverse technology mix', 0.9655), ('technology mix', 0.8629), ('technology', 0.5452), ('diverse', 0.5327), ('mix', 0.3388)]",0.7570528984069824,-1.0,a more diverse technology mix
diverse technology mix,climate and energy research,decrease,0.41667414,0.9655,"[('technology', 0.5452), ('diverse', 0.5327), ('mix', 0.3388), ('diverse technology', 0.8959), ('technology mix', 0.8629), ('technology', 0.5452), ('diverse', 0.5327), ('mix', 0.3388), ('diverse technology mix', 0.9655), ('technology mix', 0.8629), ('technology', 0.5452), ('diverse', 0.5327), ('mix', 0.3388)]",0.7298622727394104,-1.0,a more diverse technology mix
geopolitical risks,subsidies tied to emission reductions,decrease,0.80486476,0.9885,"[('geopolitical', 0.8092), ('risks', 0.5711), ('geopolitical risks', 0.9885), ('geopolitical', 0.8092), ('risks', 0.5711), ('geopolitical risks', 0.9885), ('geopolitical', 0.8092), ('risks', 0.5711)]",0.8242464661598206,-1.0,the geopolitical risks
geopolitical risks,subsidies tied to emission reductions,decrease,0.8745287,0.9885,"[('geopolitical', 0.8092), ('risks', 0.5711), ('geopolitical risks', 0.9885), ('geopolitical', 0.8092), ('risks', 0.5711), ('geopolitical risks', 0.9885), ('geopolitical', 0.8092), ('risks', 0.5711)]",0.8236163258552551,-1.0,the geopolitical risks
greenhouse gas emissions,evolving climate tax rules,decrease,0.49749574,0.6627,"[('emissions', 0.582), ('leakage', 0.3684), ('produces', 0.2952), ('reduce', 0.1972), ('country', 0.1719), ('emissions carbon', 0.6348), ('company produces', 0.4019), ('leakage failing', 0.3165), ('failing reduce', 0.1964), ('simply', 0.0866), ('greenhouse gas emissions', 0.6627), ('emitted country leakage', 0.5422), ('leakage failing reduce', 0.3667), ('company', 0.3031), ('produces simply', 0.2619)]",0.7815399765968323,-1.0,"the greenhouse gas emissions (carbon) that the company produces are simply emitted in another country (leakage), thereby failing to reduce emissions overall. such leakage"
eu increases ambitions,EU trading partners,decrease,0.2749169,0.7624,"[('eu', 0.5104), ('ambitions', 0.343), ('causes', 0.2972), ('increases', 0.1531), ('rest', 0.0257), ('eu increases', 0.5986), ('causes problems', 0.3906), ('ambitions', 0.343), ('rest world', 0.1794), ('grow', 0.0834), ('eu increases ambitions', 0.7624), ('problems grow eu', 0.7433), ('causes problems problems', 0.3739), ('rest world', 0.1794), ('grow', 0.0834)]",0.8264484405517578,-1.0,is more ambitious than most of the rest of the world and this causes problems and that those problems may grow as the eu increases its ambitions
global trade war,EU trading partners,decrease,0.69814193,0.9098,"[('war', 0.5622), ('global', 0.489), ('trade', 0.3212), ('ding', 0.2469), ('trade war', 0.8108), ('global trade', 0.8108), ('ding global', 0.6042), ('trade', 0.3212), ('ding', 0.2469), ('global trade war', 0.9098), ('ding global trade', 0.8782), ('global', 0.489), ('trade', 0.3212), ('ding', 0.2469)]",0.7985292077064514,-1.0,ding global trade war
increasing bank rates,inflation pressures,decrease,0.7475748,0.9297,"[('bank', 0.5253), ('rates', 0.455), ('increasing', 0.331), ('increasing bank', 0.8002), ('bank rates', 0.7591), ('bank', 0.5253), ('rates', 0.455), ('increasing', 0.331), ('increasing bank rates', 0.9297), ('increasing bank', 0.8002), ('bank', 0.5253), ('rates', 0.455), ('increasing', 0.331)]",0.7587903738021851,-1.0,increasing bank interest rates
carbon tax,inflation pressures,decrease,0.45120537,0.8963,"[('carbon', 0.607), ('tax', 0.5492), ('carbon tax', 0.8963), ('carbon', 0.607), ('tax', 0.5492), ('carbon tax', 0.8963), ('carbon', 0.607), ('tax', 0.5492)]",0.7586930990219116,-1.0,that carbon tax
affects european competition,industrial decarbonization,effect,0.946245,1.0,"[('competition', 0.5682), ('european', 0.4166), ('affects', 0.2731), ('european competition', 0.848), ('affects european', 0.6918), ('competition', 0.5682), ('european', 0.4166), ('affects', 0.2731), ('affects european competition', 1.0), ('affects european', 0.6918), ('competition', 0.5682), ('european', 0.4166), ('affects', 0.2731)]",0.768896758556366,0.5,affects european competition
competitive pressure imports,industrial decarbonisation,effect,0.8992947,0.7264,"[('demand', 0.5028), ('imports', 0.4754), ('eu', 0.452), ('competitive', 0.2876), ('outside', 0.0805), ('pressure imports', 0.5771), ('eu declining', 0.5623), ('demand', 0.5028), ('competitive', 0.2876), ('outside', 0.0805), ('competitive pressure imports', 0.7264), ('imports outside eu', 0.7014), ('eu declining', 0.5623), ('declining demand', 0.5218), ('outside', 0.0805)]",0.7711169123649597,0.5,"competitive pressure, imports from outside eu and declining demand"
cbam significant financial,green regulation,effect,0.92797446,0.8159,"[('cbam', 0.6805), ('financial', 0.3745), ('impact', 0.3471), ('significant', 0.2322), ('cbam significant', 0.759), ('financial impact', 0.5514), ('financial', 0.3745), ('impact', 0.3471), ('significant', 0.2322), ('cbam significant financial', 0.8159), ('cbam', 0.6805), ('significant financial impact', 0.5807), ('financial', 0.3745), ('impact', 0.3471)]",0.7546553015708923,0.5,that cbam will have a significant financial impact
carbon import tariffs,carbon borders,effect,0.5815732,0.9769,"[('tariffs', 0.682), ('carbon', 0.4798), ('import', 0.4222), ('carbon import', 0.7876), ('import tariffs', 0.7729), ('tariffs', 0.682), ('carbon', 0.4798), ('import', 0.4222), ('carbon import tariffs', 0.9769), ('carbon import', 0.7876), ('tariffs', 0.682), ('carbon', 0.4798), ('import', 0.4222)]",0.7736998200416565,0.5,of carbon import tariffs
carbon abatement contract,climate policy,effect,0.84063333,0.7561,"[('carbon', 0.447), ('exit', 0.4312), ('abatement', 0.4256), ('contract', 0.3732), ('window', 0.2514), ('carbon abatement', 0.6172), ('abatement contract', 0.5743), ('contract exit', 0.5236), ('exit window', 0.4519), ('contract', 0.3732), ('carbon abatement contract', 0.7561), ('abatement contract exit', 0.6697), ('exit window', 0.4519), ('abatement', 0.4256), ('contract', 0.3732)]",0.7430399656295776,0.5,the carbon abatement contract exit window
costofliving crisis,green financing,effect,0.8754053,0.9728,"[('costofliving', 0.6421), ('crisis', 0.6201), ('costofliving crisis', 0.9728), ('costofliving', 0.6421), ('crisis', 0.6201), ('costofliving crisis', 0.9728), ('costofliving', 0.6421), ('crisis', 0.6201)]",0.7328022718429565,0.5,a costofliving crisis
demographics,digitalization,effect,0.9383528,0.831,"[('demographics', 0.831), ('demographics', 0.831), ('demographics', 0.831)]",0.7331231236457825,0.5,as demographics
challenges areas demographics,digitalization,effect,0.5,0.8608,"[('demographics', 0.6493), ('challenges', 0.4093), ('future', 0.4014), ('areas', 0.3708), ('areas demographics', 0.6852), ('demographics', 0.6493), ('future challenges', 0.6134), ('challenges areas', 0.5625), ('areas', 0.3708), ('challenges areas demographics', 0.8608), ('future challenges areas', 0.7455), ('challenges', 0.4093), ('future', 0.4014), ('areas', 0.3708)]",0.7451372146606445,0.5,the future challenges in areas such as demographics
cbam declarations customs,digitalization,effect,0.4977521,0.7165,"[('thirdcountry', 0.4453), ('importers', 0.4001), ('cbam', 0.3843), ('declarations', 0.2806), ('divert', 0.0813), ('thirdcountry importers', 0.6528), ('cbam declarations', 0.5896), ('customs representative', 0.5342), ('responsibility', 0.3024), ('divert', 0.0813), ('cbam declarations customs', 0.7165), ('allowing thirdcountry importers', 0.708), ('customs representative', 0.5342), ('responsibility', 0.3024), ('divert', 0.0813)]",0.7303445339202881,0.5,allowing thirdcountry importers to divert their responsibility for the cbam declarations onto their customs representative
isation electrification hydrogen,digitalisation,effect,1.0,0.9725,"[('electrification', 0.6984), ('hydrogen', 0.5893), ('isation', 0.2318), ('electrification hydrogen', 0.9379), ('isation electrification', 0.7844), ('electrification', 0.6984), ('hydrogen', 0.5893), ('isation', 0.2318), ('isation electrification hydrogen', 0.9725), ('electrification hydrogen', 0.9379), ('electrification', 0.6984), ('hydrogen', 0.5893), ('isation', 0.2318)]",0.46589821577072144,0.5,isation electrification & hydrogen
tax rules increasingly,digitalisation,effect,0.40218824,0.7636,"[('tax', 0.4366), ('business', 0.277), ('increasingly', 0.2491), ('realities', 0.1984), ('rules', 0.1307), ('tax rules', 0.5682), ('business realities', 0.471), ('rules increasingly', 0.4164), ('increasingly difficult', 0.3364), ('apply', 0.1044), ('tax rules increasingly', 0.7636), ('apply modern business', 0.511), ('business realities', 0.471), ('increasingly', 0.2491), ('difficult', 0.1849)]",0.7500759363174438,0.5,have made tax rules increasingly difficult to apply to modern business realities
carbon adjustment mechanism,digitalisation,effect,0.40988463,0.9711,"[('carbon', 0.5765), ('adjustment', 0.4829), ('mechanism', 0.4366), ('carbon adjustment', 0.9043), ('adjustment mechanism', 0.6468), ('carbon', 0.5765), ('adjustment', 0.4829), ('mechanism', 0.4366), ('carbon adjustment mechanism', 0.9711), ('adjustment mechanism', 0.6468), ('carbon', 0.5765), ('adjustment', 0.4829), ('mechanism', 0.4366)]",0.7577771544456482,0.5,a carbon adjustment mechanism
carbon abatement contract,carbon pricing,effect,0.8761822,0.7561,"[('carbon', 0.447), ('exit', 0.4312), ('abatement', 0.4256), ('contract', 0.3732), ('window', 0.2514), ('carbon abatement', 0.6172), ('abatement contract', 0.5743), ('contract exit', 0.5236), ('exit window', 0.4519), ('contract', 0.3732), ('carbon abatement contract', 0.7561), ('abatement contract exit', 0.6697), ('exit window', 0.4519), ('abatement', 0.4256), ('contract', 0.3732)]",0.7620106935501099,0.5,the carbon abatement contract exit window
