cause,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer,direction,net_effect
global climate policy,carbon leakage in emissions trading,decrease,0.49094534,0.9099,"[('climate', 0.5984), ('policy', 0.3906), ('global', 0.3257), ('developments', 0.2862), ('account', 0.1273), ('climate policy', 0.8136), ('global climate', 0.7657), ('policy developments', 0.547), ('account global', 0.2967), ('developments', 0.2862), ('global climate policy', 0.9099), ('policy', 0.3906), ('global', 0.3257), ('developments', 0.2862), ('account', 0.1273)]",0.8207497,-1,account global climate policy developments,-1,0.490945339
global economic crisis,high energy prices,decrease,0.99755496,0.8979,"[('crisis', 0.5963), ('economic', 0.5267), ('2008', 0.4704), ('global', 0.3539), ('economic crisis', 0.8228), ('global economic', 0.6546), ('2008 global', 0.6061), ('crisis', 0.5963), ('2008', 0.4704), ('global economic crisis', 0.8979), ('2008 global economic', 0.8119), ('crisis', 0.5963), ('2008', 0.4704), ('global', 0.3539)]",0.700674355,-1,2008 global economic crisis,-1,0.997554958
global trade war,EU trading partners,decrease,0.69814193,0.9098,"[('war', 0.5622), ('global', 0.489), ('trade', 0.3212), ('ding', 0.2469), ('trade war', 0.8108), ('global trade', 0.8108), ('ding global', 0.6042), ('trade', 0.3212), ('ding', 0.2469), ('global trade war', 0.9098), ('ding global trade', 0.8782), ('global', 0.489), ('trade', 0.3212), ('ding', 0.2469)]",0.798529208,-1,ding global trade war,-1,0.698141932
global trade war,EU trading partners,effect,0.82240427,0.9098,"[('war', 0.5622), ('global', 0.489), ('trade', 0.3212), ('ding', 0.2469), ('trade war', 0.8108), ('global trade', 0.8108), ('ding global', 0.6042), ('trade', 0.3212), ('ding', 0.2469), ('global trade war', 0.9098), ('ding global trade', 0.8782), ('global', 0.489), ('trade', 0.3212), ('ding', 0.2469)]",0.780312061,0.5,ding global trade war,0,0
governing exports eu,green financing,decrease,0.9551396,0.8547,"[('exports', 0.6892), ('eu', 0.5165), ('rules', 0.3143), ('governing', 0.2242), ('new', 0.1607), ('exports eu', 0.8249), ('governing exports', 0.7336), ('eu', 0.5165), ('new rules', 0.3861), ('governing', 0.2242), ('governing exports eu', 0.8547), ('rules governing exports', 0.833), ('eu', 0.5165), ('new rules', 0.3861), ('governing', 0.2242)]",0.756298125,-1,the new rules governing exports to the eu,-1,0.955139577
governments world doing,carbon pricing,increase,0.53594667,0.6194,"[('governments', 0.5551), ('implementation', 0.2911), ('overcome', 0.2809), ('world', 0.2013), ('doing', 0.1432), ('governments', 0.5551), ('obstacles implementation', 0.4908), ('overcome', 0.2809), ('world', 0.2013), ('doing', 0.1432), ('governments world doing', 0.6194), ('overcome obstacles implementation', 0.6064), ('world doing overcome', 0.4526), ('implementation', 0.2911), ('doing', 0.1432)]",0.788711011,1,what governments across the world are doing to overcome obstacles to implementation,1,0.535946667
greenhouse gas emissions,evolving climate tax rules,decrease,0.49749574,0.6627,"[('emissions', 0.582), ('leakage', 0.3684), ('produces', 0.2952), ('reduce', 0.1972), ('country', 0.1719), ('emissions carbon', 0.6348), ('company produces', 0.4019), ('leakage failing', 0.3165), ('failing reduce', 0.1964), ('simply', 0.0866), ('greenhouse gas emissions', 0.6627), ('emitted country leakage', 0.5422), ('leakage failing reduce', 0.3667), ('company', 0.3031), ('produces simply', 0.2619)]",0.781539977,-1,"the greenhouse gas emissions (carbon) that the company produces are simply emitted in another country (leakage), thereby failing to reduce emissions overall. such leakage",-1,0.497495741
greenhouse gas emissions,export revenue impacts,increase,0.53300864,0.8635,"[('emissions', 0.7189), ('greenhouse', 0.5484), ('gas', 0.3857), ('greenhouse gas', 0.7642), ('gas emissions', 0.7536), ('emissions', 0.7189), ('greenhouse', 0.5484), ('gas', 0.3857), ('greenhouse gas emissions', 0.8635), ('greenhouse gas', 0.7642), ('emissions', 0.7189), ('greenhouse', 0.5484), ('gas', 0.3857)]",0.819392562,1,o greenhouse gas emissions,1,0.533008635
high energy prices,"energy, labour, and material costs",decrease,1,0.8968,"[('energy', 0.5668), ('prices', 0.4118), ('high', 0.4041), ('energy prices', 0.7765), ('high energy', 0.6926), ('energy', 0.5668), ('prices', 0.4118), ('high', 0.4041), ('high energy prices', 0.8968), ('high energy', 0.6926), ('energy', 0.5668), ('prices', 0.4118), ('high', 0.4041)]",0.763910413,-1,to high energy prices,-1,1
high energy prices,impact on EU competitiveness,decrease,0.8349066,0.7437,"[('labour', 0.4589), ('regulation', 0.443), ('energy', 0.3855), ('prices', 0.3143), ('excessive', 0.2909), ('energy prices', 0.6446), ('excessive regulation', 0.5453), ('rising labour', 0.5175), ('prices excessive', 0.4986), ('high', 0.2236), ('high energy prices', 0.7437), ('regulation rising labour', 0.6594), ('prices excessive regulation', 0.6485), ('excessive', 0.2909), ('rising', 0.229)]",0.837908089,-1,"by high energy prices, excessive regulation and rising labour costs",-1,0.834906578
implementation border adjustments,EU energy generation mix,effect,0.6147345,0.9046,"[('border', 0.672), ('adjustments', 0.4085), ('implementation', 0.2662), ('border adjustments', 0.8781), ('implementation border', 0.7306), ('border', 0.672), ('adjustments', 0.4085), ('implementation', 0.2662), ('implementation border adjustments', 0.9046), ('border adjustments', 0.8781), ('border', 0.672), ('adjustments', 0.4085), ('implementation', 0.2662)]",0.819450319,0.5,the implementation of border adjustments,0,0
imports countries carbon,international competitiveness,decrease,0.5782361,0.8198,"[('imports', 0.5095), ('countries', 0.391), ('carbon', 0.3681), ('regimes', 0.3066), ('pricing', 0.2722), ('imports countries', 0.7068), ('countries carbon', 0.6713), ('carbon pricing', 0.6629), ('pricing regimes', 0.4624), ('regimes', 0.3066), ('imports countries carbon', 0.8198), ('carbon pricing', 0.6629), ('imports', 0.5095), ('pricing regimes', 0.4624), ('countries', 0.391)]",0.795450211,-1,that imports from countries without carbon pricing regimes,-1,0.578236103
imports high carbon,carbon pricing on imports,effect,0.7711813,0.6273,"[('carbon', 0.3888), ('climate', 0.3887), ('imports', 0.3502), ('regulations', 0.3135), ('benefit', 0.1672), ('climate regulations', 0.5305), ('carbon content', 0.4765), ('imports high', 0.4185), ('compared products', 0.3364), ('unfair', 0.1788), ('imports high carbon', 0.6273), ('stricter climate regulations', 0.5508), ('compared products subject', 0.3191), ('longer benefit unfair', 0.2513), ('means', 0.163)]",0.808106661,0.5,means imports with high carbon content will no longer benefit from unfair competitive advantages compared to products subject to stricter climate regulations,0,0
improves air quality,electrification using renewables,decrease,0.70649725,0.8452,"[('facilities', 0.3852), ('air', 0.3805), ('industrial', 0.3556), ('improves', 0.2379), ('quality', 0.1221), ('air quality', 0.6999), ('improves air', 0.6417), ('industrial facilities', 0.5621), ('improves', 0.2379), ('quality', 0.1221), ('improves air quality', 0.8452), ('air quality industrial', 0.794), ('industrial facilities', 0.5621), ('improves', 0.2379), ('quality', 0.1221)]",0.797454417,-1,improves air quality within industrial facilities,-1,0.706497252
improves grid flexibility,electrification using renewables,increase,0.70100075,1,"[('grid', 0.7154), ('flexibility', 0.4871), ('improves', 0.2625), ('grid flexibility', 0.9458), ('improves grid', 0.8473), ('grid', 0.7154), ('flexibility', 0.4871), ('improves', 0.2625), ('improves grid flexibility', 1.0), ('improves grid', 0.8473), ('grid', 0.7154), ('flexibility', 0.4871), ('improves', 0.2625)]",0.812256694,1,improves grid flexibility,1,0.70100075
including carbon leakage,carbon pricing,decrease,0.49678305,1,"[('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408), ('carbon leakage', 0.8814), ('including carbon', 0.7334), ('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408), ('including carbon leakage', 1.0), ('including carbon', 0.7334), ('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408)]",0.76361686,-1,including carbon leakage,-1,0.496783048
including carbon leakage,carbon pricing,increase,0.7602021,1,"[('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408), ('carbon leakage', 0.8814), ('including carbon', 0.7334), ('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408), ('including carbon leakage', 1.0), ('including carbon', 0.7334), ('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408)]",0.759082317,1,including carbon leakage,1,0.76020211
including carbon leakage,carbon pricing on imports,decrease,0.47032887,1,"[('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408), ('carbon leakage', 0.8814), ('including carbon', 0.7334), ('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408), ('including carbon leakage', 1.0), ('including carbon', 0.7334), ('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408)]",0.796220124,-1,including carbon leakage,-1,0.470328867
including carbon leakage,harmonised carbon pricing,decrease,0.46973982,1,"[('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408), ('carbon leakage', 0.8814), ('including carbon', 0.7334), ('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408), ('including carbon leakage', 1.0), ('including carbon', 0.7334), ('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408)]",0.807412386,-1,including carbon leakage,-1,0.469739825
including carbon leakage,low carbon prices,increase,0.9174911,1,"[('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408), ('carbon leakage', 0.8814), ('including carbon', 0.7334), ('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408), ('including carbon leakage', 1.0), ('including carbon', 0.7334), ('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408)]",0.762282073,1,including carbon leakage,1,0.917491078
increased ambition ets,EU export governance,decrease,0.8699224,0.8613,"[('ets', 0.6795), ('ambition', 0.4073), ('increased', 0.172), ('ambition ets', 0.7378), ('ets', 0.6795), ('increased ambition', 0.5042), ('ambition', 0.4073), ('increased', 0.172), ('increased ambition ets', 0.8613), ('ambition ets', 0.7378), ('ets', 0.6795), ('ambition', 0.4073), ('increased', 0.172)]",0.798886657,-1,the increased ambition of the ets,-1,0.8699224
increased ambition ets,high energy costs,decrease,0.71965903,0.8613,"[('ets', 0.6795), ('ambition', 0.4073), ('increased', 0.172), ('ambition ets', 0.7378), ('ets', 0.6795), ('increased ambition', 0.5042), ('ambition', 0.4073), ('increased', 0.172), ('increased ambition ets', 0.8613), ('ambition ets', 0.7378), ('ets', 0.6795), ('ambition', 0.4073), ('increased', 0.172)]",0.76526773,-1,the increased ambition of the ets,-1,0.71965903
increasing,widespread climate-finance policies,effect,0.9839347,0.9103,"[('increasing', 0.9103), ('increasing', 0.9103), ('increasing', 0.9103)]",0.687316358,0.5,is increasing,0,0
increasing bank rates,inflation pressures,decrease,0.7475748,0.9297,"[('bank', 0.5253), ('rates', 0.455), ('increasing', 0.331), ('increasing bank', 0.8002), ('bank rates', 0.7591), ('bank', 0.5253), ('rates', 0.455), ('increasing', 0.331), ('increasing bank rates', 0.9297), ('increasing bank', 0.8002), ('bank', 0.5253), ('rates', 0.455), ('increasing', 0.331)]",0.758790374,-1,increasing bank interest rates,-1,0.747574806
industrial competitiveness,export revenue impacts,effect,0.9905799,0.9062,"[('competitiveness', 0.7588), ('industrial', 0.6639), ('industrial competitiveness', 0.9062), ('competitiveness', 0.7588), ('industrial', 0.6639), ('industrial competitiveness', 0.9062), ('competitiveness', 0.7588), ('industrial', 0.6639)]",0.75880605,0.5,) industrial competitiveness,0,0
industries typically emissionsintensive,carbon emissions in India,decrease,0.7738834,0.5788,"[('tax', 0.5441), ('emissionsintensive', 0.4735), ('co2', 0.3894), ('industries', 0.3226), ('typically', 0.0585), ('co2 emissions', 0.5609), ('tax applied', 0.4893), ('trade internationally', 0.3954), ('targets', 0.1618), ('relatively easy', -0.0629), ('industries typically emissionsintensive', 0.5788), ('tax applied', 0.4893), ('easy trade internationally', 0.2912), ('dioxide', 0.2764), ('targets', 0.1618)]",0.794381618,-1,"is a tax applied to certain imported goods, based on the amount of carbon dioxide (co2) emissions released during their production. it targets industries that are typically emissionsintensive and relatively easy to trade internationally",-1,0.773883402
industries typically emissionsintensive,carbon emissions in India,effect,0.9470948,0.5788,"[('tax', 0.5441), ('emissionsintensive', 0.4735), ('co2', 0.3894), ('industries', 0.3226), ('typically', 0.0585), ('co2 emissions', 0.5609), ('tax applied', 0.4893), ('trade internationally', 0.3954), ('targets', 0.1618), ('relatively easy', -0.0629), ('industries typically emissionsintensive', 0.5788), ('tax applied', 0.4893), ('easy trade internationally', 0.2912), ('dioxide', 0.2764), ('targets', 0.1618)]",0.789647639,0.5,"is a tax applied to certain imported goods, based on the amount of carbon dioxide (co2) emissions released during their production. it targets industries that are typically emissionsintensive and relatively easy to trade internationally",0,0
industries typically emissionsintensive,carbon emissions in India,increase,0.76107347,0.5788,"[('tax', 0.5441), ('emissionsintensive', 0.4735), ('co2', 0.3894), ('industries', 0.3226), ('typically', 0.0585), ('co2 emissions', 0.5609), ('tax applied', 0.4893), ('trade internationally', 0.3954), ('targets', 0.1618), ('relatively easy', -0.0629), ('industries typically emissionsintensive', 0.5788), ('tax applied', 0.4893), ('easy trade internationally', 0.2912), ('dioxide', 0.2764), ('targets', 0.1618)]",0.806078851,1,"is a tax applied to certain imported goods, based on the amount of carbon dioxide (co2) emissions released during their production. it targets industries that are typically emissionsintensive and relatively easy to trade internationally",1,0.76107347
industries typically emissionsintensive,export revenue impacts,increase,0.85904175,0.5788,"[('tax', 0.5441), ('emissionsintensive', 0.4735), ('co2', 0.3894), ('industries', 0.3226), ('typically', 0.0585), ('co2 emissions', 0.5609), ('tax applied', 0.4893), ('trade internationally', 0.3954), ('targets', 0.1618), ('relatively easy', -0.0629), ('industries typically emissionsintensive', 0.5788), ('tax applied', 0.4893), ('easy trade internationally', 0.2912), ('dioxide', 0.2764), ('targets', 0.1618)]",0.810132802,1,"is a tax applied to certain imported goods, based on the amount of carbon dioxide (co2) emissions released during their production. it targets industries that are typically emissionsintensive and relatively easy to trade internationally",1,0.85904175
industries typically emissionsintensive,global climate policy actions,decrease,0.45919564,0.5788,"[('tax', 0.5441), ('emissionsintensive', 0.4735), ('co2', 0.3894), ('industries', 0.3226), ('typically', 0.0585), ('co2 emissions', 0.5609), ('tax applied', 0.4893), ('trade internationally', 0.3954), ('targets', 0.1618), ('relatively easy', -0.0629), ('industries typically emissionsintensive', 0.5788), ('tax applied', 0.4893), ('easy trade internationally', 0.2912), ('dioxide', 0.2764), ('targets', 0.1618)]",0.795648038,-1,"is a tax applied to certain imported goods, based on the amount of carbon dioxide (co2) emissions released during their production. it targets industries that are typically emissionsintensive and relatively easy to trade internationally",-1,0.459195644
industries typically emissionsintensive,widespread climate-finance policies,decrease,0.6246855,0.5788,"[('tax', 0.5441), ('emissionsintensive', 0.4735), ('co2', 0.3894), ('industries', 0.3226), ('typically', 0.0585), ('co2 emissions', 0.5609), ('tax applied', 0.4893), ('trade internationally', 0.3954), ('targets', 0.1618), ('relatively easy', -0.0629), ('industries typically emissionsintensive', 0.5788), ('tax applied', 0.4893), ('easy trade internationally', 0.2912), ('dioxide', 0.2764), ('targets', 0.1618)]",0.796359897,-1,"is a tax applied to certain imported goods, based on the amount of carbon dioxide (co2) emissions released during their production. it targets industries that are typically emissionsintensive and relatively easy to trade internationally",-1,0.624685526
international climate ambition,industrial decarbonization,increase,0.7521099,0.9558,"[('climate', 0.6042), ('ambition', 0.4331), ('international', 0.3089), ('increasing', 0.2026), ('climate ambition', 0.8514), ('international climate', 0.7525), ('increasing international', 0.4993), ('ambition', 0.4331), ('increasing', 0.2026), ('international climate ambition', 0.9558), ('increasing international climate', 0.8329), ('ambition', 0.4331), ('international', 0.3089), ('increasing', 0.2026)]",0.692530513,1,increasing international climate ambition,1,0.752109885
international climate diplomacy,EU export governance,increase,0.93316156,0.9746,"[('diplomacy', 0.7096), ('climate', 0.574), ('international', 0.392), ('climate diplomacy', 0.9424), ('diplomacy', 0.7096), ('international climate', 0.6959), ('climate', 0.574), ('international', 0.392), ('international climate diplomacy', 0.9746), ('diplomacy', 0.7096), ('international climate', 0.6959), ('climate', 0.574), ('international', 0.392)]",0.812458277,1,in international climate diplomacy,1,0.933161557
international trade agreements,impact on EU competitiveness,increase,0.58434284,0.8611,"[('agreements', 0.6122), ('international', 0.4673), ('trade', 0.2939), ('trade agreements', 0.8084), ('international trade', 0.7859), ('agreements', 0.6122), ('international', 0.4673), ('trade', 0.2939), ('international trade agreements', 0.8611), ('international trade', 0.7859), ('agreements', 0.6122), ('international', 0.4673), ('trade', 0.2939)]",0.791705132,1,with international trade agreements,1,0.584342837
introduction climate policies,emissions displacement from the EU,effect,0.4916886,0.9658,"[('climate', 0.5993), ('policies', 0.5407), ('introduction', 0.4243), ('climate policies', 0.8637), ('introduction climate', 0.7538), ('climate', 0.5993), ('policies', 0.5407), ('introduction', 0.4243), ('introduction climate policies', 0.9658), ('introduction climate', 0.7538), ('climate', 0.5993), ('policies', 0.5407), ('introduction', 0.4243)]",0.832253039,0.5,the introduction of climate policies,0,0
isation electrification hydrogen,digitalisation,effect,1,0.9725,"[('electrification', 0.6984), ('hydrogen', 0.5893), ('isation', 0.2318), ('electrification hydrogen', 0.9379), ('isation electrification', 0.7844), ('electrification', 0.6984), ('hydrogen', 0.5893), ('isation', 0.2318), ('isation electrification hydrogen', 0.9725), ('electrification hydrogen', 0.9379), ('electrification', 0.6984), ('hydrogen', 0.5893), ('isation', 0.2318)]",0.465898216,0.5,isation electrification & hydrogen,0,0
lack competitiveness europe,"energy, labour, and material costs",increase,0.8809134,0.9622,"[('competitiveness', 0.6413), ('europe', 0.5123), ('lack', 0.3614), ('competitiveness europe', 0.8591), ('lack competitiveness', 0.7463), ('competitiveness', 0.6413), ('europe', 0.5123), ('lack', 0.3614), ('lack competitiveness europe', 0.9622), ('lack competitiveness', 0.7463), ('competitiveness', 0.6413), ('europe', 0.5123), ('lack', 0.3614)]",0.794724047,1,a lack of competitiveness in europe,1,0.880913377
levies energy prices,"energy, labour, and material costs",effect,0.99632436,0.8634,"[('taxes', 0.5352), ('levies', 0.4351), ('energy', 0.3672), ('prices', 0.357), ('high', 0.2998), ('taxes levies', 0.7431), ('high taxes', 0.669), ('energy prices', 0.6621), ('levies energy', 0.5526), ('high', 0.2998), ('levies energy prices', 0.8634), ('taxes', 0.5352), ('energy', 0.3672), ('prices', 0.357), ('high', 0.2998)]",0.769722104,0.5,": high taxes, levies and energy prices",0,0
levies energy prices,high energy costs,decrease,0.9986792,0.8634,"[('taxes', 0.5352), ('levies', 0.4351), ('energy', 0.3672), ('prices', 0.357), ('high', 0.2998), ('taxes levies', 0.7431), ('high taxes', 0.669), ('energy prices', 0.6621), ('levies energy', 0.5526), ('high', 0.2998), ('levies energy prices', 0.8634), ('taxes', 0.5352), ('energy', 0.3672), ('prices', 0.357), ('high', 0.2998)]",0.779391825,-1,": high taxes, levies and energy prices",-1,0.998679221
levies energy prices,high energy costs,effect,0.9102247,0.8634,"[('taxes', 0.5352), ('levies', 0.4351), ('energy', 0.3672), ('prices', 0.357), ('high', 0.2998), ('taxes levies', 0.7431), ('high taxes', 0.669), ('energy prices', 0.6621), ('levies energy', 0.5526), ('high', 0.2998), ('levies energy prices', 0.8634), ('taxes', 0.5352), ('energy', 0.3672), ('prices', 0.357), ('high', 0.2998)]",0.781017423,0.5,": high taxes, levies and energy prices",0,0
low carbon prices,industrial decarbonisation,increase,0.85411763,0.8192,"[('carbon', 0.4645), ('allowances', 0.4598), ('prices', 0.3909), ('free', 0.3092), ('low', 0.3029), ('carbon prices', 0.7419), ('free allowances', 0.6009), ('low carbon', 0.5861), ('prices free', 0.5006), ('low', 0.3029), ('low carbon prices', 0.8192), ('carbon', 0.4645), ('allowances', 0.4598), ('free', 0.3092), ('low', 0.3029)]",0.772969484,1,to low carbon prices and free allowances,1,0.854117632
lower rates,demand for sustainable products,decrease,0.9906647,0.627,"[('rates', 0.4283), ('lower', 0.3553), ('lower rates', 0.627), ('rates', 0.4283), ('lower', 0.3553), ('lower rates', 0.627), ('rates', 0.4283), ('lower', 0.3553)]",0.718377233,-1,by lower interest rates,-1,0.990664721
market demand sustainability,green financing,increase,0.99302906,0.914,"[('demand', 0.5901), ('sustainability', 0.5897), ('market', 0.5135), ('growing', 0.259), ('demand sustainability', 0.8266), ('demand', 0.5901), ('sustainability', 0.5897), ('market', 0.5135), ('growing', 0.259), ('market demand sustainability', 0.914), ('growing market', 0.6619), ('demand', 0.5901), ('sustainability', 0.5897), ('growing', 0.259)]",0.772561252,1,growing market demand in sustainability,1,0.993029058
market green steel,green financing,decrease,1,0.622,"[('financing', 0.471), ('steelmaking', 0.3745), ('2022', 0.2445), ('green', 0.2293), ('existence', 0.1508), ('financing billion', 0.5111), ('steel comparison', 0.3613), ('sweden h2', 0.2827), ('carbonintensive processes', 0.1818), ('private placement', 0.1219), ('market green steel', 0.622), ('structure debt', 0.4232), ('2023 unique ways', 0.2731), ('otto proving h2', 0.202), ('evolving regulatory environment', 0.1824)]",0.687559843,-1,"a difficult investment environment, h2 green steel has taken its equity financing to more than $ 1. 8 billion. the company ' s series b funding round included europe ' s largest private placement for 2023, but it is unique in other ways as well. "" there ' s a lot of firsts with what we ' ve done, "" says cfo otto gernandt. "" we are the first hardtoabate industrial project to raise proper capital. this is completely unique. "" to fund the construction of its large steel plant in northern sweden, h2 green steel not only needed to prove the existence of a market for green steel but also demonstrate the longterm viability of green projects in an evolving regulatory environment. "" i think the question for the world is, can you make a business model out of selling the same thing but producing it in a sustainable way ? "" says otto. "" that is what we are proving. "" h2 green steel closed a series a equity round of 86 million in may 2021, followed by a first series b round of 260 million in october 2022 and a second series b round of 1. 5 billion in september 2023. last year, the company also announced a structure for debt financing of more than 3. 5 billion, with commitment letters renewed in july 2023. h2 green steel will produce rolled steel products in an integrated plant which features green hydrogen electrolysis, directreduction of iron, and electricarc steelmaking. while the technologies involved have all been proven before, this is the first time they have ever been deployed together at this scale. this integrated, nearzero process is new, but the actual steel products are the same as those produced in wellestablished carbonintensive processes. "" the only difference is closetozero climate impact, and the customer is willing to pay more for that, "" says otto. steel produced in traditional blast furnaces emits roughly 2 tonnes of co2 per tonne of steel. by comparison, the plant in boden will deliver steel with up to 95 percent less emissions, an attractive proposition for companies who are looking for ways to rapidly reduce their supplychain emissions",-1,1
market surveillance activities,digital product passports,decrease,0.53311074,0.7798,"[('surveillance', 0.5704), ('enforcement', 0.4968), ('market', 0.4252), ('lack', 0.3709), ('activities', 0.2387), ('market surveillance', 0.7293), ('surveillance activities', 0.6173), ('enforcement', 0.4968), ('lack', 0.3709), ('activities', 0.2387), ('market surveillance activities', 0.7798), ('lack enforcement market', 0.749), ('enforcement', 0.4968), ('lack', 0.3709), ('activities', 0.2387)]",0.806680799,-1,e lack of enforcement and market surveillance activities,-1,0.533110738
measures unilateral,EU carbon border adjustment,decrease,0.5203944,0.9124,"[('measures', 0.646), ('unilateral', 0.516), ('measures unilateral', 0.9124), ('measures', 0.646), ('unilateral', 0.516), ('measures unilateral', 0.9124), ('measures', 0.646), ('unilateral', 0.516)]",0.812796295,-1,if measures are unilateral,-1,0.520394385
moderating energy demand,EU energy generation mix,increase,1,0.8663,"[('efficiency', 0.6084), ('energy', 0.5282), ('demand', 0.5088), ('moderating', 0.3858), ('moderating energy', 0.7657), ('demand efficiency', 0.7289), ('energy demand', 0.7261), ('energy', 0.5282), ('moderating', 0.3858), ('moderating energy demand', 0.8663), ('efficiency', 0.6084), ('energy', 0.5282), ('demand', 0.5088), ('moderating', 0.3858)]",0.737916052,1,) moderating energy demand through efficiency,1,1
multilateral agreements,subsidies tied to emission reductions,increase,0.69622624,0.9773,"[('multilateral', 0.7752), ('agreements', 0.7214), ('multilateral agreements', 0.9773), ('multilateral', 0.7752), ('agreements', 0.7214), ('multilateral agreements', 0.9773), ('multilateral', 0.7752), ('agreements', 0.7214)]",0.816926837,1,on multilateral agreements,1,0.696226239
new rules,EU export governance,decrease,0.7424563,0.9489,"[('rules', 0.6774), ('new', 0.5565), ('new rules', 0.9489), ('rules', 0.6774), ('new', 0.5565), ('new rules', 0.9489), ('rules', 0.6774), ('new', 0.5565)]",0.79909426,-1,the new rules,-1,0.742456317
partners reduce carbon,EU trading partners,increase,0.42053568,0.7166,"[('carbon', 0.4558), ('trading', 0.3046), ('reduce', 0.2915), ('existing', 0.1139), ('require', 0.0912), ('reduce carbon', 0.6186), ('existing trading', 0.4516), ('partners', 0.3076), ('content products', 0.26), ('require', 0.0912), ('partners reduce carbon', 0.7166), ('carbon content products', 0.5953), ('require existing trading', 0.5445), ('require', 0.0912), ('content', 0.0885)]",0.771468103,1,or require existing trading partners to reduce the carbon content of their products,1,0.420535684
policies carbon border,international climate ambition,decrease,0.6174667,0.6485,"[('emissions', 0.3972), ('cbam', 0.397), ('policies', 0.3013), ('mechanisms', 0.1877), ('rivalry', 0.0786), ('policies carbon', 0.5675), ('cbam isolation', 0.3785), ('introduced eu', 0.3364), ('adjustment mechanism', 0.2), ('trade', -0.0033), ('policies carbon border', 0.6485), ('adjustment mechanism cbam', 0.4526), ('levy proved controversial', 0.1684), ('leave worse financially', 0.0444), ('new', -0.0513)]",0.78858155,-1,"of growing protectionism and economic rivalry between major powers, the new levy has proved controversial. many developing countries have branded cbams as "" unfair "" policies that will leave them worse off financially, saying they will make it harder for them to decarbonise their economies. analysis also suggests that the eu ' s cbam, in isolation, will have a limited impact on global emissions. in this q & a, carbon brief explains how the cbam works and the impact on climate policies it is already having in the eu and around the world, as nations such as the uk and the us consider implementing cbams and related policies of their own. what is a carbon border adjustment mechanism ? why was the cbam introduced in the eu ? how will the eu ' s cbam work ? how is the mechanism expected to cut emissions ? what are the reactions from developing countries ? are other countries introducing their own mechanisms ? what is a carbon border adjustment mechanism ? a carbon border adjustment mechanism (cbam) is a tax applied to certain imported goods, based on the amount of carbon dioxide (co2) emissions released during their production. it targets industries that are typically emissionsintensive and relatively easy to trade internationally",-1,0.617466688
political frameworks,use of regional climate solutions,increase,1,0.9541,"[('frameworks', 0.5965), ('political', 0.5673), ('political frameworks', 0.9541), ('frameworks', 0.5965), ('political', 0.5673), ('political frameworks', 0.9541), ('frameworks', 0.5965), ('political', 0.5673)]",0.800720572,1,on political frameworks,1,1
price increases,high energy prices,decrease,0.56054765,0.765,"[('increases', 0.6206), ('price', 0.2852), ('price increases', 0.765), ('increases', 0.6206), ('price', 0.2852), ('price increases', 0.765), ('increases', 0.6206), ('price', 0.2852)]",0.833124757,-1,and price increases,-1,0.56054765
private public sector,widespread climate-finance policies,increase,0.9330906,0.8255,"[('sector', 0.5224), ('private', 0.4862), ('public', 0.4493), ('public sector', 0.7463), ('private public', 0.5551), ('sector', 0.5224), ('private', 0.4862), ('public', 0.4493), ('private public sector', 0.8255), ('public sector', 0.7463), ('sector', 0.5224), ('private', 0.4862), ('public', 0.4493)]",0.749870896,1,my private and public sector,1,0.933090627
processed metals europe,European non‑ferrous metals industry,decrease,0.9814461,0.7323,"[('metals', 0.4144), ('refining', 0.3516), ('europe', 0.3011), ('capacity', 0.242), ('deliver', 0.1819), ('metals europe', 0.6172), ('refining smelting', 0.5555), ('recycling facilities', 0.4312), ('capacity deliver', 0.3874), ('number mines', 0.2297), ('processed metals europe', 0.7323), ('recycling facilities', 0.4312), ('growing number mines', 0.4283), ('deliver', 0.1819), ('diminishing time', 0.1)]",0.858423352,-1,"our capacity to deliver these processed metals in europe is diminishing at a time when we should be growing the number of mines, refining, smelting and recycling facilities",-1,0.981446087
