cause,cause_remapped,effect,effect_remapped,effect_type,effect_type_remapped,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer,direction,net_effect
european nfm industry,Critical raw material availability,digitalisation,Digitalization,decrease,decrease,0.68769574,0.6671,"[('metals', 0.417), ('nfm', 0.3141), ('digitalisation', 0.2606), ('2020', 0.1512), ('deployment', 0.0693), ('metals europe', 0.5973), ('nfms 2020', 0.3802), ('energy digitalisation', 0.3345), ('deployment smart', 0.2004), ('defence need', 0.1833), ('european nfm industry', 0.6671), ('energy digitalisation defence', 0.3846), ('refining smelting', 0.38), ('metals gallium arsenic', 0.2988), ('autonomy need', 0.068)]",0.704030097,-1,"the same is true of the digital transition where metals such as gallium, arsenic, platinum and other precious metals, etc. must be used to spur digitalisation and development of infrastructure to support the deployment of smart technology. likewise, we need antimony, aluminium, lead, etc. for our defence industry to manufacture ammunition, flak jackets, etc. without nfms made in, and for, europe we will not be able to have the strategic autonomy that we need for renewable energy, digitalisation and our defence. the need to have a european nfm industry is a first order magnitude must, otherwise we will neither have physical security, nor economic security in the months and years to come. our capacity to deliver these processed metals in europe is diminishing at a time when we should be growing the number of mines, refining, smelting and recycling facilities of nfms. since 2020, twenty such european aluminium, silicon and zinc facilities have been shuttered.",-1,0.687695742
focus corporate responsibility,Regulatory pressure,digitalisation,Digitalization,increase,increase,0.003748742,0.8888,"[('responsibility', 0.5356), ('corporate', 0.4564), ('focus', 0.4047), ('increased', 0.2125), ('corporate responsibility', 0.7448), ('focus corporate', 0.688), ('corporate', 0.4564), ('increased focus', 0.4544), ('increased', 0.2125), ('focus corporate responsibility', 0.8888), ('increased focus corporate', 0.7547), ('corporate', 0.4564), ('focus', 0.4047), ('increased', 0.2125)]",0,1,"interview with tf s president jennifer jewson on the launch of accelerate4impact, the new tf s 2030 strategy in the current climate of increased focus on corporate responsibility, together for sustainability (tf s), a collaborative initiative involving 53 major chemical companies, is setting new standards for sustainability in chemical supply chains through its continuous efforts.",1,0.003748742
high energy costs,High energy costs,digitalisation,Digitalization,decrease,decrease,0.07744798,0.7812,"[('regulatory', 0.5595), ('costs', 0.5392), ('energy', 0.4423), ('burden', 0.3718), ('high', 0.181), ('regulatory burden', 0.749), ('energy costs', 0.7271), ('costs', 0.5392), ('high energy', 0.4726), ('burden high', 0.4505), ('high energy costs', 0.7812), ('regulatory burden high', 0.7602), ('regulatory', 0.5595), ('burden', 0.3718), ('high', 0.181)]",0.677684426,-1,"the decline can be attributed to a range of causes, including challenges related to regulatory burden and high energy costs.",-1,0.077447981
isation electrification hydrogen,Hydrogen-based electrification,digitalisation,Digitalization,effect,effect,0.08834789,0.9725,"[('electrification', 0.6984), ('hydrogen', 0.5893), ('isation', 0.2318), ('electrification hydrogen', 0.9379), ('isation electrification', 0.7844), ('electrification', 0.6984), ('hydrogen', 0.5893), ('isation', 0.2318), ('isation electrification hydrogen', 0.9725), ('electrification hydrogen', 0.9379), ('electrification', 0.6984), ('hydrogen', 0.5893), ('isation', 0.2318)]",0.499919116,0.5,"close by continuing to browse this website, or closing this message, you agree to our use of cookies days hours mins secs watch the latest giles & pierre video contact us | members ' area about us | careers | contact us | members ' area home about wind policy newsroom events intelligence platform membership about wind wind energy today daily wind power numbers careers & skills learn wind wind basics campaigns wind energy and the environment wind energy and the economy wind supply chain map supply chain sustainability research & innovation history of wind policy position papers joint statements eufunded projects newsroom press releases news photos videos home events wind europe annual event 2025,810 april, copenhagen wind europe technology workshop 2025,1920 june, istanbul wind europe eo lis 2025,2021 november, lisbon intelligence platform statistics reports interactive data & maps infographics webinars membership members ' area login membership benefits meet our members national associations membership categories how to join faq members ' interviews search home / wind europe intelligence platform / search statistics reports interactive data & maps infographics webinars search by topic decommissioning & repowering digitalisation electrification & hydrogen finance & investments installations markets & regulation offshore & floating permitting & environmental impacts supply chain & competitiveness sustainability & recycling system integration & grids technology search results april 2025 revamping electricity bills for a competitive and secure europe reports april 2025 national policy and regulatory developments tool interactive tools march 2025 european innovation council calls 2025 webinars march 2025 annual wind turbine orders monitoring 2024 reports march 2025 offshore wind in europe key trends and statistics 2024 webinars march 2025 wind turbine orders monitoring q4 2024 reports march 2025 offshore wind in europe key trends and statistics 2024 reports march 2025 wind energy in europe : 2024 statistics and the outlook for 20252030 webinars february 2025 wind energy in europe : 2024 statistics and the outlook for 20252030 reports february 2025 investments in european manufacturing facilities reports february 2025 eu innovation fund webinars january 2025 supply chain map interactive tools october 2024 wind turbine orders monitoring q3 2024 reports october 2024 five megatrends in wind energy technology infographics october 2024 wind energy and raw material supply chains webinars october 2024 corporate power purchase agreements in europe interactive tools october 2024 the impact of the carbon border adjustment mechanism (cbam) on the european wind energy sector reports september 2024 overview of use of nonprice criteria in auction",0,0
isation electrification hydrogen,Hydrogen-based electrification,digitalisation,Digitalization,increase,increase,0.09366691,0.9725,"[('electrification', 0.6984), ('hydrogen', 0.5893), ('isation', 0.2318), ('electrification hydrogen', 0.9379), ('isation electrification', 0.7844), ('electrification', 0.6984), ('hydrogen', 0.5893), ('isation', 0.2318), ('isation electrification hydrogen', 0.9725), ('electrification hydrogen', 0.9379), ('electrification', 0.6984), ('hydrogen', 0.5893), ('isation', 0.2318)]",0.501149178,1,"close by continuing to browse this website, or closing this message, you agree to our use of cookies days hours mins secs watch the latest giles & pierre video contact us | members ' area about us | careers | contact us | members ' area home about wind policy newsroom events intelligence platform membership about wind wind energy today daily wind power numbers careers & skills learn wind wind basics campaigns wind energy and the environment wind energy and the economy wind supply chain map supply chain sustainability research & innovation history of wind policy position papers joint statements eufunded projects newsroom press releases news photos videos home events wind europe annual event 2025,810 april, copenhagen wind europe technology workshop 2025,1920 june, istanbul wind europe eo lis 2025,2021 november, lisbon intelligence platform statistics reports interactive data & maps infographics webinars membership members ' area login membership benefits meet our members national associations membership categories how to join faq members ' interviews webinars home / wind europe intelligence platform / webinars statistics reports interactive data & maps infographics webinars search by topic decommissioning & repowering digitalisation electrification & hydrogen finance & investments installations markets & regulation offshore & floating permitting & environmental impacts supply chain & competitiveness sustainability & recycling system integration & grids technology webinars march 2025 european innovation council calls 2025 webinars march 2025 offshore wind in europe key trends and statistics 2024 webinars march 2025 wind energy in europe : 2024 statistics and the outlook for 20252030 webinars february 2025 eu innovation fund webinars october 2024 wind energy and raw material supply chains webinars october 2024 the impact of the carbon border adjustment mechanism (cbam) on the european wind energy sector reports september 2024 what the next few months have in store webinars april 2024 wind energy in europe : 2023 statistics and the outlook for 20242030 webinars december 2023 market outlook insights 2023 webinars april 2023 financing and investment trends 2022 webinars march 2023 offshore wind in europe key trends and statistics 2022 webinars march 2023 wind energy in europe : 2022 statistics and the outlook for 20232027 webinars june 2022 offshore wind in turkey webinar webinars may 2022 financing and investment trends 2021 webinars march 2022 offshore wind in europe 2021 webinars march 2022 wind energy in europe 2021 and the outlook",1,0.093666911
precious metals,Critical raw material availability,digitalisation,Digitalization,effect,effect,0.9725418,0.7432,"[('metals', 0.6011), ('arsenic', 0.5262), ('gallium', 0.5131), ('platinum', 0.3455), ('precious', 0.3363), ('precious metals', 0.7432), ('gallium arsenic', 0.6288), ('metals', 0.6011), ('platinum', 0.3455), ('precious', 0.3363), ('precious metals', 0.7432), ('arsenic platinum precious', 0.7162), ('gallium arsenic', 0.6288), ('platinum', 0.3455), ('precious', 0.3363)]",0.615419567,0.5,"the same is true of the digital transition where metals such as gallium, arsenic, platinum and other precious metals, etc.",0,0
precious metals used,Critical raw materials availability,digitalisation,Digitalization,effect,effect,0.17494202,0.6121,"[('metals', 0.4832), ('digitalisation', 0.432), ('infrastructure', 0.4227), ('smart', 0.2623), ('deployment', 0.0661), ('precious metals', 0.5944), ('smart technology', 0.5541), ('spur digitalisation', 0.3297), ('support deployment', 0.1244), ('used', 0.0414), ('precious metals used', 0.6121), ('smart technology', 0.5541), ('arsenic', 0.3726), ('spur digitalisation', 0.3297), ('infrastructure support deployment', 0.3206)]",0.669655621,0.5,"the same is true of the digital transition where metals such as gallium, arsenic, platinum and other precious metals, etc. must be used to spur digitalisation and development of infrastructure to support the deployment of smart technology.",0,0
reducing reporting burden,Deregulation,digitalisation,Digitalization,decrease,decrease,0.03379427,1,"[('reporting', 0.6875), ('burden', 0.4899), ('reducing', 0.399), ('reporting burden', 0.9151), ('reducing reporting', 0.8863), ('reporting', 0.6875), ('burden', 0.4899), ('reducing', 0.399), ('reducing reporting burden', 1.0), ('reducing reporting', 0.8863), ('reporting', 0.6875), ('burden', 0.4899), ('reducing', 0.399)]",0.649906814,-1,2 reducing reporting burden 1.,-1,0
sustainability does accelerate4impact,Sustainable supply chains,digitalisation,Digitalization,effect,effect,0.000345918,0.7256,"[('sustainability', 0.5087), ('accelerate4impact', 0.4328), ('improvements', 0.3423), ('tf', 0.3383), ('catalyst', 0.3197), ('sustainability tf', 0.6168), ('launch accelerate4impact', 0.4166), ('president grow', 0.2748), ('results moving', 0.1927), ('jewson', 0.1368), ('sustainability does accelerate4impact', 0.7256), ('tf president jennifer', 0.3293), ('collaboration strategy', 0.3093), ('53 major chemical', 0.2211), ('shifting focus expansion', 0.0934)]",0,0.5,"this collaborative effort, guided by established processes and in compliance with antitrust rules, is? interview with tf s president jennifer jewson on the launch of accelerate4impact, the new tf s 2030 strategy in the current climate of increased focus on corporate responsibility, together for sustainability (tf s), a collaborative initiative involving 53 major chemical companies, is setting new standards for sustainability in chemical supply chains through its continuous efforts. recently, tf s has finalised its latest strategy, called accelerate4impact. we sat down with the tf s president jennifer jewson to delve into the ambitions and roadmap of this transformative journey. q : can you share the vision behind the new accelerate4impact strategy and what it aims to achieve ? tf s president : "" the accelerate4impact strategy is our answer to the growing complexities and sustainability challenges in the chemical industry ' s supply chains. our vision is to be the catalyst for change by accelerating the development of sustainable and resilient chemical supply chains through effective and efficient collaboration. the strategy is not just about further growth but foremost about impactful growth. it ' s about, driving real change, and making a significant, measurable impact on sustainability. "" q : how does accelerate4impact differ from the previous grow & deliver strategy ? tf s president : "" grow & deliver "" was pivotal in expanding our membership and establishing robust sustainability frameworks. however, with accelerate4impact, we are shifting our focus from expansion to execution. it ' s about intensifying our efforts to ensure that the sustainability practices we ' ve developed are not just adopted but are deeply integrated and producing tangible results. we are moving from building the foundation to ensuring our practices lead to substantial improvements in sustainability across the board",0,0
tax rules increasingly,Regulatory pressure,digitalisation,Digitalization,effect,effect,0.17778239,0.6454,"[('digitalisation', 0.4816), ('tax', 0.4336), ('principles', 0.2591), ('today', 0.1244), ('sync', 0.0604), ('globalisation digitalisation', 0.597), ('tax rules', 0.4966), ('business', 0.2981), ('left principles', 0.2082), ('sync today', 0.1092), ('tax rules increasingly', 0.6454), ('developments globalisation digitalisation', 0.6132), ('today economy', 0.3897), ('principles', 0.2591), ('left', -0.0381)]",0.715394676,0.5,developments in globalisation and digitalisation have left these principles increasingly out of sync with today ' s economy and have made tax rules increasingly difficult to apply to modern business realities.,0,0
tax rules increasingly,Regulatory pressure,digitalisation,Digitalization,increase,increase,0.002728028,0.6454,"[('digitalisation', 0.4816), ('tax', 0.4336), ('principles', 0.2591), ('today', 0.1244), ('sync', 0.0604), ('globalisation digitalisation', 0.597), ('tax rules', 0.4966), ('business', 0.2981), ('left principles', 0.2082), ('sync today', 0.1092), ('tax rules increasingly', 0.6454), ('developments globalisation digitalisation', 0.6132), ('today economy', 0.3897), ('principles', 0.2591), ('left', -0.0381)]",0,1,developments in globalisation and digitalisation have left these principles increasingly out of sync with today ' s economy and have made tax rules increasingly difficult to apply to modern business realities.,1,0
technical issues,Technical challenges,digitalisation,Digitalization,decrease,decrease,0.21050243,0.8449,"[('issues', 0.6482), ('technical', 0.619), ('technical issues', 0.8449), ('issues', 0.6482), ('technical', 0.619), ('technical issues', 0.8449), ('issues', 0.6482), ('technical', 0.619)]",0.657116652,-1,"in addition, the process was complicated by "" technical issues "" that prevented companies from accessing the system, as well as additional errors in the system.",-1,0
uptake digital technologies,Technological uptake,digitalisation,Digitalization,effect,effect,0.5134991,0.8304,"[('digital', 0.6262), ('technologies', 0.5791), ('uptake', 0.4567), ('enabling', 0.4123), ('digital technologies', 0.745), ('uptake digital', 0.6999), ('digital', 0.6262), ('enabling uptake', 0.5594), ('enabling', 0.4123), ('uptake digital technologies', 0.8304), ('digital', 0.6262), ('technologies', 0.5791), ('enabling uptake', 0.5594), ('enabling', 0.4123)]",0.73196274,0.5,2 enabling the uptake of digital technologies 4.,0,0
world carbon tax,Global CBAM adoption,digitalisation,Digitalization,increase,increase,0.05227269,0.6738,"[('emissions', 0.4608), ('cbam', 0.287), ('delhi', 0.2408), ('2023', 0.1681), ('gw', 0.0212), ('carbon tax', 0.6573), ('mechanism cbam', 0.3266), ('india heavy', 0.3116), ('aluminium petrochemicals', 0.2553), ('eu report', 0.2498), ('world carbon tax', 0.6738), ('adjustment mechanism cbam', 0.2774), ('steel aluminium petrochemicals', 0.2656), ('delhi india continues', 0.2604), ('known heavy', 0.0303)]",0.630562842,1,""" it allows industries to benefit from lowcost renewable power, improves grid flexibility, and most importantly, improves air quality within industrial facilities, "" duttatreya das, an independent consultant and one of the lead authors of the report? new delhi : as india continues to negotiate with the european union (eu) on the carbon border adjustment mechanism (cbam) a tax that will be imposed on carbonintensive products imported to the eu a report released wednesday by ember, an energy think tank, has found that using renewable energy can reduce the heavy industries sector ' s total carbon emissions by as much as 17 percent by 2030. the sector can decarbonise its entire electricity demand by 2030 with 120 gw of renewable energy, according to the report titled ' green electrification of indian industries for clean energy gains '. cbam is the world ' s first carbon tax, set to be implemented by the eu, on imports of iron, steel, aluminium and petrochemicals, collectively known as the heavy industries sector. the tax, announced by the eu in october 2023, is expected to come into effect from january 2026. india has said it is "" concerned "" about the carbon tax and will take it up with the world trade organisation (wto), and in bilateral meetings with the eu. india ' s heavy industries sector currently accounts for 70 percent of the total carbon emissions of the industrial sector as a whole. however, most of these emissions are from the production and operation processes, which are difficult to decarbonise in the short term. the ember report finds that the electrification needs of the heavy industries sector, however, can be met with renewable energy sources, and says that this would significantly reduce the sector ' s emissions. in 2022,175 twh (terawatt hours) or 11 percent of the total energy consumption in the heavy industries sector was met with electricity, which can be replaced with renewable energy sources as an "" easy decarbonisation "" route, the report said. this total energy consumption of the sector is expected to increase to 253 twh by 2030. india will need an additional renewable energy capacity of 120 gw to meet the entire electricity demand of the heavy industries sector. with this, the carbon emissions of the sector will be reduced by 17 percent or 180 metric tonnes of carbon dioxide. in the long term, using renewable energy sources",1,0
promoting sustainability,Sustainable promotion,digitalization,Digitalization,effect,effect,1,1,"[('sustainability', 0.8522), ('promoting', 0.4565), ('promoting sustainability', 1.0), ('sustainability', 0.8522), ('promoting', 0.4565), ('promoting sustainability', 1.0), ('sustainability', 0.8522), ('promoting', 0.4565)]",0.646591365,0.5,"as a company committed to promoting sustainability and digital transformation, we invited a few selected companies that are making significant strides in this area to talk about their projects and share insights.",0,0
promoting sustainability,Sustainable promotion,digitalization,Digitalization,increase,increase,1,1,"[('sustainability', 0.8522), ('promoting', 0.4565), ('promoting sustainability', 1.0), ('sustainability', 0.8522), ('promoting', 0.4565), ('promoting sustainability', 1.0), ('sustainability', 0.8522), ('promoting', 0.4565)]",0.654351711,1,"as a company committed to promoting sustainability and digital transformation, we invited a few selected companies that are making significant strides in this area to talk about their projects and share insights.",1,0
world carbon tax,Global CBAM adoption,digitalization,Digitalization,increase,increase,0.47830266,0.6738,"[('emissions', 0.4608), ('cbam', 0.287), ('delhi', 0.2408), ('2023', 0.1681), ('gw', 0.0212), ('carbon tax', 0.6573), ('mechanism cbam', 0.3266), ('india heavy', 0.3116), ('aluminium petrochemicals', 0.2553), ('eu report', 0.2498), ('world carbon tax', 0.6738), ('adjustment mechanism cbam', 0.2774), ('steel aluminium petrochemicals', 0.2656), ('delhi india continues', 0.2604), ('known heavy', 0.0303)]",0.634919763,1,""" it allows industries to benefit from lowcost renewable power, improves grid flexibility, and most importantly, improves air quality within industrial facilities, "" duttatreya das, an independent consultant and one of the lead authors of the report? new delhi : as india continues to negotiate with the european union (eu) on the carbon border adjustment mechanism (cbam) a tax that will be imposed on carbonintensive products imported to the eu a report released wednesday by ember, an energy think tank, has found that using renewable energy can reduce the heavy industries sector ' s total carbon emissions by as much as 17 percent by 2030. the sector can decarbonise its entire electricity demand by 2030 with 120 gw of renewable energy, according to the report titled ' green electrification of indian industries for clean energy gains '. cbam is the world ' s first carbon tax, set to be implemented by the eu, on imports of iron, steel, aluminium and petrochemicals, collectively known as the heavy industries sector. the tax, announced by the eu in october 2023, is expected to come into effect from january 2026. india has said it is "" concerned "" about the carbon tax and will take it up with the world trade organisation (wto), and in bilateral meetings with the eu. india ' s heavy industries sector currently accounts for 70 percent of the total carbon emissions of the industrial sector as a whole. however, most of these emissions are from the production and operation processes, which are difficult to decarbonise in the short term. the ember report finds that the electrification needs of the heavy industries sector, however, can be met with renewable energy sources, and says that this would significantly reduce the sector ' s emissions. in 2022,175 twh (terawatt hours) or 11 percent of the total energy consumption in the heavy industries sector was met with electricity, which can be replaced with renewable energy sources as an "" easy decarbonisation "" route, the report said. this total energy consumption of the sector is expected to increase to 253 twh by 2030. india will need an additional renewable energy capacity of 120 gw to meet the entire electricity demand of the heavy industries sector. with this, the carbon emissions of the sector will be reduced by 17 percent or 180 metric tonnes of carbon dioxide. in the long term, using renewable energy sources",1,0
costofliving crisis,Financial crisis,green financing,Green financing,effect,effect,0.87540555,0.9728,"[('costofliving', 0.6421), ('crisis', 0.6201), ('costofliving crisis', 0.9728), ('costofliving', 0.6421), ('crisis', 0.6201), ('costofliving crisis', 0.9728), ('costofliving', 0.6421), ('crisis', 0.6201)]",0.732802272,0.5,""" sustaining sustainability sustainability is another area nieto will need to focus on, at a time when many europeans are frustrated by the curtailing of ' green ' policies in many member states, in the face of a costofliving crisis.",0,0
difficult investment environment,Difficult investment environment,green financing,Green financing,decrease,decrease,0.044860303,0.9843,"[('investment', 0.7194), ('environment', 0.3774), ('difficult', 0.2854), ('investment environment', 0.8735), ('difficult investment', 0.8575), ('investment', 0.7194), ('environment', 0.3774), ('difficult', 0.2854), ('difficult investment environment', 0.9843), ('investment environment', 0.8735), ('investment', 0.7194), ('environment', 0.3774), ('difficult', 0.2854)]",0.70881629,-1,"blazing a new trail for hardtoabate industrial financing in a difficult investment environment, h2 green steel has taken its equity financing to more than $ 1.",-1,0.044860303
difficult investment environment,Difficult investment environment,green financing,Green financing,effect,effect,0.12459439,0.9843,"[('investment', 0.7194), ('environment', 0.3774), ('difficult', 0.2854), ('investment environment', 0.8735), ('difficult investment', 0.8575), ('investment', 0.7194), ('environment', 0.3774), ('difficult', 0.2854), ('difficult investment environment', 0.9843), ('investment environment', 0.8735), ('investment', 0.7194), ('environment', 0.3774), ('difficult', 0.2854)]",0.685558736,0.5,"blazing a new trail for hardtoabate industrial financing in a difficult investment environment, h2 green steel has taken its equity financing to more than $ 1.",0,0
governing exports eu,EU CBAM,green financing,Green financing,decrease,decrease,0.9551397,0.8547,"[('exports', 0.6892), ('eu', 0.5165), ('rules', 0.3143), ('governing', 0.2242), ('new', 0.1607), ('exports eu', 0.8249), ('governing exports', 0.7336), ('eu', 0.5165), ('new rules', 0.3861), ('governing', 0.2242), ('governing exports eu', 0.8547), ('rules governing exports', 0.833), ('eu', 0.5165), ('new rules', 0.3861), ('governing', 0.2242)]",0.756298125,-1,the bank explained the european green deal and the carbon border adjustment mechanism (cbam) to the sectors and institutionsespecially smesthat will be affected by the new rules governing exports to the eu.,-1,0.955139697
governing exports eu,EU CBAM,green financing,Green financing,effect,effect,0.94212836,0.8547,"[('exports', 0.6892), ('eu', 0.5165), ('rules', 0.3143), ('governing', 0.2242), ('new', 0.1607), ('exports eu', 0.8249), ('governing exports', 0.7336), ('eu', 0.5165), ('new rules', 0.3861), ('governing', 0.2242), ('governing exports eu', 0.8547), ('rules governing exports', 0.833), ('eu', 0.5165), ('new rules', 0.3861), ('governing', 0.2242)]",0.724867404,0.5,the bank explained the european green deal and the carbon border adjustment mechanism (cbam) to the sectors and institutionsespecially smesthat will be affected by the new rules governing exports to the eu.,0,0
green steel produce,Green steel production,green financing,Green financing,effect,effect,0.00508116,0.6456,"[('steelmaking', 0.4487), ('green', 0.2787), ('financing', 0.262), ('2022', 0.2428), ('directreduction', 0.1299), ('green steel', 0.5311), ('longterm viability', 0.2492), ('climate impact', 0.243), ('proving h2', 0.2356), ('commitment letters', 0.1021), ('green steel produce', 0.6456), ('closetozero climate impact', 0.1861), ('otto proving h2', 0.181), ('billion', 0.1798), ('commitment letters renewed', 0.1719)]",0,0.5,""" to fund the construction of its large steel plant in northern sweden, h2 green steel not only needed to prove the existence of a market for green steel but also demonstrate the longterm viability of green projects in an evolving regulatory environment. "" i think the question for the world is, can you make a business model out of selling the same thing but producing it in a sustainable way ? "" says otto. "" that is what we are proving. "" h2 green steel closed a series a equity round of 86 million in may 2021, followed by a first series b round of 260 million in october 2022 and a second series b round of 1. 5 billion in september 2023. last year, the company also announced a structure for debt financing of more than 3. 5 billion, with commitment letters renewed in july 2023. h2 green steel will produce rolled steel products in an integrated plant which features green hydrogen electrolysis, directreduction of iron, and electricarc steelmaking. while the technologies involved have all been proven before, this is the first time they have ever been deployed together at this scale. this integrated, nearzero process is new, but the actual steel products are the same as those produced in wellestablished carbonintensive processes. "" the only difference is closetozero climate impact, and the customer is willing to pay more for that, "" says otto.",0,0
market demand sustainability,Market demand for sustainability,green financing,Green financing,increase,increase,0.99302894,0.914,"[('demand', 0.5901), ('sustainability', 0.5897), ('market', 0.5135), ('growing', 0.259), ('demand sustainability', 0.8266), ('demand', 0.5901), ('sustainability', 0.5897), ('market', 0.5135), ('growing', 0.259), ('market demand sustainability', 0.914), ('growing market', 0.6619), ('demand', 0.5901), ('sustainability', 0.5897), ('growing', 0.259)]",0.772561252,1,"regulations such as the eu ' s carbon border adjustment mechanism (cbam) set a legal framework for reducing emissions, while growing market demand in sustainability pressure companies to adopt greener policies.",1,0.993028939
market green steel,Green steel market,green financing,Green financing,increase,increase,0.07030112,0.5952,"[('financing', 0.432), ('steelmaking', 0.3776), ('2022', 0.2407), ('existence', 0.1253), ('directreduction', 0.0987), ('industrial financing', 0.5725), ('h2 green', 0.2874), ('2023 year', 0.2498), ('unique ways', 0.0785), ('deployed scale', 0.0593), ('market green steel', 0.5952), ('hardtoabate industrial project', 0.4071), ('closed series equity', 0.3491), ('2023 unique ways', 0.274), ('otto proving h2', 0.2201)]",0.686365604,1,"several offtake? blazing a new trail for hardtoabate industrial financing in a difficult investment environment, h2 green steel has taken its equity financing to more than $ 1. 8 billion. the company ' s series b funding round included europe ' s largest private placement for 2023, but it is unique in other ways as well. "" there ' s a lot of firsts with what we ' ve done, "" says cfo otto gernandt. "" we are the first hardtoabate industrial project to raise proper capital. this is completely unique. "" to fund the construction of its large steel plant in northern sweden, h2 green steel not only needed to prove the existence of a market for green steel but also demonstrate the longterm viability of green projects in an evolving regulatory environment. "" i think the question for the world is, can you make a business model out of selling the same thing but producing it in a sustainable way ? "" says otto. "" that is what we are proving. "" h2 green steel closed a series a equity round of 86 million in may 2021, followed by a first series b round of 260 million in october 2022 and a second series b round of 1. 5 billion in september 2023. last year, the company also announced a structure for debt financing of more than 3. 5 billion, with commitment letters renewed in july 2023. h2 green steel will produce rolled steel products in an integrated plant which features green hydrogen electrolysis, directreduction of iron, and electricarc steelmaking. while the technologies involved have all been proven before, this is the first time they have ever been deployed together at this scale. this integrated, nearzero process is new, but the actual steel products are the same as those produced in wellestablished carbonintensive processes. "" the only difference is closetozero climate impact",1,0.070301123
sea corridor odesa,Logistic opportunities,green financing,Green financing,increase,increase,0.9296989,0.8779,"[('ports', 0.5015), ('odesa', 0.4979), ('sea', 0.4752), ('corridor', 0.4612), ('opening', 0.2393), ('sea corridor', 0.7432), ('opening sea', 0.5967), ('ports', 0.5015), ('odesa', 0.4979), ('opening', 0.2393), ('sea corridor odesa', 0.8779), ('odesa ports', 0.7178), ('opening sea', 0.5967), ('ports', 0.5015), ('opening', 0.2393)]",0.728400648,1,"a successful year and expectations about trump what were the main factors that influenced metinvest group in 2024 ? the most important development for all exporters was the opening of a sea corridor from the odesa ports, which has created additional logistical opportunities for us.",1,0
2050 climate neutrality,2050 climate neutrality,green regulation,Environmental regulations,increase,increase,0.91179323,0.773,"[('climate', 0.4417), ('neutrality', 0.3586), ('eu', 0.3297), ('green', 0.3296), ('target', 0.1201), ('climate neutrality', 0.6717), ('european green', 0.491), ('deal eu', 0.456), ('2050', 0.3994), ('target', 0.1201), ('2050 climate neutrality', 0.773), ('deal eu 2050', 0.6152), ('green deal', 0.4568), ('european', 0.2452), ('target', 0.1201)]",0.7143327,1,"with the launch of the european green deal and the eu ' s 2050 climate neutrality target, the eu is revising the main corpus of its climate regulations.",1,0.911793232
carbon abatement contract,Carbon abatement contracts,green regulation,Environmental regulations,decrease,decrease,0.41234675,0.7561,"[('carbon', 0.447), ('exit', 0.4312), ('abatement', 0.4256), ('contract', 0.3732), ('window', 0.2514), ('carbon abatement', 0.6172), ('abatement contract', 0.5743), ('contract exit', 0.5236), ('exit window', 0.4519), ('contract', 0.3732), ('carbon abatement contract', 0.7561), ('abatement contract exit', 0.6697), ('exit window', 0.4519), ('abatement', 0.4256), ('contract', 0.3732)]",0.750724792,-1,"15 the details from down under australia & new zealand australia : compliance entity behaviour and the safeguard mechanism how will the australian market respond to the upcoming surrender period and what will happen to the accu prices ? what effect will the carbon abatement contract exit window have on prices as well as supply dynamics ? new zealand : under the new government how is the emissions trading scheme and the emissions reduction plan 2 going to address longer term issues in the ets and broader climate policy ? what are some of the key structural issues that need addressing to stabilise the market, what role for example will forestry play ? moderator lewis stevens, senior carbon market expert, icap panellists ollie batelier belton, managing director, carbon forest services raphael wood, principal at market advisory group, aurecon 10.",-1,0.41234675
carbon abatement contract,Carbon abatement contracts,green regulation,Environmental regulations,effect,effect,0.01255003,0.7561,"[('carbon', 0.447), ('exit', 0.4312), ('abatement', 0.4256), ('contract', 0.3732), ('window', 0.2514), ('carbon abatement', 0.6172), ('abatement contract', 0.5743), ('contract exit', 0.5236), ('exit window', 0.4519), ('contract', 0.3732), ('carbon abatement contract', 0.7561), ('abatement contract exit', 0.6697), ('exit window', 0.4519), ('abatement', 0.4256), ('contract', 0.3732)]",0,0.5,"15 the details from down under australia & new zealand australia : compliance entity behaviour and the safeguard mechanism how will the australian market respond to the upcoming surrender period and what will happen to the accu prices ? what effect will the carbon abatement contract exit window have on prices as well as supply dynamics ? new zealand : under the new government how is the emissions trading scheme and the emissions reduction plan 2 going to address longer term issues in the ets and broader climate policy ? what are some of the key structural issues that need addressing to stabilise the market, what role for example will forestry play ? moderator lewis stevens, senior carbon market expert, icap panellists ollie batelier belton, managing director, carbon forest services raphael wood, principal at market advisory group, aurecon 10.",0,0
carbon leakage downstream,Emission transfer,green regulation,Environmental regulations,effect,effect,0.003421861,0.6554,"[('cbam', 0.4979), ('carbon', 0.3415), ('leakage', 0.3053), ('downstream', 0.2981), ('prevent', 0.1468), ('carbon leakage', 0.5835), ('cbam lacks', 0.5423), ('downstream products', 0.4042), ('necessary provisions', 0.2057), ('effectively prevent', 0.1826), ('carbon leakage downstream', 0.6554), ('cbam lacks necessary', 0.6026), ('provisions effectively prevent', 0.2865), ('products', 0.1408), ('necessary', 0.0302)]",0,0.5,"as it stands, cbam lacks the necessary provisions to effectively prevent carbon leakage in downstream products, potentially stimulating a transfer of carbon emissions, production and investments outside of europe.",0,0
